QALD id,match status,QALD question,QueGG question,comment,QALD SPARQL query,QueGG SPARQL query,TP,FP,FN,Precision,Recall,F-Measure
12,0.8349514563,Wer malte Christus im Sturm auf dem See von Galilea?,"""wer malen Christus im Sturm auf dem See Genezareth?""",,"PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
 res:The_Storm_on_the_Sea_of_Galilee dbp:artist ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/The_Storm_on_the_Sea_of_Galilee> <http://dbpedia.org/property/artist> ?o . 
}""",1,0,0,1,1,1
13,0.8860759494,Durch welche St├ñdte flie├ƒt die Zeravshan?,"""durch welche St´┐¢dte flie´┐¢en Zeravshan?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Zeravshan_(river)> <http://dbpedia.org/ontology/city> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Zeravshan_(river)> <http://dbpedia.org/ontology/city> ?o . ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> . 
}""",3,0,0,1,1,1
14,0,Wieviele Pl├ñtze hat das Heimstadium des FC Porto?,,,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/FC_Porto> <http://dbpedia.org/ontology/ground> ?x . ?x <http://dbpedia.org/ontology/seatingCapacity> ?n . },,0,0,1,1,0,0
15,0.7962962963,Mit wem ist die Tochter von Robert Kennedy verheiratet?,"""wer hat die Tochter von John F. Kennedy? verheiratet?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/child> ?child . ?child <http://dbpedia.org/ontology/spouse> ?uri . },"""SELECT DISTINCT ?objOfProp WHERE 
{
 ?subjOfProp <http://dbpedia.org/ontology/spouse> ?objOfProp . <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/ontology/child> ?subjOfProp .
}""",0,2,4,0,0,0
16,0.7102803738,Welche B├╝cher von Kerouac wurden von Viking Press verlegt?,"""welche Webseite wurde von Viking Press gegr´┐¢ndet?""",,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . ?uri <http://dbpedia.org/ontology/publisher> <http://dbpedia.org/resource/Viking_Press> . ?uri <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Jack_Kerouac> . },"""select ?s 
{
 ?s <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Viking_Press> . 
}""",0,0,3,1,0,0
17,0.76,Wie gro├ƒ ist Amazon Eve?,"""wer ist Amazon Eve s Sohn?""",,SELECT DISTINCT ?height WHERE { <http://dbpedia.org/resource/Amazon_Eve> <http://dbpedia.org/ontology/height> ?height . },"""select ?o 
{
 <http://dbpedia.org/resource/Amazon_Eve> <http://dbpedia.org/ontology/child> ?o . 
}""",0,0,0,1,0,0
18,0.9,In welchem Museum ist Der Schrei von Munch ausgestellt?,"""in welchem Museum ist Der Schrei ausgestellt?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
 res:The_Scream dbo:museum ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/The_Scream> <http://dbpedia.org/ontology/museum> ?o . 
}""",2,0,0,1,1,1
19,0.8266666667,Wer schrieb das Buch Die S├ñulen der Erde?,"""wer schreiben Die S├ñulen der Erde?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
 res:The_Pillars_of_the_Earth dbo:author ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/The_Pillars_of_the_Earth> <http://dbpedia.org/ontology/author> ?o . 
}""",1,0,0,1,1,1
20,0.7741935484,Ist James Bond verheiratet?,"""wer ist mit Jane Fonda verheiratet?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
 res:James_Bond dbo:spouse ?uri . 
}","""select ?o 
{
 <http://dbpedia.org/resource/Jane_Fonda> <http://dbpedia.org/ontology/spouse> ?o . 
}""",0,3,1,0,0,0
21,0.95,Wer entdeckte Ceres?,"""wer entdecken Ceres?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Ceres_(dwarf_planet)> <http://dbpedia.org/ontology/discoverer> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Ceres_(dwarf_planet)> <http://dbpedia.org/ontology/discoverer> ?o . 
}""",1,0,0,1,1,1
22,0.8888888889,Welchen Fluss ├╝berspannt die Brooklyn Bridge?,"""in welchen Fluss ´┐¢berspannen Brooklyn Bridge?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE { 
 res:Brooklyn_Bridge dbo:crosses ?uri . 
}","""select ?o 
{
 <http://dbpedia.org/resource/Brooklyn_Bridge> <http://dbpedia.org/ontology/crosses> ?o . 
}""",1,0,0,1,1,1
23,0,Wer wurde Eagles genannt?,,,"PREFIX dbp: <http://dbpedia.org/property/> 
SELECT DISTINCT ?uri 
WHERE { 
 ?uri dbp:nickname 'The Tiger'@en . 
}",,0,0,10,1,0,0
24,0.7868852459,Was ist das gr├Â├ƒte Land der Welt?,"""was ist gr´┐¢´┐¢te Land in Welt?""",,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> . ?uri <http://dbpedia.org/ontology/areaTotal> ?n . } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,"""SELECT DISTINCT ?subjOfProp WHERE 
{
 ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . ?subjOfProp <http://dbpedia.org/ontology/areaTotal> ?num . 
} ORDER BY DESC(?num) LIMIT 1""",1,0,0,1,1,1
25,0.9117647059,Wer ist B├╝rgermeister von Paris?,"""wer ist der B´┐¢rgermeister von Paris?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/mayor> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/mayor> ?o . 
}""",1,0,0,1,1,1
26,0.8288288288,Wer ist der Trainer von Ankaras Eishockeymannschaft?,"""wer ist der Trainer von Kasachische Eishockeymeisterschaft?""",,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/Ankara> . ?x <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/Turkish_Ice_Hockey_First_League> . ?x <http://dbpedia.org/ontology/coach> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Kazakhstan_Hockey_Championship> <http://dbpedia.org/ontology/coach> ?o . 
}""",0,0,1,1,0,0
27,0.9203539823,Wer ist der B├╝rgermeister der Hauptstadt von Russland?,"""wer ist der B´┐¢rgermeister von die Hauptstadt von Russland??""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE { 
 res:Russia dbo:capital ?x .
 ?x dbo:leaderName ?uri .
}","""SELECT DISTINCT ?objOfProp WHERE 
{
 ?subjOfProp <http://dbpedia.org/ontology/leaderName> ?objOfProp . <http://dbpedia.org/resource/Russia> <http://dbpedia.org/ontology/capital> ?subjOfProp .
}""",1,0,0,1,1,1
28,0.9473684211,Welche Preise hat Douglas Hofstadter gewonnen?,"""welcher Preis hat Douglas R. Hofstadter gewonnen?""",,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri
WHERE {
 res:Douglas_Hofstadter dbo:award ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Douglas_Hofstadter> <http://dbpedia.org/ontology/award> ?o . 
}""",4,0,0,1,1,1
29,0.8169014085,Wieviel hat der Legofilm gekostet?,"""Wieviel hat The LEGO Movie gekostet?""",,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/The_Lego_Movie> <http://dbpedia.org/ontology/budget> ?n . },"""select ?o 
{
 <http://dbpedia.org/resource/The_Lego_Movie> <http://dbpedia.org/ontology/budget> ?o . 
}""",1,0,0,1,1,1
30,0.84,Wo f├ñngt Piccadilly an?,"""was f´┐¢ngt in Piccadilly an?""",,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly>. },"""select ?s 
{
 ?s <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly> . 
}""",1,0,0,1,1,1
31,0,Haben Prinz Harry und Prinz William dieselben Eltern?,,,"PREFIX dbo: <http://dbpedia.org/ontology/> 
ASK
WHERE { 
 <http://dbpedia.org/resource/Prince_William,_Duke_of_Cambridge> dbo:parent ?x . 
 <http://dbpedia.org/resource/Prince_Harry> dbo:parent ?x .
}",,0,0,1,1,0,0
32,1,Wer hat Agent Smith gespielt?,"""wer hat Agent Smith gespielt?""",,"PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE { 
 res:Agent_Smith dbp:portrayer ?uri . 
}","""select ?o 
{
 <http://dbpedia.org/resource/Agent_Smith> <http://dbpedia.org/property/portrayer> ?o . 
}""",3,0,0,1,1,1
33,0.8118811881,Wieviele Sprachen werden in Turkmenistan gesprochen?,"""in welchen Sprachen sind Turkmenistan gesprochen?""",,SELECT (COUNT(DISTINCT ?x) as ?c) WHERE { <http://dbpedia.org/resource/Turkmenistan> <http://dbpedia.org/ontology/language> ?x . },"""select ?o 
{
 <http://dbpedia.org/resource/Turkmenistan> <http://dbpedia.org/ontology/language> ?o . 
}""",0,3,1,0,0,0
34,0,In welchen Filmen spielen sowohl Julia Roberts als auch Richard Gere mit?,,,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Julia_Roberts> . ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Richard_Gere> . },,0,0,2,1,0,0
35,0.8648648649,In welchem Land entspringt der Ganges?,"""in welchen Lagen entspringen Ganges?""",,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri 
WHERE { 
 res:Ganges <http://dbpedia.org/property/mouthLocation> ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Ganges> <http://dbpedia.org/property/mouthLocation> ?o . 
}""",1,0,0,1,1,1
36,0.8941176471,In welchem Jahr wurde Rachel Stevens geboren?,"""am welche wurde Rachel Stevens geboren?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthYear> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthYear> ?o . 
}""",1,0,0,1,1,1
37,0.7692307692,Ist Barack Obama ein Demokrat?,"""wer ist Barack Obama s Doktorvater?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK
WHERE { 
 res:Barack_Obama dbo:party <http://dbpedia.org/resource/Democratic_Party_(United_States)> . 
}","""select ?o 
{
 <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/doctoralAdvisor> ?o . 
}""",0,0,1,1,0,0
38,1,Wo wurde Johann Sebastian Bach geboren?,"""Wo wurde Johann Sebastian Bach geboren?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
 res:Johann_Sebastian_Bach dbo:birthPlace ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Johann_Sebastian_Bach> <http://dbpedia.org/ontology/birthPlace> ?o . ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . 
}""",0,0,1,1,0,0
39,0.90625,Wie oft hat Jane Fonda geheiratet?,"""wer hat Jane Fonda geheiratet?""",,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { <http://dbpedia.org/resource/Jane_Fonda> <http://dbpedia.org/ontology/spouse> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Jane_Fonda> <http://dbpedia.org/ontology/spouse> ?o . 
}""",0,3,1,0,0,0
40,0.8101265823,Wer hat als erstes den Mount Everest bestiegen?,"""wer hat Mount Everest bestiegen?""",,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri
WHERE {
 res:Mount_Everest dbo:firstAscentPerson ?uri . 
}","""select ?o 
{
 <http://dbpedia.org/resource/Mount_Everest> <http://dbpedia.org/ontology/firstAscentPerson> ?o . 
}""",2,0,0,1,1,1
41,0.9538461538,Wieviele Menschen leben in Polen?,"""Wieviel Menschen leben in Polen""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Poland> <http://dbpedia.org/ontology/populationTotal> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Poland> <http://dbpedia.org/ontology/populationTotal> ?o . 
}""",1,0,0,1,1,1
42,0.9285714286,Wo ist der Westminster-Palast?,"""Wo ist Westminster-Palast?""",,SELECT ?uri WHERE { <http://dbpedia.org/resource/Palace_of_Westminster> <http://dbpedia.org/ontology/location> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Palace_of_Westminster> <http://dbpedia.org/ontology/routeStart> ?o . 
}""",0,0,3,1,0,0
43,0,Spielt Christian Bale in Batman Begins mit?,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
 res:Batman_Begins dbo:starring res:Christian_Bale .
}",,0,0,1,1,0,0
44,0.8965517241,In welchem Land befindet sich der Limerick Lake?,"""in welchem Land befindet Limerick Lake?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE { 
 res:Limerick_Lake dbo:country ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Limerick_Lake> <http://dbpedia.org/ontology/country> ?o . ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . 
}""",1,0,0,1,1,1
45,0.7179487179,Was war der letzte Film mit Alec Guinness?,"""was war die Musik von Alec Guinness?""",,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Alec_Guinness> . ?uri <http://dbpedia.org/ontology/releaseDate> ?date . } ORDER BY DESC(?date) LIMIT 1,"""select ?s 
{
 ?s <http://dbpedia.org/ontology/musicBy> <http://dbpedia.org/resource/Alec_Guinness> . 
}""",0,0,1,1,0,0
46,0.9230769231,Was ist der h├Âchste Berg in Australien?,"""was ist das h´┐¢chste Berg in Australien?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
 ?uri rdf:type dbo:Mountain .
 ?uri dbo:locatedInArea res:Australia .
 ?uri dbo:elevation ?elevation .
} 
ORDER BY DESC(?elevation) LIMIT 1","""SELECT DISTINCT ?subjOfProp WHERE 
{
 ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Australia> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . 
} ORDER BY DESC(?num) LIMIT 1""",1,0,0,1,1,1
47,0.75,Lebt Frank Herbert noch?,"""wer ist Frank Herbert s Tochter?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
 OPTIONAL { res:Frank_Herbert dbo:deathDate ?date . }
 FILTER (!BOUND(?date))
}","""select ?o 
{
 <http://dbpedia.org/resource/Frank_Herbert> <http://dbpedia.org/ontology/child> ?o . 
}""",0,1,1,0,0,0
48,1,Wer hat sich Family Guy ausgedacht?,"""wer hat sich Family Guy ausgedacht?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Family_Guy> <http://dbpedia.org/ontology/creator> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Family_Guy> <http://dbpedia.org/ontology/creator> ?o . 
}""",1,0,0,1,1,1
49,0.9863013699,Was ist die Amtssprache Von Surinam?,"""was ist die Amtssprache von Suriname?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE { 
 res:Suriname dbo:officialLanguage ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Suriname> <http://dbpedia.org/ontology/officialLanguage> ?o . 
}""",1,0,0,1,1,1
50,0.8915662651,Wer hat das Lied Hotel California geschrieben?,"""wer hat Hotel California geschrieben?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Hotel_California> <http://dbpedia.org/ontology/writer> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Hotel_California> <http://dbpedia.org/ontology/writer> ?o . 
}""",3,0,0,1,1,1
51,0,"Gib mir alle Schauspieler von Filmen, in denen William Shatner Regie gef├╝hrt hat.",,,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/William_Shatner> . ?x <http://dbpedia.org/ontology/starring> ?uri . },,0,0,7,1,0,0
52,0,Was ist in Chocolate Chip Cookies drin?,,,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Chocolate_chip_cookie> <http://dbpedia.org/ontology/ingredient> ?uri . },,0,0,10,1,0,0
53,0,Gib mir alle Profiskateboarder aus Schweden.,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
 ?uri dbo:occupation res:Skateboarding . 
 { ?uri dbo:birthPlace res:Sweden . }
 UNION
 { ?uri dbo:birthPlace ?place . 
 ?place dbo:country res:Sweden . }
}",,0,0,2,1,0,0
54,0,Welche Zutaten brauche ich f├╝r M├Âhrenkuchen?,,,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Carrot_cake> <http://dbpedia.org/ontology/ingredient> ?uri . },,0,0,5,1,0,0
55,0,Spielt Neymar f├╝r Real Madrid?,,,ASK WHERE { <http://dbpedia.org/resource/Neymar> <http://dbpedia.org/ontology/team> <http://dbpedia.org/resource/Real_Madrid_C.F.> . },,0,0,1,1,0,0
56,0,Welcher Informatiker hat einen Oscar gewonnen?,,,"SELECT DISTINCT ?uri WHERE { { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> . } UNION { ?uri <http://purl.org/dc/elements/1.1/description> ?s . FILTER regex(?s,'computer scientist','i') } ?uri <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Awards> . }",,0,0,0,1,0,0
57,0,Wieviele Firmen wurden im selben Jahr wie Google gegr├╝ndet?,,,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/foundingYear> ?year . <http://dbpedia.org/resource/Google> <http://dbpedia.org/ontology/foundingYear> ?year . },,0,0,1,1,0,0
58,0,In welcher Stadt im Vereinigten K├Ânigreich ist das Hauptquartier des MI6?,,,"PREFIX res: <http://dbpedia.org/resource/> 
PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE { 
 res:Secret_Intelligence_Service dbo:headquarter ?uri . 
 ?uri dbo:country res:United_Kingdom . 
}",,0,0,2,1,0,0
59,0,War die Kubakrise vor der Schweinebuchtinvasion?,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
 res:Cuban_Missile_Crisis dbo:date ?x .
 res:Bay_of_Pigs_Invasion dbo:date ?y .
 FILTER (?x < ?y)
}",,0,0,1,1,0,0
60,0.8947368421,F├╝r was steh IYCM?,"""fuer was steht IYCM?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
 ?uri dbo:abbreviation 'IYCM' .
}","""select ?s 
{
 ?s <http://dbpedia.org/ontology/abbreviation> 'IYCM' 
}""",1,0,0,1,1,1
61,0.9473684211,Wann endete die Japanisches Kaiserreich?,"""Wann endete Japanisches Kaiserreich?""",,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
SELECT DISTINCT ?date
WHERE { 
 res:Empire_of_Japan dbo:dissolutionDate ?date .
}","""select ?o 
{
 <http://dbpedia.org/resource/Empire_of_Japan> <http://dbpedia.org/ontology/dissolutionDate> ?o . 
}""",1,0,0,1,1,1
62,0,Liste alle Episoden der ersten Staffel der HBO-Fernsehserie Die Sopranos auf.,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
 ?uri dbo:series res:The_Sopranos .
 ?uri dbo:seasonNumber 1 .
}",,0,0,0,1,0,0
63,0.9908256881,"Was ist die Gesamteinwohnerzahl von Melbourne, Florida?","""was ist die Gesamteinwohnerzahl von Melbourne Florida?""",,"PREFIX dbo: <http://dbpedia.org/ontology/> 
SELECT ?uri 
WHERE { 
 <http://dbpedia.org/resource/Melbourne,_Florida> dbo:populationTotal ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Melbourne,_Florida> <http://dbpedia.org/ontology/populationTotal> ?o . 
}""",1,0,0,1,1,1
