id,question,sparql,answer,,,,,,,,
11,What did Bruce Carver die from?,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri
WHERE {
        res:Bruce_Carver dbo:deathCause ?uri .     
}",[<http://dbpedia.org/resource/Cancer>],,,,,,,,
12,Who painted The Storm on the Sea of Galilee?,"PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
	res:The_Storm_on_the_Sea_of_Galilee dbp:artist ?uri .
}",[<http://dbpedia.org/resource/Rembrandt>],,,,,,,,
13,Which cities does the Weser flow through?,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Weser> <http://dbpedia.org/ontology/city> ?uri . } ,"[<http://dbpedia.org/resource/Bremen>, <http://dbpedia.org/resource/Bremerhaven>, <http://dbpedia.org/resource/Fulda_(river)>, <http://dbpedia.org/resource/Hamelin>, <http://dbpedia.org/resource/Hann._M%C3%BCnden>, <http://dbpedia.org/resource/Kassel>, <http://dbpedia.org/resource/Minden>]",,,,,,,,
14,How many seats does the home stadium of FC Porto have?,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/FC_Porto> <http://dbpedia.org/ontology/ground> ?x . ?x <http://dbpedia.org/ontology/seatingCapacity> ?n . } ,[50035],,,,,,,,
15,Who is the daughter of Robert Kennedy married to?,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/child> ?child .  ?child <http://dbpedia.org/ontology/spouse> ?uri . } ,[<http://dbpedia.org/resource/Andrew_Cuomo>],,,,,,,,
16,Which books by Kerouac were published by Viking Press?,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> .  ?uri <http://dbpedia.org/ontology/publisher> <http://dbpedia.org/resource/Viking_Press> .  ?uri <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Jack_Kerouac> . } ,"[<http://dbpedia.org/resource/Book_of_Haikus>, <http://dbpedia.org/resource/Orpheus_Emerged>, <http://dbpedia.org/resource/Old_Angel_Midnight>, <http://dbpedia.org/resource/Beat_Generation_(play)>, <http://dbpedia.org/resource/The_Subterraneans>, <http://dbpedia.org/resource/Atop_an_Underwood:_Early_Stories_and_Other_Writings>, <http://dbpedia.org/resource/The_Sea_is_My_Brother>, <http://dbpedia.org/resource/Good_Blonde_&_Others>, <http://dbpedia.org/resource/Scattered_Poems>, <http://dbpedia.org/resource/Tristessa>, <http://dbpedia.org/resource/Book_of_Dreams_(novel)>, <http://dbpedia.org/resource/Book_of_Sketches>, <http://dbpedia.org/resource/Lonesome_Traveler>, <http://dbpedia.org/resource/Door_Wide_Open>, <http://dbpedia.org/resource/On_the_Road>, <http://dbpedia.org/resource/The_Dharma_Bums>, <http://dbpedia.org/resource/Desolation_Angels_(novel)>, <http://dbpedia.org/resource/And_the_Hippos_Were_Boiled_in_Their_Tanks>, <http://dbpedia.org/resource/Visions_of_Gerard>, <http://dbpedia.org/resource/Visions_of_Cody>, <http://dbpedia.org/resource/Big_Sur_(novel)>, <http://dbpedia.org/resource/Doctor_Sax>, <http://dbpedia.org/resource/Maggie_Cassidy>, <http://dbpedia.org/resource/Satori_in_Paris>, <http://dbpedia.org/resource/The_Town_and_the_City>, <http://dbpedia.org/resource/Mexico_City_Blues>, <http://dbpedia.org/resource/Pic_(novel)>, <http://dbpedia.org/resource/Vanity_of_Duluoz>, <http://dbpedia.org/resource/References_in_On_the_Road>]",,,,,,,,
17,How tall is Amazon Eve?,SELECT DISTINCT ?height WHERE {  <http://dbpedia.org/resource/Amazon_Eve> <http://dbpedia.org/ontology/height> ?height . } ,"[""2.02""^^xsd:double]",,,,,,,,
18,Which museum exhibits The Scream by Munch?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
       res:The_Scream dbo:museum ?uri .
}",[<http://dbpedia.org/resource/National_Gallery_(Norway)>],,,,,,,,
19,Who wrote the book Les Piliers de la terre?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
	res:The_Pillars_of_the_Earth dbo:author ?uri .
}",[<http://dbpedia.org/resource/Ken_Follett>],,,,,,,,
20,Is James Bond married?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
        res:James_Bond dbo:spouse ?uri . 
}",[true],,,,,,,,
21,Who discovered Ceres?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Ceres_(dwarf_planet)> <http://dbpedia.org/ontology/discoverer> ?uri . },[<http://dbpedia.org/resource/Giuseppe_Piazzi>],,,,,,,,
22,Which river does the Brooklyn Bridge cross?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {       
        res:Brooklyn_Bridge dbo:crosses ?uri . 
}",[<http://dbpedia.org/resource/East_River>],,,,,,,,
23,Who was called Frank The Tank?,"PREFIX dbp: <http://dbpedia.org/property/> 
SELECT DISTINCT ?uri 
WHERE { 
        ?uri dbp:nickname 'Frank The Tank'@en . 
}",[<http://dbpedia.org/resource/Frank_Young_(basketball)>],,,,,,,,
24,What is the largest country in the world?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> . ?uri <http://dbpedia.org/ontology/areaTotal> ?n . } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,[<http://dbpedia.org/resource/Organization_for_Security_and_Co-operation_in_Europe>],,,,,,,,
25,Who is the mayor of Paris?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/mayor> ?uri . },[<http://dbpedia.org/resource/Anne_Hidalgo>],,,,,,,,
26,Who is the coach of Ankara's ice hockey team?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/Ankara> . ?x <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/Turkish_Ice_Hockey_First_League> . ?x <http://dbpedia.org/ontology/coach> ?uri . },[<http://dbpedia.org/resource/%C4%B0brahim_O%C4%9Fuz>],,,,,,,,
27,Who is the mayor of the capital of French Polynesia?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE { 
        res:French_Polynesia dbo:capital ?x .
        ?x dbo:mayor ?uri .
}",[<http://dbpedia.org/resource/Michel_Buillard>],,,,,,,,
28,Which awards did Douglas Hofstadter win?,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri
WHERE {
        res:Douglas_Hofstadter dbo:award ?uri .
}","[<http://dbpedia.org/resource/American_Academy_of_Arts_and_Sciences>, <http://dbpedia.org/resource/National_Book_Award>, <http://dbpedia.org/resource/Pulitzer_Prize>]",,,,,,,,
29,How much did the Lego Movie cost?,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/The_Lego_Movie> <http://dbpedia.org/ontology/budget> ?n . } ,"[""6.0E7""^^<http://dbpedia.org/datatype/usDollar>]",,,,,,,,
30,Where does Piccadilly start?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly>. } ,[<http://dbpedia.org/resource/Dover_Street>],,,,,,,,
31,Do Prince Harry and Prince William have the same parents?,"PREFIX dbo: <http://dbpedia.org/ontology/> 
ASK
WHERE { 
        <http://dbpedia.org/resource/Prince_William,_Duke_of_Cambridge> dbo:parent ?x . 
        <http://dbpedia.org/resource/Prince_Harry> dbo:parent ?x .
}",[true],,,,,,,,
32,Who played Agent Smith in Matrix?,"PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE { 
        res:Agent_Smith dbp:portrayer ?uri . 
}","[<http://dbpedia.org/resource/Hugo_Weaving>, <http://dbpedia.org/resource/Ian_Bliss>]",,,,,,,,
33,How many languages are spoken in Turkmenistan?,SELECT (COUNT(DISTINCT ?x) as ?c) WHERE {  <http://dbpedia.org/resource/Turkmenistan> <http://dbpedia.org/ontology/language> ?x . } ,[2],,,,,,,,
34,In which films did Julia Roberts as well as Richard Gere play?,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Julia_Roberts> .  ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Richard_Gere> . } ,"[<http://dbpedia.org/resource/Runaway_Bride_(1999_film)>, <http://dbpedia.org/resource/The_Ant_Bully_(film)>, <http://dbpedia.org/resource/Valentine's_Day_(2010_film)>, <http://dbpedia.org/resource/Fireflies_in_the_Garden>, <http://dbpedia.org/resource/The_Pelican_Brief_(film)>, <http://dbpedia.org/resource/Mystic_Pizza>, <http://dbpedia.org/resource/Mirror_Mirror_(film)>, <http://dbpedia.org/resource/Hook_(film)>, <http://dbpedia.org/resource/I_Love_Trouble_(1994_film)>, <http://dbpedia.org/resource/Steel_Magnolias>, <http://dbpedia.org/resource/Notting_Hill_(film)>, <http://dbpedia.org/resource/Ocean's_Twelve>, <http://dbpedia.org/resource/Full_Frontal_(film)>, <http://dbpedia.org/resource/Pretty_Woman>, <http://dbpedia.org/resource/The_Normal_Heart_(film)>, <http://dbpedia.org/resource/Pr%C3%AAt-%C3%A0-Porter_(film)>, <http://dbpedia.org/resource/August:_Osage_County_(film)>, <http://dbpedia.org/resource/Closer_(2004_film)>, <http://dbpedia.org/resource/Erin_Brockovich_(film)>, <http://dbpedia.org/resource/Dying_Young>, <http://dbpedia.org/resource/Eat_Pray_Love>, <http://dbpedia.org/resource/My_Best_Friend's_Wedding>, <http://dbpedia.org/resource/Charlotte's_Web_(2006_film)>, <http://dbpedia.org/resource/Duplicity_(film)>, <http://dbpedia.org/resource/Stepmom_(film)>, <http://dbpedia.org/resource/Satisfaction_(film)>, <http://dbpedia.org/resource/Flatliners>, <http://dbpedia.org/resource/America's_Sweethearts>, <http://dbpedia.org/resource/Sleeping_with_the_Enemy>, <http://dbpedia.org/resource/Michael_Collins_(film)>, <http://dbpedia.org/resource/Larry_Crowne>, <http://dbpedia.org/resource/Confessions_of_a_Dangerous_Mind>, <http://dbpedia.org/resource/Charlie_Wilson's_War>, <http://dbpedia.org/resource/Something_to_Talk_About_(film)>, <http://dbpedia.org/resource/Mona_Lisa_Smile>, <http://dbpedia.org/resource/Ocean's_Eleven>, <http://dbpedia.org/resource/The_Mexican>, <http://dbpedia.org/resource/Mary_Reilly_(film)>, <http://dbpedia.org/resource/Conspiracy_Theory_(film)>]",,,,,,,,
35,In which country does the Ganges start?,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri 
WHERE { 
        res:Ganges dbo:sourceCountry ?uri .
}",[<http://dbpedia.org/resource/India>],,,,,,,,
36,In which year was Rachel Stevens born?,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthYear> ?uri . } ,"[""1978""^^xsd:gYear]",,,,,,,,
37,Is Barack Obama a democrat?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK
WHERE { 
        res:Barack_Obama dbo:party <http://dbpedia.org/resource/Democratic_Party_(United_States)> . 
}",[true],,,,,,,,
38,Where was Bach born?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
        res:Johann_Sebastian_Bach dbo:birthPlace ?uri .
}",[<http://dbpedia.org/resource/Eisenach>],,,,,,,,
39,How often did Jane Fonda marry?,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  <http://dbpedia.org/resource/Jane_Fonda> <http://dbpedia.org/ontology/spouse> ?uri . } ,[3],,,,,,,,
40,Who was the first to climb Mount Everest?,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri
WHERE {
          res:Mount_Everest dbo:firstAscentPerson ?uri . 
}","[<http://dbpedia.org/resource/Edmund_Hillary>, <http://dbpedia.org/resource/Krzysztof_Wielicki>, <http://dbpedia.org/resource/Leszek_Cichy>, <http://dbpedia.org/resource/Tenzing_Norgay>]",,,,,,,,
41,How many people live in Poland?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Poland> <http://dbpedia.org/ontology/populationTotal> ?uri . }  ,"[""38186860""^^xsd:nonNegativeInteger]",,,,,,,,
42,What is the location of the Houses of Parliament?,SELECT ?uri WHERE {  <http://dbpedia.org/resource/Palace_of_Westminster> <http://dbpedia.org/ontology/location> ?uri . } ,"[<http://dbpedia.org/resource/City_of_Westminster>, <http://dbpedia.org/resource/England>, <http://dbpedia.org/resource/Greater_London>]",,,,,,,,
43,Is Christian Bale starring in Batman Begins?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
	res:Batman_Begins dbo:starring res:Christian_Bale .
}",[true],,,,,,,,
44,In which country is the Limerick Lake?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE { 
	res:Limerick_Lake dbo:country ?uri .
}",[<http://dbpedia.org/resource/Canada>],,,,,,,,
45,What was the last movie with Alec Guinness?,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Alec_Guinness> .  ?uri <http://dbpedia.org/ontology/releaseDate> ?date . } ORDER BY DESC(?date) LIMIT 1 ,[<http://dbpedia.org/resource/Kafka_(film)>],,,,,,,,
46,What is the highest mountain in Australia?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
	?uri rdf:type dbo:Mountain .
        ?uri dbo:locatedInArea res:Australia .
        ?uri dbo:elevation ?elevation .
} 
ORDER BY DESC(?elevation) LIMIT 1",[<http://dbpedia.org/resource/Mawson_Peak>],,,,,,,,
47,Is Frank Herbert still alive?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
	OPTIONAL { res:Frank_Herbert dbo:deathDate ?date . }
        FILTER (!BOUND(?date))
}",[true],,,,,,,,
48,Who created Family Guy?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Family_Guy> <http://dbpedia.org/ontology/creator> ?uri . }  ,[<http://dbpedia.org/resource/Seth_MacFarlane>],,,,,,,,
49,What is the official language of Suriname?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE { 
        res:Suriname dbo:officialLanguage ?uri .
}",[<http://dbpedia.org/resource/Dutch_language>],,,,,,,,
50,Who wrote the song Hotel California?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Hotel_California> <http://dbpedia.org/ontology/writer> ?uri . },"[<http://dbpedia.org/resource/Don_Felder>, <http://dbpedia.org/resource/Don_Henley>, <http://dbpedia.org/resource/Glenn_Frey>]",,,,,,,,
51,Give me all actors starring in movies directed by William Shatner.,SELECT DISTINCT ?uri WHERE {  ?x <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/William_Shatner> .  ?x <http://dbpedia.org/ontology/starring> ?uri . } ,"[<http://dbpedia.org/resource/DeForest_Kelley>, <http://dbpedia.org/resource/George_Takei>, <http://dbpedia.org/resource/James_Doohan>, <http://dbpedia.org/resource/Leonard_Nimoy>, <http://dbpedia.org/resource/Nichelle_Nichols>, <http://dbpedia.org/resource/Walter_Koenig>, <http://dbpedia.org/resource/Dan_Martin_(actor)>, <http://dbpedia.org/resource/William_Shatner>, <http://dbpedia.org/resource/Tom_Towles>, <http://dbpedia.org/resource/Chuck_Williams_(actor)>, <http://dbpedia.org/resource/Amy_Acker>, <http://dbpedia.org/resource/Duane_Whitaker>, <http://dbpedia.org/resource/John_Prosky>, <http://dbpedia.org/resource/Dan_Gauthier>, <http://dbpedia.org/resource/J.T._Colosa>, <http://dbpedia.org/resource/Dick_Van_Patten>, <http://dbpedia.org/resource/Brenda_Bakke>, <http://dbpedia.org/resource/Rickey_Medlocke>]",,,,,,,,
52,What is in a chocolate chip cookie?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Chocolate_chip_cookie> <http://dbpedia.org/ontology/ingredient> ?uri . },"[<http://dbpedia.org/resource/Chocolate_chip>, <http://dbpedia.org/resource/Vanilla>, <http://dbpedia.org/resource/Sodium_bicarbonate>, <http://dbpedia.org/resource/Egg_(food)>, <http://dbpedia.org/resource/Brown_sugar>, <http://dbpedia.org/resource/Salt>, <http://dbpedia.org/resource/Butter>, <http://dbpedia.org/resource/Shortening>, <http://dbpedia.org/resource/Sugar>, <http://dbpedia.org/resource/Flour>]",,,,,,,,
53,Give me all professional skateboarders from Sweden.,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
	?uri dbo:occupation res:Skateboarding . 
        { ?uri dbo:birthPlace res:Sweden . }
        UNION
        { ?uri dbo:birthPlace ?place . 
          ?place dbo:country res:Sweden . }
}","[<http://dbpedia.org/resource/Ali_Boulala>, <http://dbpedia.org/resource/Tony_Magnusson>]",,,,,,,,
54,Which ingredients do I need for carrot cake?,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Carrot_cake> <http://dbpedia.org/ontology/ingredient> ?uri . } ,"[<http://dbpedia.org/resource/Allspice>, <http://dbpedia.org/resource/Carrot>, <http://dbpedia.org/resource/Cream_cheese>, <http://dbpedia.org/resource/Egg_(food)>, <http://dbpedia.org/resource/Flour>, <http://dbpedia.org/resource/Icing_(food)>, <http://dbpedia.org/resource/Marzipan>, <http://dbpedia.org/resource/Nutmeg>, <http://dbpedia.org/resource/Sugar>]",,,,,,,,
55,Does Neymar play for Real Madrid?,ASK WHERE { <http://dbpedia.org/resource/Neymar> <http://dbpedia.org/ontology/team> <http://dbpedia.org/resource/Real_Madrid_C.F.> . },[true],,,,,,,,
56,Which computer scientist won an oscar?,"SELECT DISTINCT ?uri WHERE { { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> . } UNION { ?uri <http://purl.org/dc/elements/1.1/description> ?s . FILTER regex(?s,'computer scientist','i') } ?uri <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Awards> . } ",[<http://dbpedia.org/resource/Edwin_Catmull>],,,,,,,,
57,How many companies were founded in the same year as Google?,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company> .  ?uri <http://dbpedia.org/ontology/foundingYear> ?year .  <http://dbpedia.org/resource/Google> <http://dbpedia.org/ontology/foundingYear> ?year . } ,[0],,,,,,,,
58,In which UK city are the headquarters of the MI6?,"PREFIX res: <http://dbpedia.org/resource/> 
PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE { 
        res:Secret_Intelligence_Service dbo:headquarter ?uri . 
        ?uri dbo:country res:United_Kingdom . 
}",[<http://dbpedia.org/resource/Londo>],,,,,,,,
59,Was the Cuban Missile Crisis earlier than the Bay of Pigs Invasion?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
        res:Cuban_Missile_Crisis dbo:date ?x .
	res:Bay_of_Pigs_Invasion dbo:date ?y .
	FILTER (?x < ?y)
}",[true],,,,,,,,
60,What does IYCM stand for?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
        ?uri dbo:abbreviation 'IYCM' .
}",[<http://dbpedia.org/resource/Youth_Climate_Movemen>],,,,,,,,
61,When did the Ming dynasty dissolve?,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
SELECT DISTINCT ?date
WHERE {  
        res:Ming_dynasty dbo:dissolutionDate ?date .
}","[""1644-04-25""^^xsd:date]",,,,,,,,
