23,-,Who was called Frank The Tank?,PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE {         ?uri dbp:nickname 'Frank The Tank'@en . }
24,-,What is the largest country in the world?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> . ?uri <http://dbpedia.org/ontology/areaTotal> ?n . } ORDER BY DESC(?n) OFFSET 0 LIMIT 1
25,WORKS,Who is the mayor of Paris?,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/ontology/leaderName> ?objOfProp .}
26,WORKS,Who is the coach of Ankara's ice hockey team?,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/ontology/coach> ?objOfProp .}
27,WORKS,Who is the mayor of the capital of French Polynesia?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Papeete> <http://dbpedia.org/ontology/leaderName> ?objOfProp .}
28,WORKS,Which awards did Douglas Hofstadter win?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Douglas_Hofstadter> <http://dbpedia.org/ontology/award> ?objOfProp .}
29,WORKS,How much did the Lego Movie cost?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/The_Lego_Movie> <http://dbpedia.org/ontology/budget> ?objOfProp .}
30,WORKS,Where does Piccadilly start?,SELECT ?subjOfProp WHERE { ?subjOfProp <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly> .}
31,-,Do Prince Harry and Prince William have the same parents?,PREFIX dbo: <http://dbpedia.org/ontology/> ASKWHERE {         <http://dbpedia.org/resource/Prince_William,_Duke_of_Cambridge> dbo:parent ?x .         <http://dbpedia.org/resource/Prince_Harry> dbo:parent ?x .}
32,WORKS,Who played Agent Smith in Matrix?,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/ontology/portrayer> ?objOfProp .}
33,WORKS,How many languages are spoken in Turkmenistan?,SELECT (COUNT(DISTINCT ?objOfProp) as ?c) WHERE { <http://dbpedia.org/resource/Turkmenistan_(TV_channel)> <http://dbpedia.org/ontology/language> ?objOfProp .}
34,-,In which films did Julia Roberts as well as Richard Gere play?,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Julia_Roberts> .  ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Richard_Gere> . } 
35,WORKS,In which country does the Ganges start?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Ganges> <http://dbpedia.org/ontology/sourceCountry> ?objOfProp .}
36,WORKS,In which year was Rachel Stevens born?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthYear> ?objOfProp .}
37,-,Is Barack Obama a democrat?,PREFIX dbo: <http://dbpedia.org/ontology/>PREFIX res: <http://dbpedia.org/resource/>ASKWHERE {         res:Barack_Obama dbo:party <http://dbpedia.org/resource/Democratic_Party_(United_States)> . }
38,WORKS,Where was Bach born?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Bach_(actor)> <http://dbpedia.org/ontology/birthPlace> ?objOfProp .}
39,WORKS,How often did Jane Fonda marry?,SELECT (COUNT(DISTINCT ?objOfProp) as ?c) WHERE { <http://dbpedia.org/resource/Jane_Fonda> <http://dbpedia.org/ontology/spouse> ?objOfProp .}
40,-,Who was the first to climb Mount Everest?,PREFIX res: <http://dbpedia.org/resource/>PREFIX dbo: <http://dbpedia.org/ontology/>SELECT DISTINCT ?uriWHERE {          res:Mount_Everest dbo:firstAscentPerson ?uri . }
41,WORKS,How many people live in Poland?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Poland> <http://dbpedia.org/ontology/populationTotal> ?objOfProp .}
42,WORKS,What is the location of the Houses of Parliament?,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/ontology/locatedInArea> ?objOfProp .}
43,-,Is Christian Bale starring in Batman Begins?,PREFIX dbo: <http://dbpedia.org/ontology/>PREFIX res: <http://dbpedia.org/resource/>ASK WHERE {	res:Batman_Begins dbo:starring res:Christian_Bale .}
44,WORKS,In which country is the Limerick Lake?,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/ontology/birthPlace> ?objOfProp .}
45,-,What was the last movie with Alec Guinness?,SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Alec_Guinness> .  ?uri <http://dbpedia.org/ontology/releaseDate> ?date . } ORDER BY DESC(?date) LIMIT 1 
46,WORKS,What is the highest mountain in Australia?,SELECT DISTINCT ?objOfProp WHERE { ?objOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?objOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Australia> . ?objOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1
47,-,Is Frank Herbert still alive?,PREFIX dbo: <http://dbpedia.org/ontology/>PREFIX res: <http://dbpedia.org/resource/>ASK WHERE {	OPTIONAL { res:Frank_Herbert dbo:deathDate ?date . }        FILTER (!BOUND(?date))}
48,WORKS,Who created Family Guy?,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/ontology/author> ?objOfProp .}
49,WORKS,What is the official language of Suriname?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Suriname> <http://dbpedia.org/ontology/officialLanguage> ?objOfProp .}
50,WORKS,Who wrote the song Hotel California?,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/ontology/composer> ?objOfProp .}
51,WORKS,Give me all actors starring in movies directed by William Shatner.,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/ontology/starring> ?objOfProp .}
52,-,What is in a chocolate chip cookie?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Chocolate_chip_cookie> <http://dbpedia.org/ontology/ingredient> ?uri . }
53,-,Give me all professional skateboarders from Sweden.,PREFIX dbo: <http://dbpedia.org/ontology/>PREFIX dbp: <http://dbpedia.org/property/>PREFIX res: <http://dbpedia.org/resource/>SELECT DISTINCT ?uri WHERE {	?uri dbo:occupation res:Skateboarding .         { ?uri dbo:birthPlace res:Sweden . }        UNION        { ?uri dbo:birthPlace ?place .           ?place dbo:country res:Sweden . }}
54,-,Which ingredients do I need for carrot cake?,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Carrot_cake> <http://dbpedia.org/ontology/ingredient> ?uri . } 
55,-,Does Neymar play for Real Madrid?,ASK WHERE { <http://dbpedia.org/resource/Neymar> <http://dbpedia.org/ontology/team> <http://dbpedia.org/resource/Real_Madrid_C.F.> . }
56,-,Which computer scientist won an oscar?,SELECT DISTINCT ?uri WHERE { { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> . } UNION { ?uri <http://purl.org/dc/elements/1.1/description> ?s . FILTER regex(?s,'computer scientist','i') } ?uri <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Awards> . } 
57,-,How many companies were founded in the same year as Google?,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company> .  ?uri <http://dbpedia.org/ontology/foundingYear> ?year .  <http://dbpedia.org/resource/Google> <http://dbpedia.org/ontology/foundingYear> ?year . } 
58,-,In which UK city are the headquarters of the MI6?,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>SELECT DISTINCT ?uri WHERE {         res:Secret_Intelligence_Service dbo:headquarter ?uri .         ?uri dbo:country res:United_Kingdom . }
59,-,Was the Cuban Missile Crisis earlier than the Bay of Pigs Invasion?,PREFIX dbo: <http://dbpedia.org/ontology/>PREFIX res: <http://dbpedia.org/resource/>ASK WHERE {        res:Cuban_Missile_Crisis dbo:date ?x .	res:Bay_of_Pigs_Invasion dbo:date ?y .	FILTER (?x < ?y)}
60,WORKS,What does IYCM stand for?,SELECT ?subjOfProp WHERE { ?subjOfProp <http://dbpedia.org/ontology/abbreviation> <IYCM> .}
61,WORKS,When did the Ming dynasty dissolve?,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/ontology/deathDate> ?objOfProp .}
62,WORKS,List all episodes of the first season of the HBO television series The Sopranos!,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/ontology/seasonNumber> ?objOfProp .}
63,WORKS,What is the total population of Melbourne, Florida?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Melbourne> <http://dbpedia.org/ontology/populationTotal> ?objOfProp .}
64,-,Did Arnold Schwarzenegger attend a university?,PREFIX dbo: <http://dbpedia.org/ontology/>PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>ASKWHERE {        res:Arnold_Schwarzenegger dbo:almaMater ?x .        ?x rdf:type dbo:University .}
65,WORKS,What country is Mount Everest in?,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/ontology/birthPlace> ?objOfProp .}
66,WORKS,What is the largest city in Australia?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/largestCity> ?objOfProp .}
67,WORKS,Give me all launch pads operated by NASA.,SELECT ?subjOfProp WHERE { ?subjOfProp <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/NASA> .}
68,WORKS,Who is the mayor of Tel Aviv?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Tel_Aviv> <http://dbpedia.org/ontology/leaderName> ?objOfProp .}
69,WORKS,List all episodes of the first season of the HBO television series The Sopranos.,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/ontology/seasonNumber> ?objOfProp .}
70,WORKS,Who created Batman?,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/ontology/author> ?objOfProp .}
71,WORKS,Who played Gus Fring in Breaking Bad?,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/ontology/portrayer> ?objOfProp .}
72,-,In which programming language is GIMP written?,PREFIX dbo: <http://dbpedia.org/ontology/>PREFIX res: <http://dbpedia.org/resource/>SELECT DISTINCT ?uri WHERE { 	res:GIMP dbo:programmingLanguage ?uri .}
73,-,In which ancient empire could you pay with cocoa beans?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Cocoa_bean> . }
74,WORKS,Who is the editor of Forbes?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Forbes> <http://dbpedia.org/ontology/editor> ?objOfProp .}
75,WORKS,How many people live in the capital of Australia?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/capital> ?objOfProp .}
76,-,Which professional surfers were born in Australia?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE {         ?uri dbo:occupation res:Surfing .          ?uri dbo:birthPlace res:Australia . }
77,-,Which electronics companies were founded in Beijing?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Electronics> . ?uri <http://dbpedia.org/ontology/foundationPlace> <http://dbpedia.org/resource/Beijing> . }
78,WORKS,Give me all video games published by Mean Hamster Software.,SELECT ?subjOfProp WHERE { ?subjOfProp <http://dbpedia.org/ontology/publisher> <http://dbpedia.org/resource/Mean_Hamster_Software> .}
79,-,How many Aldi stores are there?,SELECT DISTINCT ?number WHERE {  <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/ontology/numberOfLocations> ?number . } 
80,WORKS,What is the capital of Cameroon?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/capital> ?objOfProp .}
81,-,Is there a video game called Battle Chess?,PREFIX dbo: <http://dbpedia.org/ontology/>PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>ASK WHERE {	?uri rdf:type dbo:VideoGame .        ?uri rdfs:label 'Battle Chess'@en .}
82,WORKS,Was the wife of president Lincoln called Mary?,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/ontology/spouse> ?objOfProp .}
83,WORKS,Give me all movies directed by Francis Ford Coppola.,SELECT ?subjOfProp WHERE { ?subjOfProp <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Francis_Ford_Coppola> .}
84,-,Which of Tim Burton's films had the highest budget?,PREFIX dbo: <http://dbpedia.org/ontology/>PREFIX res: <http://dbpedia.org/resource/>SELECT DISTINCT ?uri WHERE {         ?uri dbo:director res:Tim_Burton .        ?uri dbo:budget ?b .}ORDER BY ?bOFFSET 0 LIMIT 1
85,-,Does Breaking Bad have more episodes than Game of Thrones?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE {         res:Breaking_Bad dbo:numberOfEpisodes ?x .         res:Game_of_Thrones dbo:numberOfEpisodes ?y .         FILTER (?y > ?x) }
86,-,Who was called Rodzilla?,PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE {          ?uri dbp:nickname "Rodzilla"@en .}
87,-,Was Natalie Portman born in the United States?,PREFIX dbo: <http://dbpedia.org/ontology/>PREFIX res: <http://dbpedia.org/resource/>ASK WHERE { 	res:Natalie_Portman dbo:birthPlace ?city .      	?city dbo:country res:United_States .}
88,-,Give me the grandchildren of Elvis Presley.,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/child> ?child . ?child <http://dbpedia.org/ontology/child> ?uri . }
89,-,Which movies starring Mickey Rourke were directed by Guy Ritchie?,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Mickey_Rourke> . ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Guy_Ritchie> . } 
90,-,When did Dracula's creator die?,SELECT DISTINCT ?date WHERE {  <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x .  ?x <http://dbpedia.org/ontology/deathDate> ?date . } 
91,WORKS,Which country does the creator of Miffy come from?,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/ontology/creator> ?objOfProp .}
92,-,What is Batman's real name?,SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Batman> <http://dbpedia.org/property/alterEgo> ?s . }
93,WORKS,What form of government does Russia have?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Russia> <http://dbpedia.org/ontology/governmentType> ?objOfProp .}
94,WORKS,How many companies were founded by the founder of Facebook?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?objOfProp .}
95,-,Give me all Canadian Grunge record labels.,PREFIX dbo: <http://dbpedia.org/ontology/>PREFIX res: <http://dbpedia.org/resource/>PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>SELECT DISTINCT ?uri WHERE {	?uri rdf:type dbo:RecordLabel .        ?uri dbo:genre res:Grunge .        ?uri dbo:country res:Canada .}
96,-,How many children did Benjamin Franklin have?,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/child> ?uri . } 
97,WORKS,List the children of Margaret Thatcher.,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Margaret_Thatcher> <http://dbpedia.org/ontology/child> ?objOfProp .}
98,-,From which region is the Melon de Bourgogne?,PREFIX res: <http://dbpedia.org/resource/>PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uriWHERE {        res:Melon_de_Bourgogne dbo:wineRegion ?uri .}
99,-,Who is the oldest child of Meryl Streep?,PREFIX dbo: <http://dbpedia.org/ontology/>PREFIX res: <http://dbpedia.org/resource/>SELECT DISTINCT ?uriWHERE {         res:Meryl_Streep dbo:child ?uri .         ?uri dbo:birthDate ?d .}ORDER BY ASC(?d)OFFSET 0 LIMIT 1
100,-,Are tree frogs a type of amphibian?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE {         res:Hylidae dbo:class res:Amphibian . }
101,-,Is Christian Bale starring in Velvet Goldmine?,PREFIX dbo: <http://dbpedia.org/ontology/>PREFIX res: <http://dbpedia.org/resource/>ASKWHERE {        res:Velvet_Goldmine dbo:starring res:Christian_Bale .}
102,WORKS,List all games by GMT.,SELECT ?subjOfProp WHERE { ?subjOfProp <http://dbpedia.org/ontology/publisher> ?Arg .}
103,-,Does the Isar flow into a lake?,PREFIX dbo: <http://dbpedia.org/ontology/>PREFIX res: <http://dbpedia.org/resource/>PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>ASKWHERE {        ?x dbo:inflow res:Isar .        ?x rdf:type dbo:Lake . }
104,WORKS,Which airports does Yeti Airlines serve?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Yeti_Airlines> <http://dbpedia.org/ontology/targetAirport> ?objOfProp .}
105,-,Which Indian company has the most employees?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/India> . ?uri <http://dbpedia.org/ontology/numberOfEmployees> ?n . } ORDER BY DESC(?n) OFFSET 0 LIMIT 1
106,WORKS,What color expresses loyalty?,SELECT ?subjOfProp WHERE { ?subjOfProp <http://dbpedia.org/ontology/connotation> <http://dbpedia.org/resource/Loyalty> .}
107,-,Which city has the most inhabitants?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uriWHERE {          ?uri rdf:type dbo:City .          ?uri dbo:populationTotal ?pop . }ORDER BY DESC(?pop)OFFSET 0 LIMIT 1
108,WORKS,Who created Wikipedia?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Wikipedia> <http://dbpedia.org/ontology/author> ?objOfProp .}
109,WORKS,Is Rita Wilson the wife of Tom Hanks?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Tom_Hanks> <http://dbpedia.org/ontology/spouse> ?objOfProp .}
110,WORKS,Is the wife of president Obama called Michelle?,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/ontology/spouse> ?objOfProp .}
111,WORKS,How many ethnic groups live in Slovenia?,SELECT (COUNT(DISTINCT ?objOfProp) as ?c) WHERE { <http://dbpedia.org/resource/Slovenia> <http://dbpedia.org/ontology/ethnicGroup> ?objOfProp .}
112,WORKS,Who is the president of Eritrea?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/leader> ?objOfProp .}
113,WORKS,Which films did Stanley Kubrick direct?,SELECT ?subjOfProp WHERE { ?subjOfProp <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Stanley_Kubrick> .}
114,WORKS,When was the Titanic completed?,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/ontology/buildingEndDate> ?objOfProp .}
115,WORKS,How many pages does War and Peace have?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/War_and_Peace> <http://dbpedia.org/ontology/numberOfPages> ?objOfProp .}
116,-,Who is the youngest player in the Premier League?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE {         ?uri dbo:team ?x .         ?x dbo:league res:Premier_League .         ?uri dbo:birthDate ?y . } ORDER BY DESC(?y) OFFSET 0 LIMIT 1
117,WORKS,What is the highest mountain in Italy?,SELECT DISTINCT ?objOfProp WHERE { ?objOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?objOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/ITALY> . ?objOfProp <http://dbpedia.org/ontology/elevation> ?num . } ORDER BY DESC(?num) LIMIT 1
118,WORKS,How tall is Claudia Schiffer?,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/ontology/elevation> ?objOfProp .}
119,-,Who was John F. Kennedy's vice president?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:John_F._Kennedy dbo:vicePresident ?uri . }
120,-,Which subsidiary of Lufthansa serves both Dortmund and Berlin Tegel?,PREFIX res: <http://dbpedia.org/resource/>PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE {        res:Lufthansa dbo:subsidiary ?uri .        ?uri dbo:targetAirport res:Dortmund_Airport .        ?uri dbo:targetAirport res:Berlin_Tegel_Airport .}
121,WORKS,Who was the successor of John F. Kennedy?,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/ontology/successor> ?objOfProp .}
122,WORKS,Who composed the soundtrack for Cameron's Titanic?,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/ontology/musicComposer> ?objOfProp .}
123,WORKS,Which movies did Kurosawa direct?,SELECT ?subjOfProp WHERE { ?subjOfProp <http://dbpedia.org/ontology/director> ?Arg .}
124,-,For which label did Elvis record his first album?,PREFIX dbo: <http://dbpedia.org/ontology/>PREFIX res: <http://dbpedia.org/resource/>PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>SELECT DISTINCT ?uri WHERE {        ?x rdf:type dbo:Album .        ?x dbo:artist res:Elvis_Presley .        ?x dbo:releaseDate ?y .        ?x dbo:recordLabel ?uri .}ORDER BY ASC(?y) OFFSET 0 LIMIT 1
125,-,In which time zone is Rome?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rome> <http://dbpedia.org/ontology/timeZone> ?uri . } 
126,WORKS,Give me the currency of China.,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/currency> ?objOfProp .}
127,WORKS,Who are the developers of DBpedia?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/DBpedia> <http://dbpedia.org/ontology/developer> ?objOfProp .}
128,-,Does Abraham Lincoln's death place have a website?,PREFIX dbo: <http://dbpedia.org/ontology/>PREFIX res: <http://dbpedia.org/resource/>ASK WHERE {        res:Abraham_Lincoln dbo:deathPlace ?p .        ?p dbo:website ?w . }
129,WORKS,Who is the king of the Netherlands?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/leader> ?objOfProp .}
130,WORKS,In which city did Nikos Kazantzakis die?,SELECT ?objOfProp WHERE { <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/deathPlace> ?objOfProp .}
131,WORKS,Who was the father of Queen Elizabeth II?,SELECT ?objOfProp WHERE { ?Arg <http://dbpedia.org/property/father> ?objOfProp .}
