LemonEntry,partOfSpeech,writtenFormInfinitive/2ndPerson,writtenForm3rdPerson,writtenFormPast,writtenFormPerfect,preposition,SyntacticFrame,subject,prepositionalAdjunct,sense,reference,domain,range,domainArticle,domainWrittenSingular,domainWrittenPlural,rangeArticle,rangeWrittenSingular,rangeWrittenPlural
dieIn_1,verb,morire,muore,morto,morto,a,IntransitivePPFrame,domain,range,1,dbo:deathPlace,dbo:Person,dbo:Place,feminine_la,persona,persone,feminine_la,citt…,citt…
dieIn_2,verb,morire,muore,morto,morto,a,IntransitivePPFrame,domain,range,1,dbo:deathPlace,dbo:Person,dbo:Place,feminine_la,persona,persone,masculine_lo,stato,stati
live_in_1,verb,vivere,vive,ha vissuto,ha vissuto,a,IntransitivePPFrame,domain,range,1,dbo:residence,dbo:Person,dbo:City,feminine_la,persona,persone,feminine_la,citt…,citt…
live_in_2,verb,vivere,vive,ha vissuto,ha vissuto,a,IntransitivePPFrame,domain,range,1,dbo:residence,dbo:Single,dbo:City,feminine_la,persona,persone,feminine_la,citt…,citt…
founded_in,verb,fondare,fonda,Š stata fondata,Š stata fondata,nel,IntransitivePPFrame,domain,range,1,dbo:foundingYear,dbo:Organisation,xsd:gYear,feminine_l,organizzazione,organizzazioni,masculine_l,anno,anni
die_on,verb,morire,muore,Š morto,Š morto,nel,IntransitivePPFrame,domain,range,1,dbo:deathDate,dbo:Person,xsd:gYear,feminine_la,persona,persone,masculine_l,anno,anni
locate_in_1,verb,trovarsi,si trova,si trovava,si trovava,in,IntransitivePPFrame,domain,range,1,dbo:location,dbo:Location,dbo:Place,masculine_il,luogo,luoghi,masculine_il,luogo,luoghi
locate_in_2,verb,trovarsi,si trova,si trovava,si trovava,in,IntransitivePPFrame,domain,range,1,dbp:location,dbo:MilitaryUnit,dbo:Location,feminine_l,unit… militare,unit… militare,masculine_il,luogo,luoghi
locate_in_3,verb,trovarsi,si trova,si trovava,si trovava,in,IntransitivePPFrame,domain,range,1,dbo:location,dbo:HistoricPlace,dbo:Place,masculine_il,posto storico,posto storico,feminine_la,citt…,citt…
locate_in_4,verb,trovarsi,si trova,si trovava,si trovava,in,IntransitivePPFrame,domain,range,1,dbo:country,dbo:City,dbo:Country,masculine_il,posto storico,posto storico,masculine_lo,stato,stati
locate_in_5,verb,trovarsi,si trova,si trovava,si trovava,in,IntransitivePPFrame,domain,range,1,dbo:country,dbo:Lake,dbo:Country,masculine_il,lago,lago,masculine_lo,stato,stati
locate_in_6,verb,trovarsi,si trova,si trovava,si trovava,in,IntransitivePPFrame,domain,range,1,dbo:locatedInArea,dbo:Mountain,dbo:Country,feminine_la,montagna,montagna,masculine_lo,stato,stati
locate_in_8,verb,trova,trova,trova,trova,in,IntransitivePPFrame,domain,range,1,dbo:location,dbo:ArchitecturalStructure,dbo:City,feminine_la,lago,lagos,feminine_la,citt…,citt…
writeIn,verb,scrivere,scrive,ha scritto,Š stato scritto,in,IntransitivePPFrame,domain,range,1,dbo:programmingLanguage,dbo:Software,dbo:Language,masculine_il,software,software,masculine_il,linguaggio di programmazione,linguaggi di programmazione
live_in,verb,persone vivere,persone vivono,persone vivevano,persone vivevano,in,IntransitivePPFrame,domain,range,1,dbo:populationTotal,dbo:Country,xsd:double,masculine_il,stato,stato,-,-,-
cost,verb,costare,costa,Š costato,Š costato,X,IntransitivePPFrame,domain,range,1,dbo:budget,dbo:Film,dbo:Double,masculine_il,film,film,-,-,-
participate_in,verb,partecipare,partecipa,ha partecipato,ha partecipato,a,IntransitivePPFrame,domain,range,1,dbo:battle,dbo:Person,dbo:MilitaryConflict,feminine_la,persona,persone,masculine_il,conflitti militari,conflitti militari
abrevia,verb,significa,significa,significa,significa,X,IntransitivePPFrame,range,domain,1,dbo:abbreviation,owl:Thing,xsd:string,-,-,-,-,-,-
speak_in,verb,parlare,parla,ha parlato,Š parlato,in,IntransitivePPFrame,range,domain,1,dbo:language,dbo:Country,dbo:Language,feminine_la,stato,stato,feminine_la,Lingua,Lingua
