LemonEntry,partOfSpeech,writtenFormInfinitive,writtenFormThridPerson,writtenFormPast,writtenFormPast,preposition,SyntacticFrame,subject,prepositionalAdjunct,sense,reference,domain,range
fertigstellen_in,TrennVerb,fertigstellen,stellt fertig,stellte fertig,fertiggestellt,in,IntransitivePPFrame,domain,range,1,dbo:completionDate,dbo:Ship,xsd:date
ausstellen,TrennVerb,ausstellen,stellt aus,stellte aus,ausgestellt,in,IntransitivePPFrame,domain,range,1,dbo:museum,dbo:Artwork,dbo:Museum
befinden,RefVerb,befinden,befindet,befand,befunden,in,IntransitivePPFrame,domain,range,1,dbo:country,dbo:Lake,dbo:Country
schreiben_in,verb,schreiben,schreibt,schrieb,geschrieben,in,IntransitivePPFrame,domain,range,1,dbo:programmingLanguage,dbo:Software,dbo:Language
wohnen_in,verb,wohnen,wohnt,wohnte,gewohnt,in,IntransitivePPFrame,domain,range,1,dbo:residence,dbo:Person,dbo:City
enden,verb,enden,endet,endete,geendet,am,IntransitivePPFrame,domain,range,1,dbo:dissolutionDate,dbo:Country,xsd:date
Liegen_1,verb,liegen,liegt,lag,gelegen,in,IntransitivePPFrame,domain,range,1,dbo:country,dbo:City,dbo:Country
Liegen_2,verb,liegen,liegt,lag,gelegen,in,IntransitivePPFrame,domain,range,1,dbp:location,dbo:MilitaryUnit,dbo:Location
Liegen_3,verb,liegen,liegt,lag,gelegen,in,IntransitivePPFrame,domain,range,1,dbp:location,dbo:HistoricPlace,dbo:Location
Liegen_4,verb,liegen,liegt,lag,gelegen,in,IntransitivePPFrame,domain,range,1,dbo:country,dbo:Lake,dbo:Country
Liegen_5,verb,liegen,liegt,lag,gelegen,in,IntransitivePPFrame,domain,range,1,dbo:locatedInArea,dbo:Mountain,dbo:Country
Stehen_1,verb,stehen,steht,stand,gestanden,fuer,IntransitivePPFrame,domain,range,1,dbo:abbreviation,owl:Thing,xsd:string
Stehen_2,verb,stehen,steht,standen,gestanden,fuer,IntransitivePPFrame,domain,range,1,dbo:connotation,dbo:Colour,owl:Thing
leben_in_3,verb,Menschen leben,lebt,lebte,gelebt,in,IntransitivePPFrame,domain,range,1,dbo:populationTotal,dbo:Country,xsd:double
leben_in_4,verb,Menschen leben,lebt,lebte,gelebt,in,IntransitivePPFrame,domain,range,1,dbo:populationTotal,dbo:City,xsd:double
wachsen_in_1,verb,wachsen,wächst,wuchs,gewachsen,in,IntransitivePPFrame,domain,range,1,dbo:growingGrape,dbo:WineRegion,dbo:Grape
wachsen_in_2,verb,wachsen,wächst,wuchs,gewachsen,in,IntransitivePPFrame,range,domain,1,dbo:wineRegion,dbo:Grape,dbo:WineRegion
mitspielen,verb,mitspiele,spielt mit,spielte mit,mitgespielt,in,IntransitivePPFrame,domain,range,1,dbo:starring,dbo:Film,dbo:Person
bezahlen_mit,verb,bezahlen,bezahlt,bezahlte,bezahlt,mit,IntransitivePPFrame,domain,range,1,dbo:currency,dbo:Location,dbo:Currency
nennen,veb,nennen,nennt,nante,genannt,in,IntransitivePPFrame,domain,range,1,dbp:nickname,dbo:Person,xsd:string
sprechen,veb,sprechen,spricht,sprach,gesprochen,in,IntransitivePPFrame,domain,range,1,dbo:language,dbo:Location,dbo:Language
