ID,status,sentence,sparqlQald,sparql
42,WORK,Which countries have places with more than two caves?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 ),"SELECT DISTINCT ?country WHERE {
  ?place rdf:type dbo:Place.
  ?place dbo:country ?country.
  ?place dbo:caves ?caves.
  FILTER(?caves > 2).
}
GROUP BY ?country
ORDER BY ?country"
4,WORK,"Which airports are located in California, USA?",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } },"SELECT ?airport
WHERE {
  ?airport rdf:type dbo:Airport .
  ?airport dbo:location dbr:California .
  ?airport dbo:country dbr:United_States
}"
37,WORK,What are the nicknames of San Francisco?,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string },"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?nickname
WHERE {
    <http://dbpedia.org/resource/San_Francisco> dbo:alias ?nickname.
    FILTER(langMatches(lang(?nickname), ""en""))
}"
32,WORK,What is Angela Merkel’s birth name?,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Angela_Merkel dbp:birthName ?string },"SELECT ?birthName
WHERE {
  dbpedia:Angela_Merkel dbpedia-owl:birthName ?birthName .
}"
31,WORK,Who is the mayor of Berlin?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Berlin dbp:leader ?uri },"SELECT ?mayorLabel
WHERE {
    dbr:Berlin dbo:leader ?mayor.
    ?mayor rdf:type dbo:Mayor.
    SERVICE wikibase:label { bd:serviceParam wikibase:language ""[AUTO_LANGUAGE],en"". }
}"
29,WORK,Which countries in the European Union adopted the Euro?,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> } UNION { ?uri <http://dbpedia.org/property/currencyCode> ""EUR""@en } }","SELECT DISTINCT ?countryLabel WHERE {
  ?country wdt:P463 wd:Q458.
  ?country wdt:P31 wd:Q3624078.
  ?country wdt:P38 wd:Q4916.
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""[AUTO_LANGUAGE],en"". }
}"
23,WORK,Which software has been published by Mean Hamster Software?,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Software { ?uri prop:publisher ""Mean Hamster Software""@en } UNION { ?uri onto:publisher res:Mean_Hamster_Software } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?software
WHERE {
  ?software dbo:developer/foaf:name ""Mean Hamster Software"" .
}"
68,WORK,Which country was Bill Gates born in?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?country WHERE { { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:country ?country } UNION { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:isPartOf ?place . ?place dbo:country ?country } },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?country
WHERE {
  ?person foaf:name ""Bill Gates"" .
  ?person dbo:birthPlace ?birthPlace .
  ?birthPlace dbo:country ?country .
}"
22,WORK,How many grand-children did Jacques Cousteau have?,SELECT COUNT(DISTINCT ?y AS ?y) WHERE { <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/ontology/child> ?y . },"PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT (COUNT(?grandChild) AS ?countGrandChildren)
WHERE {
  dbpedia:Jacques_Cousteau dbpedia-owl:child ?child .
  ?child dbpedia-owl:child ?grandChild .
}"
214,WORK,Give me all professional skateboarders from Sweden.,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Skateboarder { ?uri dbo:birthPlace dbr:Sweden } UNION { ?uri dbo:birthPlace ?place . ?place dbo:country dbr:Sweden } },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?skateboarder
WHERE {
  ?skateboarder dbo:occupation dbr:Skateboarder .
  ?skateboarder dbo:birthPlace dbr:Sweden .
}"
210,WORK,Which monarchs of the United Kingdom were married to a German?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatMonarchsOfTheUnitedKingdom ; dbo:spouse ?spouse . ?spouse dbo:birthPlace res:Germany },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
SELECT ?monarchLabel
WHERE {
  ?monarch dbo:spouse ?spouse.
  ?monarch dbo:birthPlace ?birthPlace.
  ?birthPlace dbo:country dbr:Germany.
  ?monarch dbo:title dbr:Monarch_of_the_United_Kingdom.
  SERVICE <http://dbpedia.org/sparql> { 
    ?monarch rdfs:label ?monarchLabel.
    FILTER(LANG(?monarchLabel) = ""en"")
  }
}"
199,WORK,Give me all Argentine films.,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }","PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT ?film
WHERE {
  ?film a dbpedia-owl:Film ;
        dbpedia-owl:country dbpedia:Argentina .
}
LIMIT 100"
203,WORK,How did Michael Jackson die?,SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?causeOfDeath
WHERE {
  dbo:Michael_Jackson dbo:deathCause ?causeOfDeath.
}"
197,WORK,Which U.S. state has been admitted latest?,PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,"SELECT ?state WHERE {
  ?state a dbpedia-owl:State ;
         dbpedia-owl:isPartOf dbpedia:United_States ;
         dbpedia-owl:dateOfAdmission ?admissionDate .
}
ORDER BY DESC(?admissionDate)
LIMIT 1"
196,WORK,Which classes does the Millepede belong to?,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT DISTINCT ?classLabel
WHERE {
  dbr:Millepede rdf:type ?class.
  ?class rdfs:label ?classLabel.
  FILTER(LANGMATCHES(LANG(?classLabel), ""en""))
}"
188,WORK,Give me the homepage of Forbes.,PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?homepage
WHERE {
    ?forbes dbo:wikiPageID 43398 .
    ?forbes foaf:homepage ?homepage .
}"
187,WORK,Who is the husband of Amanda Palmer?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },"PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbprop: <http://dbpedia.org/property/>

SELECT ?husband WHERE {
  ?amanda dbpedia-owl:spouse ?husband.
  ?amanda foaf:name ""Amanda Palmer""@en.
}"
176,WORK,Who painted The Storm on the Sea of Galilee?,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?painter
WHERE {
  ?painting dbo:author dbr:The_Storm_on_the_Sea_of_Galilee.
  ?painting dct:subject dbr:Paintings_by_Rembrandt.
  ?painting dct:subject dbr:Dutch_paintings.
  ?painter dbo:author ?painting.
}
LIMIT 1"
62,WORK,What is the highest place of Karakoram?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },"The following SPARQL query can be used to retrieve the highest place in Karakoram from DBpedia:

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?highestPlace
WHERE {
  ?highestPlace dbo:mountainRange dbr:Karakoram ;
               dbo:elevation ?elevation .
}
ORDER BY DESC(?elevation)
LIMIT 1
```

This query selects the ?highestPlace variable and retrieves the place that belongs to the mountain range ""Karakoram"". It also retrieves the ?elevation of each place. The results are then ordered in descending order based on the ?elevation, and only the top 1 result is returned using the `LIMIT 1` clause."
173,WORK,When did Finland join the EU?,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },"SELECT ?date 
WHERE {
  dbr:Finland dbp:joinDate ?date.
  FILTER(REGEX(?date, ""EU""))
}"
168,WORK,Which actors play in Big Bang Theory?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?actor
WHERE {
  ?bigbang dbo:starring ?actor.
  ?bigbang dbo:abstract ?abstract.
  FILTER(CONTAINS(LCASE(?abstract), ""big bang theory""))
  ?actor foaf:name ?name.  
}
LIMIT 10"
166,WORK,Which computer scientist won an oscar?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },"SELECT DISTINCT ?scientist
WHERE {
  ?scientist  dbo:field  dbr:Computer_science ;
              dbo:award dbr:Academy_Award_for_Best_Picture .
}"
160,WORK,Who wrote Harry Potter?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },"PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpprop: <http://dbpedia.org/property/>

SELECT ?author 
WHERE {
  ?harryPotter dbpprop:author ?author.
  FILTER(CONTAINS(LCASE(?author), ""harry potter""))
}
LIMIT 1"
158,WORK,Give me all writers that won the Nobel Prize in literature.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },"PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?writer
WHERE {
  ?writer a dbo:Writer ;
          dbo:award dbr:Nobel_Prize_in_Literature .
}
"
157,WORKNEW,Give me English actors starring in Lovesick.,PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },"PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpprop: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?actor
WHERE {
  ?film a dbpedia-owl:Film ;
    dbpedia-owl:starring ?actor ;
    rdfs:label ""Lovesick""@en .
  ?actor foaf:isPrimaryTopicOf ?person .
  ?person rdf:type dbpedia-owl:Person ;
    dbpprop:nationality ?nationality .
  FILTER(?nationality = ""English"" || ?nationality = ""England"")
}
LIMIT 10"
155,WORK,What is the nick name of Baghdad?,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm },"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?nickname
WHERE { 
  <http://dbpedia.org/resource/Baghdad> dbpedia-owl:nickname ?nickname.
}"
150,WORK,In which city was the president of Montenegro born?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city },"PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?birthCity WHERE {
  dbpedia:President_of_Montenegro dbpedia-owl:birthPlace ?birthPlace.
  ?birthPlace a dbpedia-owl:City.
  ?birthPlace foaf:name ?birthCity.
}"
149,WORK,Which U.S. state has the highest population density?,SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
SELECT DISTINCT ?state ?populationDensity WHERE {
  ?state a dbo:AdministrativeRegion .
  ?state dbo:country dbr:United_States .
  ?state dbp:populationDensity ?populationDensity .
}
ORDER BY DESC(xsd:double(?populationDensity))
LIMIT 1"
25,WORK,What is the longest river in China?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> ; <http://dbpedia.org/property/length> ?l } ORDER BY DESC(?l) OFFSET 0 LIMIT 1,"PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?river ?length WHERE {
  ?river dbp:name ""Yangtze"" ;
         dbo:length ?length ;
         dbo:country <http://dbpedia.org/resource/China> .
}
ORDER BY DESC(?length)
LIMIT 1"
143,WORK,What is the area code of Berlin?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Berlin dbo:areaCode ?string },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
SELECT ?areaCode
WHERE {
  <http://dbpedia.org/resource/Berlin> dbp:areaCode ?areaCode
}"
140,WORKNew,How many scientists graduated from an Ivy League university?,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Scientist> ; <http://dbpedia.org/ontology/almaMater> ?university . ?university <http://dbpedia.org/ontology/affiliation> <http://dbpedia.org/resource/Ivy_League> ; a <http://dbpedia.org/ontology/University> },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT COUNT(?scientist) AS ?countScientists
WHERE {
  ?scientist rdf:type dbo:Scientist .
  ?scientist dbo:almaMater ?university .
  ?university dbo:location dbr:Ivy_League .
}"
139,WORK,Which professional surfers were born in Australia?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { { ?uri dbo:occupation res:Surfer ; dbo:birthPlace res:Australia } UNION { ?uri dbo:occupation res:Surfer ; dbo:birthPlace ?place . ?place dbo:country res:Australia } },"SELECT ?surferName
WHERE {
  ?surfer a dbo:Surfer ;
          dbo:birthPlace dbr:Australia ;
          foaf:name ?surferName .
}
"
137,WORK,Give me all Dutch parties.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?partyName
WHERE {
  ?party dbo:country dbpedia-nl:Netherlands ;
        rdf:type dbo:PoliticalParty ;
        rdfs:label ?partyName .
  FILTER (lang(?partyName) = ""en"")
}
ORDER BY ?partyName"
136,WORK,How many moons does Mars have?,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/property/satellites> ?n },"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT (COUNT(?moon) as ?numberOfMoons)
WHERE {
  ?mars dbo:planet <http://dbpedia.org/resource/Mars> .
  ?mars dbo:numberOfMoons ?numberOfMoons
}"
134,WORK,What is Batman's real name?,"SELECT DISTINCT ?label WHERE { <http://dbpedia.org/resource/Batman> <http://xmlns.com/foaf/0.1/name> ?label FILTER ( str(?label) != ""Batman"" ) }","PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT ?realName
WHERE {
    dbpedia:Batman dbpedia-owl:birthName ?realName.
}"
132,WORK,What is Elon Musk famous for?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elon_Musk> <http://dbpedia.org/ontology/knownFor> ?uri },"SELECT ?description
WHERE {
   dbpedia:Elon_Musk dbpedia-owl:abstract ?description .
   FILTER (LANG(?description) = ""en"")
}"
