id,question,sparql
188,Give me the homepage of Forbes.,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?homepage
WHERE {
    ?forbes dbo:wikiPageID 43398 .
    ?forbes foaf:homepage ?homepage .
}"
187,Who is the husband of Amanda Palmer?,"PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbprop: <http://dbpedia.org/property/>

SELECT ?husband WHERE {
  ?amanda dbpedia-owl:spouse ?husband.
  ?amanda foaf:name ""Amanda Palmer""@en.
}"
176,Who painted The Storm on the Sea of Galilee?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?painter
WHERE {
  ?painting dbo:author dbr:The_Storm_on_the_Sea_of_Galilee.
  ?painting dct:subject dbr:Paintings_by_Rembrandt.
  ?painting dct:subject dbr:Dutch_paintings.
  ?painter dbo:author ?painting.
}
LIMIT 1"
62,What is the highest place of Karakoram?,"The following SPARQL query can be used to retrieve the highest place in Karakoram from DBpedia:

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?highestPlace
WHERE {
  ?highestPlace dbo:mountainRange dbr:Karakoram ;
               dbo:elevation ?elevation .
}
ORDER BY DESC(?elevation)
LIMIT 1
```

This query selects the ?highestPlace variable and retrieves the place that belongs to the mountain range ""Karakoram"". It also retrieves the ?elevation of each place. The results are then ordered in descending order based on the ?elevation, and only the top 1 result is returned using the `LIMIT 1` clause."
173,When did Finland join the EU?,"SELECT ?date 
WHERE {
  dbr:Finland dbp:joinDate ?date.
  FILTER(REGEX(?date, ""EU""))
}"
168,Which actors play in Big Bang Theory?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?actor
WHERE {
  ?bigbang dbo:starring ?actor.
  ?bigbang dbo:abstract ?abstract.
  FILTER(CONTAINS(LCASE(?abstract), ""big bang theory""))
  ?actor foaf:name ?name.  
}
LIMIT 10"
166,Which computer scientist won an oscar?,"SELECT DISTINCT ?scientist
WHERE {
  ?scientist  dbo:field  dbr:Computer_science ;
              dbo:award dbr:Academy_Award_for_Best_Picture .
}"
160,Who wrote Harry Potter?,"PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpprop: <http://dbpedia.org/property/>

SELECT ?author 
WHERE {
  ?harryPotter dbpprop:author ?author.
  FILTER(CONTAINS(LCASE(?author), ""harry potter""))
}
LIMIT 1"
158,Give me all writers that won the Nobel Prize in literature.,"PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?writer
WHERE {
  ?writer a dbo:Writer ;
          dbo:award dbr:Nobel_Prize_in_Literature .
}
"
157,Give me English actors starring in Lovesick.,"PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpprop: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?actor
WHERE {
  ?film a dbpedia-owl:Film ;
    dbpedia-owl:starring ?actor ;
    rdfs:label ""Lovesick""@en .
  ?actor foaf:isPrimaryTopicOf ?person .
  ?person rdf:type dbpedia-owl:Person ;
    dbpprop:nationality ?nationality .
  FILTER(?nationality = ""English"" || ?nationality = ""England"")
}
LIMIT 10"
155,What is the nick name of Baghdad?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?nickname
WHERE { 
  <http://dbpedia.org/resource/Baghdad> dbpedia-owl:nickname ?nickname.
}"
150,In which city was the president of Montenegro born?,"PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?birthCity WHERE {
  dbpedia:President_of_Montenegro dbpedia-owl:birthPlace ?birthPlace.
  ?birthPlace a dbpedia-owl:City.
  ?birthPlace foaf:name ?birthCity.
}"
149,Which U.S. state has the highest population density?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
SELECT DISTINCT ?state ?populationDensity WHERE {
  ?state a dbo:AdministrativeRegion .
  ?state dbo:country dbr:United_States .
  ?state dbp:populationDensity ?populationDensity .
}
ORDER BY DESC(xsd:double(?populationDensity))
LIMIT 1"
25,What is the longest river in China?,"PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?river ?length WHERE {
  ?river dbp:name ""Yangtze"" ;
         dbo:length ?length ;
         dbo:country <http://dbpedia.org/resource/China> .
}
ORDER BY DESC(?length)
LIMIT 1"
143,What is the area code of Berlin?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
SELECT ?areaCode
WHERE {
  <http://dbpedia.org/resource/Berlin> dbp:areaCode ?areaCode
}"
140,How many scientists graduated from an Ivy League university?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT COUNT(?scientist) AS ?countScientists
WHERE {
  ?scientist rdf:type dbo:Scientist .
  ?scientist dbo:almaMater ?university .
  ?university dbo:location dbr:Ivy_League .
}"
139,Which professional surfers were born in Australia?,"SELECT ?surferName
WHERE {
  ?surfer a dbo:Surfer ;
          dbo:birthPlace dbr:Australia ;
          foaf:name ?surferName .
}
"
137,Give me all Dutch parties.,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?partyName
WHERE {
  ?party dbo:country dbpedia-nl:Netherlands ;
        rdf:type dbo:PoliticalParty ;
        rdfs:label ?partyName .
  FILTER (lang(?partyName) = ""en"")
}
ORDER BY ?partyName"
136,How many moons does Mars have?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT (COUNT(?moon) as ?numberOfMoons)
WHERE {
  ?mars dbo:planet <http://dbpedia.org/resource/Mars> .
  ?mars dbo:numberOfMoons ?numberOfMoons
}"
134,What is Batman's real name?,"PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT ?realName
WHERE {
    dbpedia:Batman dbpedia-owl:birthName ?realName.
}"
132,What is Elon Musk famous for?,"SELECT ?description
WHERE {
   dbpedia:Elon_Musk dbpedia-owl:abstract ?description .
   FILTER (LANG(?description) = ""en"")
}"
128,Who is the author of WikiLeaks?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?author WHERE {
  ?wiki dbo:wikiPageID 24269949 .
  ?wiki dbo:author ?author .
}"
126,Sean Parnell was the governor of which U.S. state?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?state WHERE {
  ?person dbo:office dbr:Governor .
  ?person dbo:wikiPageID ?id .
  ?person dbo:birthName ""Sean Parnell"" .
  ?person dbo:state ?state .
  FILTER (CONTAINS(STR(?state), ""United_States""))
}
LIMIT 1"
125,How many years was the Ford Model T manufactured?,"PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
SELECT ?startYear ?endYear
WHERE {
  dbpedia:Ford_Model_T dbpedia-owl:manufacturer ?manufacturer .
  ?manufacturer dbpedia-owl:foundingYear ?startYear .
  OPTIONAL { ?manufacturer dbpedia-owl:dissolutionYear ?endYear . }
}"
124,When was Carlo Giuliani shot?,"PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX dbprop: <http://dbpedia.org/property/>

SELECT ?date
WHERE {
  dbpedia:Carlo_Giuliani dbprop:datedeath ?date .
  FILTER CONTAINS(LCASE(?date), ""shot"")
}"
123,Give me all animals that are extinct.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
SELECT ?animal
WHERE {
  ?animal rdf:type dbo:Animal ;
          dbo:extinct ""true""^^xsd:boolean .
}"
122,Who was the wife of President Lincoln?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?wife
WHERE {
  ?president dbo:presidentInOffice <http://dbpedia.org/resource/Abraham_Lincoln> .
  ?president dbp:spouse ?wife .
}
"
111,How many awards has Bertrand Russell?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT (COUNT(?award) as ?numberOfAwards)
WHERE {
  <http://dbpedia.org/resource/Bertrand_Russell> dbp:awards ?award .
}"
117,Is Pamela Anderson a vegan?,"PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbprop: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?isVegan
WHERE {
   ?person foaf:name ""Pamela Anderson""@en .
   ?person dbprop:diet dbpedia-owl:Veganism .
   BIND (IF(EXISTS {?person dbpedia-owl:diet dbpedia-owl:Veganism}, true, false) AS ?isVegan)
}"
59,Which space probes were sent into orbit around the sun?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT ?probe
WHERE {
  ?probe rdf:type dbpedia-owl:Spaceprobe .
  ?probe dbpedia-owl:orbit dbpedia:Sun .
}"
113,Which German cities have more than 250000 inhabitants?,"SELECT ?cityName
WHERE {
  ?city a dbo:City ;
    rdfs:label ?cityName ;
    dbo:country dbr:Germany ;
    dbo:populationTotal ?population .
  FILTER (?population > 250000)
  FILTER (langMatches(lang(?cityName), 'en'))
}
ORDER BY ?cityName"
104,Who is the daughter of Robert Kennedy married to?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?spouse WHERE {
  ?robert dbo:child ?child .
  ?child foaf:gender ""female"" .
  ?child dbo:spouse ?spouse .
} WHERE {
  ?robert foaf:surname ""Kennedy"" .
}"
10,How many students does the Free University of Amsterdam have?,"```
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?numStudents
WHERE {
  <http://dbpedia.org/resource/Free_University_of_Amsterdam> dbo:numberOfStudents ?numStudents .
}
```
or
```
SELECT ?numStudents
WHERE {
  <http://dbpedia.org/resource/Free_University_of_Amsterdam> <http://dbpedia.org/ontology/numberOfStudents> ?numStudents .
}
```"
1,What is the revenue of IBM?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?revenue
WHERE {
  ?ibm dbo:revenue ?revenue .
  FILTER (regex(str(?ibm), ""IBM""))
}"
178,How many James Bond movies do exist?,"PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT (COUNT(?film) AS ?count)
WHERE {
  ?film dbo:wikiPageRedirects <http://dbpedia.org/resource/James_Bond_film>.
  ?film a dbo:Film.
}
"
129,Who does the voice of Bart Simpson?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?actorName
WHERE {
  ?actor dbo:voiceActorOf <http://dbpedia.org/resource/Bart_Simpson> .
  ?actor foaf:name ?actorName .
}
LIMIT 1"
183,Who was Tom Hanks married to?,"PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpprop: <http://dbpedia.org/property/>

SELECT ?spouse
WHERE {
  <http://dbpedia.org/resource/Tom_Hanks> dbpprop:spouse ?spouse .
}"
181,Through which countries does the Yenisei river flow?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?countryLabel
WHERE {
    ?river dbo:country ?country .
    ?country dbo:commonName ?countryLabel .
    ?river dbo:river ?riverLabel .
      
    FILTER (REGEX(?riverLabel, ""Yenisei""))
}"
7,Give me all cars that are produced in Germany.,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?car
WHERE {
    ?car dbo:manufacturer <http://dbpedia.org/resource/Germany> .
    ?car rdf:type dbo:Automobile .
}
"
135,When did Michael Jackson die?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?deathDate
WHERE {
  dbo:Michael_Jackson dbo:deathDate ?deathDate.
}"
50,What is the highest volcano in Africa?,"The SPARQL query for the question ""What is the highest volcano in Africa?"" would be as follows:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?volcano ?name ?elevation
WHERE {
  ?volcano dbo:location dbr:Africa ;
           dbo:elevation ?elevation ;
           dbo:type dbr:Volcano ;
           rdfs:label ?name .
  FILTER (langMatches(lang(?name), ""en"") && ?elevation > 0)
}
ORDER BY DESC(?elevation)
LIMIT 1
```

This query selects the `?volcano`, `?name`, and `?elevation` of volcanoes located in Africa. It filters out volcanoes with non-positive elevations and ensures that the volcano names are in English. The results are sorted in descending order by elevation and limited to 1. Therefore, the highest volcano in Africa will be returned."
39,Which poet wrote the most books?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>

SELECT ?poetName (COUNT(?book) AS ?numBooks)
WHERE {
  ?poet dbo:occupation dbr:Poet .
  ?poet dct:subject ?poetSubject .
  ?book dct:subject ?poetSubject .
  ?poet foaf:name ?poetName .
}
GROUP BY ?poetName
ORDER BY DESC(?numBooks)
LIMIT 1"
83,Give me all gangsters from the prohibition era.,"SELECT ?gangster
WHERE {
  ?gangster a dbo:Person .
  ?gangster dct:subject dbc:American_gangsters .
  ?gangster dbo:activeYearsStartYear ?startYear FILTER(?startYear >= ""1920""^^xsd:gYear) .
  ?gangster dbo:activeYearsEndYear ?endYear FILTER(?endYear <= ""1933""^^xsd:gYear) .
}"
71,Give me all spacecrafts that flew to Mars.,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?spacecraft
WHERE {
    ?spacecraft dbo:destination <http://dbpedia.org/resource/Mars> .
}"
213,Show me all Czech movies.,"PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT ?movie WHERE {
  ?movie dbpedia-owl:country dbpedia:Czech_Republic ;
         rdf:type dbpedia-owl:Film .
}"
209,Give me all taikonauts.,"SELECT ?taikonaut
WHERE {
  ?taikonaut rdf:type dbo:Person ;
              dbo:occupation dbr:Taikonaut .
}
"
105,Which countries have more than ten volcanoes?,"SELECT ?country (COUNT(?volcano) as ?numVolcanoes)
WHERE {
    ?volcano rdf:type dbo:Volcano .
    ?volcano dbo:country ?country .
}
GROUP BY ?country
HAVING (COUNT(?volcano) > 10)"
52,Give me all movies with Tom Cruise.,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?movie WHERE {
   ?actor foaf:name ""Tom Cruise""@en .
   ?movie dbo:starring ?actor .
   ?movie rdf:type dbo:Film .
}"
102,When did Dracula's creator die?,"To obtain information about the death of Dracula's creator, we can use the SPARQL query below:

```
SELECT ?creator ?creatorName ?deathDate WHERE {
  ?creator rdf:type dbo:Writer ;
          dbo:notableWork dbr:Dracula ;
          foaf:name ?creatorName ;
          dbo:deathDate ?deathDate .
  FILTER(REGEX(?creatorName, ""Bram Stoker"", ""i""))
}
```

This query checks for a writer (creator) who has a notable work called ""Dracula"" and retrieves their name and death date. The `FILTER(REGEX(?creatorName, ""Bram Stoker"", ""i""))` condition ensures that we only get results related to Bram Stoker, who is the known creator of Dracula.

You can execute this query on the DBpedia SPARQL endpoint or any SPARQL endpoint that fetches DBpedia data."
21,Who created English Wikipedia?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
SELECT DISTINCT ?creator WHERE {
  dbr:English_Wikipedia dbo:creator ?creator .
}"
34,Give me all female German chancellors.,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?chancellor WHERE {
  ?chancellor a dbo:Chancellor ;
              dbo:birthPlace/dbp:country ""Germany""@en ;
              dbo:gender ""female""@en ;
              dbo:position/foaf:name ""Chancellor of Germany""@en .
}
"
145,Who owns Aldi?,"SELECT ?ownerLabel 
WHERE {
  ?aldi dbpedia-owl:owner ?owner.
  ?owner rdfs:label ?ownerLabel.
  FILTER(LANG(?ownerLabel) = """" || LANGMATCHES(LANG(?ownerLabel), ""en""))
  FILTER(REGEX(?ownerLabel, ""Aldi""))
}
LIMIT 1"
154,Which books were written by Danielle Steel?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?bookName
WHERE {
  ?book dbo:author ?author .
  ?author dbo:birthName ""Danielle Steel"" .
  ?book dbo:literaryGenre dbo:Book .
  ?book dbo:notableWork ?bookName .
}
LIMIT 10"
198,Who was influenced by Socrates?,"SELECT ?influencedBy
WHERE {
  <http://dbpedia.org/resource/Socrates> <http://dbpedia.org/ontology/influencedBy> ?influencedBy.
}"
162,How deep is Lake Chiemsee?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX geo: <http://www.w3.org/2003/01/geo/wgs84_pos#>

SELECT ?depth WHERE {
  <http://dbpedia.org/resource/Lake_Chiemsee> dbo:depth ?depth.
}
LIMIT 1"
212,Which companies work in the aerospace industry as well as in medicine?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?company
WHERE {
  ?company dbo:industry dbr:Aerospace .
  ?company dbo:industry dbr:Medicine .
}
LIMIT 100"
96,Which professional surfers were born on the Philippines?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
SELECT ?surfer 
WHERE {
  ?surfer a dbo:SurfingPerson ;
          dbo:birthPlace dbr:Philippines .
}"
40,Who were the parents of Queen Victoria?,"PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpedia-res: <http://dbpedia.org/resource/> 

SELECT ?father ?mother WHERE {
  dbpedia-res:Queen_Victoria dbpedia-owl:parent ?parent .
  ?parent dbpedia-owl:child dbpedia-res:Queen_Victoria .
  ?parent dbpedia-owl:father ?father .
  ?parent dbpedia-owl:mother ?mother .
}"
79,Are there any castles in the United States?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?castle
WHERE {
   ?castle rdf:type dbo:Castle;
           dbp:locationCountry dbr:United_States.
}"
141,Which languages are spoken in Estonia?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?language
WHERE {
  dbr:Estonia dbo:officialLanguage ?language .
}"
