LemonEntry,partOfSpeech,writtenFormInfinitive/2ndPerson,writtenForm3rdPerson,writtenFormPast,writtenFormPerfect,preposition,SyntacticFrame,subject,prepositionalAdjunct,sense,reference,domain,range,domainArticle,domainWrittenSingular,domainWrittenPlural,rangeArticle,rangeWrittenSingular,rangeWrittenPlural,
end_career_on,verb,terminare la propria carriera,termina la propria carriera,ha terminato la propria carriera,,in,IntransitivePPFrame,domain,range,1,dbo:activeYearsEndDate,dbo:Athlete,xsd:date,,atleta,atleti,,anno,anni,
end_in,verb,finire,finisce,ha finito,,in,IntransitivePPFrame,domain,range,1,dbo:routeEnd,dbo:Road,dbo:City,,strada,strade,,città,città,
flow_through_1,verb,scorrere,scorre,scorreva,,attraverso,IntransitivePPFrame,domain,range,1,dbo:city,dbo:River,dbo:City,,fiume,fiumi,,città,città,
flow_through_2,verb,scorrere,scorre,scorreva,,attraverso,IntransitivePPFrame,domain,range,1,dbp:country,dbo:River,dbo:Country,,fiume,fiumi,,paese,paesi,
start_in_1,verb,iniziare,inizia,ha inizio,,in,IntransitivePPFrame,range,domain,1,dbo:routeStart,dbo:Road,dbo:Road,,strada,strade,,strada,strade,
start_in_2,verb,iniziare,inizia,ha inizio,,in,IntransitivePPFrame,domain,range,1,dbp:mouthLocation,dbo:River,dbo:Country,,fiume,fiumi,,paese,paesi,
flow_into,verb,confluire,confluisce,ha confluito,,in,IntransitivePPFrame,range,domain,1,dbo:inflow,dbo:River,dbo:River,,fiume,fiumi,,fiume,fiumi,
grow_in_1,verb,crescere,cresce,cresceva,,in,IntransitivePPFrame,range,domain,1,dbo:growingGrape,dbo:WineRegion,dbo:Grape,,regione del vino,regioni del vino,,uva,uva,
knownFor,verb,essere noto,è noto,era noto,,per,IntransitivePPFrame,range,domain,1,dbo:knownFor,dbo:Award,dbo:Person,,premio,premi,,persona,persone,
flow_through,verb,passare,passa,passava,,attraversa,IntransitivePPFrame,domain,range,1,dbo:country,dbo:River,dbo:Country,,,,,,,
grow_in,verb,crescere,cresce,cresceva,,nel,IntransitivePPFrame,range,domain,1,dbo:growingGrape,dbo:Place,dbo:Grape,,,,,,,
starr_in,verb,recitare,recita,ha recitato,,in,IntransitivePPFrame,domain,range,1,dbo:starring,dbo:Film,dbo:Actor,,,,,,,
begin_at,verb,partire,parte,partiva,,da,IntransitivePPFrame,domain,range,1,dbp:source1Location,dbo:River,dbo:Country,,,,,,,
flow_into,verb,confluire,confluisce,confluiva,,in,IntransitivePPFrame,range,domain,1,dbo:inflow,dbo:BodyOfWater,dbo:BodyOfWater,,,,,,,
draft_in,verb,arruolare,arruola,arruolato,,in,IntransitivePPFrame,domain,range,1,dbo:draftYear,dbo:AmericanFootballPlayer,xsd:gYear,,,,,,,
complete_in,verb,completare,completa,completato,,in,IntransitivePPFrame,domain,range,1,dbo:buildingEndDate,dbo:ArchitecturalStructure,xsd:gYear,,,,,,,
build_in,verb,costruire,costruisce,costruito,,in,IntransitivePPFrame,domain,range,1,dbo:buildingStartDate,dbo:ArchitecturalStructure,xsd:gYear,,,,,,,
inaugurate_in,verb,inaugurare,inaugura,inaugurata,,in,IntransitivePPFrame,domain,range,1,dbo:openingDate,dbo:ArchitecturalStructure,xsd:gYear,,,,,,,
founded_on,verb,fondare,fonda,fondato,,in,IntransitivePPFrame,domain,range,1,dbo:foundingDate,dbo:Organisation,xsd:date,,,,,,,
founded_in,verb,fondare,fonda,fondato,,in,IntransitivePPFrame,domain,range,1,dbo:foundingYear,dbo:Organisation,xsd:gYear,,,,,,,
released_on,verb,uscire,esce,uscito,,-,IntransitivePPFrame,domain,range,1,dbo:releaseDate,dbo:TelevisionShow,xsd:date,,,,,,,
published_on,verb,pubblicare,pubblica,pubblicato,,-,IntransitivePPFrame,domain,range,1,dbp:published,dbo:Song,xsd:date,,,,,,,
published_in,verb,pubblicare,pubblica,pubblicato,,-,IntransitivePPFrame,domain,range,1,dbp:published,dbo:Song,xsd:gYear,,,,,,,
dissolve_on,verb,sciogliere,scioglie,sciolta,,-,IntransitivePPFrame,domain,range,1,dbo:dissolutionDate,dbo:PopulatedPlace,xsd:date,,,,,,,
dissolve_in,verb,sciogliere,scioglie,sciolta,,-,IntransitivePPFrame,domain,range,1,dbo:dissolutionDate,dbo:PopulatedPlace,xsd:gYear,,,,,,,
destroy_on,verb,dsitruggere,distrugge,distrutto,,in,IntransitivePPFrame,domain,range,1,dbo:demolitionDate,dbo:ArchitecturalStructure,xsd:date,,,,,,,
destroy_in,verb,dsitruggere,distrugge,distrutto,,in,IntransitivePPFrame,domain,range,1,dbo:demolitionDate,dbo:ArchitecturalStructure,xsd:gYear,,,,,,,
rebuild_on,verb,ricostruire,riscostruisce,ricostruito,,in,IntransitivePPFrame,domain,range,1,dbo:rebuildingDate,dbo:ArchitecturalStructure,xsd:date,,,,,,,
rebuild_in,verb,ricostruire,riscostruisce,ricostruito,,in,IntransitivePPFrame,domain,range,1,dbo:rebuildingDate,dbo:ArchitecturalStructure,xsd:gYear,,,,,,,
reopen_on,verb,riaprire,riapre,riaperto,,in,IntransitivePPFrame,domain,range,1,dbo:reopeningDate,dbo:ArchitecturalStructure,xsd:date,,,,,,,
reopen_in,verb,riaprire,riapre,riaperto,,in,IntransitivePPFrame,domain,range,1,dbo:reopeningDate,dbo:ArchitecturalStructure,xsd:gYear,,,,,,,
discontinue_on,verb,interrompere,interrompe,interrotto,,in,IntransitivePPFrame,domain,range,1,dbo:discontinued,dbo:Beverage,xsd:date,,,,,,,
discontinue_in,verb,interrompere,interrompe,interrotto,,in,IntransitivePPFrame,domain,range,1,dbo:discontinued,dbo:Beverage,xsd:gYear,,,,,,,
introduced_on,verb,introdurre,introduce,introdotto,,in,IntransitivePPFrame,domain,range,1,dbo:introduced,dbo:Beverage,xsd:date,,,,,,,
introduced_in,verb,introdurre,introduce,introdotto,,in,IntransitivePPFrame,domain,range,1,dbo:introduced,dbo:Beverage,xsd:gYear,,,,,,,
open_on,verb,aprire,apre,aperto,,in,IntransitivePPFrame,domain,range,1,dbo:openingDate,dbo:Bridge,xsd:date,,,,,,,
open_in,verb,aprire,apre,aperto,,in,IntransitivePPFrame,domain,range,1,dbo:openingYear,dbo:Bridge,xsd:gYear,,,,,,,
produced_on,verb,produrre,produce,prodotto,,in,IntransitivePPFrame,domain,range,1,dbo:productionDate,dbo:Film,xsd:date,,,,,,,
produced_in,verb,produrre,produce,prodotto,,in,IntransitivePPFrame,domain,range,1,dbo:productionDate,dbo:Film,xsd:gYear,,,,,,,
form_in,verb,formarsi,si forma,formata,,in,IntransitivePPFrame,domain,range,1,dbo:activeYearsStartYear,dbo:Band,xsd:date,,,,,,,
born_on,verb,nascere,nasce,nato,,in,IntransitivePPFrame,domain,range,1,dbo:birthDate,dbo:Person,xsd:date,,,,,,,
live_in,verb,vivere,vive,vissuto,,in,IntransitivePPFrame,domain,range,1,dbo:residence,dbo:Person,dbo:Place,,,,,,,
die_on,verb,morire,muore,morto,,in,IntransitivePPFrame,domain,range,1,dbo:deathDate,dbo:Person,xsd:date,,,,,,,
die_from,verb,morire,muore,morto,,in,IntransitivePPFrame,domain,range,1,dbo:deathCause,dbo:Person,owl:Thing,,,,,,,
take_place_in,verb,avvenire,avviene,avvenuto,,in,IntransitivePPFrame,domain,range,1,dbo:place,dbo:MilitaryConflict,dbo:PopulatedPlace,,,,,,,
compose_for,verb,comporre,compone,composto,,per,IntransitivePPFrame,domain,range,1,dbo:musicComposer,dbo:Work,dbo:Person,,,,,,,
work_for,verb,lavorare,lavora,lavorato,,per,IntransitivePPFrame,domain,range,1,dbo:keyPerson,dbo:Organisation,dbo:Person,,,,,,,
bury_in,verb,seppellire,seppellisce,sepolto,,in,IntransitivePPFrame,domain,range,1,dbp:burialPlace,dbo:Person,dbo:City,,,,,,,
start_acting_on,verb,recitare,inizia a recitare,iniziato a recitare,,in,IntransitivePPFrame,domain,range,1,dbo:activeYearsStartYear,dbo:Actor,xsd:date,,,,,,,
stop_acting_on,verb,smettere di recitare,smette di recitare,smesso di recitare,,in,IntransitivePPFrame,domain,range,1,dbo:activeYearsEndYear,dbo:Actor,xsd:date,,,,,,,
play_in,verb,suonare,suona,recitato,,in,IntransitivePPFrame,domain,range,1,dbo:member,dbo:Person,dbo:Band,,,,,,,
split_up_in,verb,dividere,divide,divisa,,in,IntransitivePPFrame,domain,range,1,dbo:activeYearsEndYear,dbo:Band,xsd:date,,,,,,,
study_at,verb,studiare,studia,studiato,,presso,IntransitivePPFrame,domain,range,1,dbo:education,dbo:Person,dbo:EducationalInstitution,,,,,,,
record_in,verb,registrare,registra,registrato,,presso,IntransitivePPFrame,domain,range,1,dbo:recordedIn,dbo:MusicalWork,dbo:PopulatedPlace,,,,,,,
locate_in,verb,trovarsi,si trova,trovata,,in,IntransitivePPFrame,domain,range,1,dbo:location,dbo:City,dbo:Country ,,,,,,,
belong_to,verb,partecipa,fa parte,faceva parte,,di,IntransitivePPFrame,domain,range,1,dbp:album,dbo:Song,dbo:Album,,,,,,,
play_for,verb,giocare,gioca,giocava,,per,IntransitivePPFrame,domain,range,1,dbo:debutTeam,dbo:Athlete,dbo:SportsTeam,,,,,,,
study_at,verb,studiare,studia,studiato,,presso,IntransitivePPFrame,domain,range,1,dbo:education,dbo:Person,dbo:EducationalInstitution,,,,,,,
associate_with,verb,essere legata,è legata,era legata,,a,IntransitivePPFrame,domain,range,1,dbo:associatedBand,dbo:Band,dbo:Band,,,,,,,
currently_use_for,verb,usuare attualmente,attualmente usa,attualmente usata,,come,IntransitivePPFrame,domain,range,1,dbo:currentlyUsedFor,dbo:ArchitecturalStructure,xsd:string,,,,,,,
initially_use_for,verb,usare inizialmente,usa inizialmente,inizialmente usata,,come,IntransitivePPFrame,domain,range,1,dbo:initiallyUsedFor,dbo:ArchitecturalStructure,xsd:string,,,,,,,
originate_in,verb,originare,origina,originata,,in,IntransitivePPFrame,domain,range,1,dbo:sourceCountry,dbo:Stream,dbo:Country,,,,,,,
end_in,verb,finire,finisce,finito,,in,IntransitivePPFrame,domain,range,1,dbo:mouthPlace,dbo:River,dbo:PopulatedPlace,,,,,,,
be_from,verb,venire,viene,veniva,,da,IntransitivePPFrame,domain,range,1,dbo:hometown,dbo:Agent,dbo:Settlement,,,,,,,
border_in,verb,confinare,confina,confinava,,con,IntransitivePPFrame,domain,range,1,dbo:borderingstates,dbo:State,dbo:State,,,,,,,
bury_in,verb,seppellire,seppellisce,seppellito,,a,IntransitivePPFrame,domain,range,1,dbp:burialPlace,dbo:Person,dbo:City,,,,,,,
take_place_in_2,verb,avere luogo,ha luogo,ha avuto luogo,,in,IntransitivePPFrame,domain,range,1,dbo:date,dbo:Event,xsd:date,,,,,,,
produce_2,verb,produrre,si produce,si produceva,,in,IntransitivePPFrame,domain,range,1,dbo:Location,dbo:Wine,dbo:City,,,,,,,
locate_in_2,verb,trovarsi,si trova,si trovava,,in,IntransitivePPFrame,domain,range,1,dbo:locationCity,dbo:Infrastructure,dbo:City,,,,,,,
locate_in_3,verb,trovarsi,si trova,si trovava,,in,IntransitivePPFrame,domain,range,1,dbo:location,dbo:HistoricPlace,dbo:City,,,,,,,
locate_in_4,verb,trovarsi,si trova,si trovava,,in,IntransitivePPFrame,domain,range,1,dbo:country,dbo:NaturalPlace,dbo:City,,,,,,,
begin_m,verb,iniziare,inizia,è iniziato,,in,IntransitivePPFrame,domain,range,1,dbo:date,dbo:Event,xsd:date,,,,,,,
begin_f,verb,iniziare,inizia,è iniziata,,in,IntransitivePPFrame,domain,range,1,dbo:date,dbo:Event,xsd:date,,,,,,,
begin_f_2,verb,iniziare,inizia,è iniziata,,in,IntransitivePPFrame,domain,range,1,dbo:routeStart,dbo:Infrastructure,dbo:Place,,,,,,,
end,verb,terminare,termina,terminava,,in,IntransitivePPFrame,domain,range,1,dbo:routeEnd,dbo:Infrastructure,dbo:Place,,,,,,,
married_with,verb,essere sposato con,è sposato con,è stato sposato con,,con,IntransitivePPFrame,domain,range,1,dbo:spouse,dbo:Person,dbo:Person,,,,,,,
causeOfDeath_verb,verb,essere morto,è morto,morì,,di,IntransitivePPFrame,domain,range,1,dbo:deathCause,dbo:Person,owl:Thing,,,,,,,
flow_through,verb,scorrere,scorre,scorreva,,attraverso,IntransitivePPFrame,domain,range,1,dbo:city,dbo:River,dbo:City,,,,,,,
expose,verb,essere esposto,è espost,era esposto,,in,IntransitivePPFrame,domain,range,1,dbo:museum,dbo:Artwork,dbo:museum,,,,,,,
cost,verb,costare,costa,è costato,,-,IntransitivePPFrame,domain,range,1,dbo:budget,dbo:Film,dbo:Double,,,,,,,
start_river,verb,nascere,nasce,nasceva,,in,IntransitivePPFrame,range,domain,1,dbo:sourceCountry,dbo:River,dbo:Country,,,,,,,
born_in_m,verb,nascere,nasce,è nato,,in,IntransitivePPFrame,range,domain,1,dbo:birthPlace,dbo:Person,dbo:Place,,,,,,,
born_in_f,verb,nascere,nasce,è nata,,in,IntransitivePPFrame,range,domain,1,dbo:birthPlace,dbo:Person,dbo:Place,,,,,,,
to_be_in,verb,esserci,c'è,c'era,,in,IntransitivePPFrame,range,domain,1,dbo:Ingredient,dbo:Food,owl:Thing,,,,,,,
need_ingredient,verb,avere bisogno,ho bisogno,avevo bisogno,,di,IntransitivePPFrame,range,domain,1,dbo:Ingredient,dbo:Food,owl:Thing,,,,,,,
disappear,verb,scomparire,scompare,è scomparsa,,in,IntransitivePPFrame,range,domain,1,dbo:dissolutionDate,dbo:Thing,xsd:date,,,,,,,
currency,verb,essere possibile pagare,è possibile pagare,era possibile pagare,,con,IntransitivePPFrame,range,domain,1,dbo:Currency,dbo:Country,dbo:Currency,,,,,,,
live_in,verb,vivere,vivono,vivevano,,in,IntransitivePPFrame,range,domain,1,dbo:populationTotal,dbo:Country,xsd:double,,,,,,,
directed_by,verb,dirigere,dirige,diretti,,da,IntransitivePPFrame,range,domain,1,dbo:Director,dbo:Film,dbo:Person,,,,,,,
come_from,verb,provenire,proviene,proveniva,,da,IntransitivePPFrame,range,domain,1,dbo:wineRegion,dbo:Wine,dbo:Place,,,,,,,
live_in_2,verb,vivere,vivono,vivevano,,in,IntransitivePPFrame,range,domain,1,dbo:ethnicGroup,dbo:Country,dbo:ethnicGroup,,,,,,,
complete_in_2,verb,essere completato,è completato,è stato completato,,in,IntransitivePPFrame,range,domain,1,dbo:completionDate,dbo:MeanOfTransportation,xsd:date,,,,,,,
dieIn,verb,morire,è morto,morì,,in,IntransitivePPFrame,range,domain,1,dbo:deathPlace,dbo:Person,dbo:Town,,,,,,,
takePart,verb,partecipare,partecipa,ha partecipato,,a,IntransitivePPFrame,range,domain,1,dbo:battle,dbo:Person,dbo:Battle,,,,,,,
activeYearsEnd,verb,concludere la sua carriera,conclude la sua carriera,ha concluso la sua carriera,,in,IntransitivePPFrame,range,domain,1,dbo:activeYearsEndDate,dbo:Person,xsd:date,,,,,,,
growIn,verb,crescere,cresce,cresceva,,in,IntransitivePPFrame,range,domain,1,dbo:growinGrape,dbo:WineRegion,dbo:Wine,,,,,,,
belong,verb,appartenere,appartiene,apparteneva,,a,IntransitivePPFrame,range,domain,1,dbo:party,dbo:Person,dbo:party,,,,,,,
live_in_3,verb,vivere,vive,vivevano,,in,IntransitivePPFrame,range,domain,1,dbo:residence,dbo:Person,dbo:Place,,,,,,,
locate_in_2,verb,trovarsi,si trova,si trovava,,in,IntransitivePPFrame,range,domain,1,dbo:location,dbp:Building,dbo:Place,,,,,,,
founded_on_2,verb,fondare,fonda,fondato,,in,IntransitivePPFrame,domain,range,1,dbo:foundingDate,dbp:Limited_partnership,xsd:date,,,,,,,
founded_on_3,verb,fondare,fonda,fondata,,in,IntransitivePPFrame,domain,range,1,dbo:foundingDate,dbp:Limited_partnership,xsd:date,,,,,,,
founded_on_3,verb,fondare,fonda,fondati,,in,IntransitivePPFrame,domain,range,1,dbo:foundingDate,dbp:Limited_partnership,xsd:date,,,,,,,
founded_on_3,verb,fondare,fonda,fondate,,in,IntransitivePPFrame,domain,range,1,dbo:foundingDate,dbp:Limited_partnership,xsd:date,,,,,,,
locate_in_3,verb,trovarsi,si trova,si trovava,,in,IntransitivePPFrame,domain,range,1,dbo:location,dbo:HistoricPlace,dbo:City,,,,,,,
die_on_f,verb,morire,muore,morta,,in,IntransitivePPFrame,domain,range,1,dbo:deathDate,dbo:Person,xsd:date,,,,,,,
die_on_m,verb,morire,muore,morto,,in,IntransitivePPFrame,domain,range,1,dbo:deathDate,dbo:Person,xsd:date,,,,,,,
known_for,verb,essere conosciuto,è conosciuto,era conosciuto,,per,IntransitivePPFrame,domain,range,1,dbo:knownFor,dbo:Scientist,dbo:Thing,,,,,,,
writeIn,verb,scrivere,scrive,scritto,,in,IntransitivePPFrame,domain,range,1,dbo:programmingLanguage,dbo:Software,dbo:programmingLanguage,,,,,,,
founded_in,verb,fondare,fonda,fondato,,in,IntransitivePPFrame,domain,range,1,dbo:foundingYear,dbo:Organisation,xsd:gYear,,,,,,,
founded_in_1,verb,fondare,fonda,fondato,,in,IntransitivePPFrame,domain,range,1,dbo:foundingYear,dbo:Person,xsd:gYear,,,,,,,
founded_in_2,verb,fondare,fonda,fondato,,in,IntransitivePPFrame,domain,range,1,dbo:foundingYear,dbo:Company,xsd:gYear,,,,,,,
founded_in_3,verb,fondare,fonda,fondato,,in,IntransitivePPFrame,domain,range,1,dbo:foundingYear,dbo:Agent,xsd:gYear,,,,,,,
founded_on,verb,fondare,fonda,fondato,,in,IntransitivePPFrame,domain,range,1,dbo:foundingDate,dbo:Organisation,xsd:date,,,,,,,
activeYearsEnd,verb,concludere la sua carriera,conclude la sua carriera,ha concluso la sua carriera,,in,IntransitivePPFrame,domain,range,1,dbo:activeYearsEndDate,dbo:Person,xsd:date,,,,,,,
take_place_in_2,verb,avere luogo,ha luogo,ha avuto luogo,,in,IntransitivePPFrame,domain,range,1,dbo:date,dbo:Event,xsd:date,,,,,,,
complete_in_1,verb,completare,completa,completato,,in,IntransitivePPFrame,domain,range,1,dbo:completionDate,dbo:Ship,xsd:date,,,,,,,
