ID,status,sentence,sparqlQald
51,Not Parsed,Give me all Danish movies.,N
52,Not Parsed,What is the most frequent cause of death?,N
53,Not Parsed,Who are the four youngest MVP basketball players?,N
54,Not Parsed,Give me all companies in Munich.,N
55,Not Parsed,Give me the capitals of all countries that the Himalayas run through.,N
56,Not Parsed,How many movies did Park Chan-wook direct?,N
57,Parsed,Which rivers flow into a German lake?,SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/inflow> http://dbpedia.org/resource/Lake_Washington_Ship_Canal .}
58,Not Parsed,How many airlines are there?,N
59,Not Parsed,Give me all islands that belong to Japan.,N
60,Not Parsed,How many inhabitants does Maribor have?,N
61,Not Parsed,Give me all Apollo 14 astronauts.,N
62,Not Parsed,Which companies have more than 1 million employees?,N
63,Not Parsed,In which films directed by Garry Marshall was Julia Roberts starring?,N
64,Not Parsed,Give me all soccer clubs in the Premier League.,N
65,Not Parsed,What is the highest place of the Urals?,N
66,Not Parsed,Who is the governor of Wyoming?,N
67,Not Parsed,Where did the architect of the Eiffel Tower study?,N
68,Not Parsed,Give me all world heritage sites designated within the past two years.,N
69,Not Parsed,Give me all actors who were born in Paris after 1950.,N
70,Not Parsed,Which movies star both Liz Taylor and Richard Burton?,N
71,Not Parsed,Give me all Australian nonprofit organizations.,N
72,Not Parsed,Which pope succeeded John Paul II?,N
73,Not Parsed,Give me all ESA astronauts.,N
74,Not Parsed,Who was president of Pakistan in 1978?,N
75,Not Parsed,Who is the owner of Rolls-Royce?,N
76,Not Parsed,How many museums does Paris have?,N
77,Not Parsed,Where was JFK assassinated?,N
78,Not Parsed,Give me all federal chancellors of Germany.,N
79,Not Parsed,Show me everyone who was born on Halloween.,N
80,Not Parsed,Which beer originated in Ireland?,N
81,Not Parsed,To which countries does the Himalayan mountain system extend?,N
82,Parsed,Which actors were born in Germany?,SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany_(European_Parliament_constituency)> .}
83,Not Parsed,How much carbs does peanut butter have?,N
84,Parsed,Who produced the most films?,SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/product> http://dbpedia.org/resource/Penny_Arcade_Adventures:_On_the_Rain-Slick_Precipice_of_Darkness .}
85,Not Parsed,How many employees does Google have?,N
86,Not Parsed,Give me all actors who were born in Berlin.,N
87,Not Parsed,Who created Goofy?,N
88,Not Parsed,Which music albums contain the song Last Christmas?,N
89,Not Parsed,When was Alberta admitted as province?,N
90,Not Parsed,How many missions does the Soyuz programme have?,N
91,Not Parsed,Give me all the TV shows with Neil Patrick Harris.,N
92,Not Parsed,When were the Hells Angels founded?,N
93,Parsed,What is the net income of Apple?,SELECT ?Answer WHERE { http://dbpedia.org/resource/Apple_Inc. <http://dbpedia.org/ontology/netIncome> ?Answer .}
94,Not Parsed,Give me all Swedish holidays.,N
95,Not Parsed,In which city was the former Dutch queen Juliana buried?,N
96,Parsed,List all the musicals with music by Leonard Bernstein.,SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/musicBy> <http://dbpedia.org/resource/Leonard_Bernstein> .}
97,Not Parsed,Give me all companies in the advertising industry.,N
98,Not Parsed,What is the largest metropolitan area in Washington state?,N
99,Not Parsed,Who killed John Lennon?,N
100,Parsed,Which writers studied in Istanbul?,SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/education> <http://dbpedia.org/resource/Istanbul> .}
101,Not Parsed,Give me all Australian metalcore bands.,N
102,Parsed,Which countries adopted the Euro?,SELECT ?Answer WHERE { http://dbpedia.org/resource/United_States_Military_Government_of_the_Ryukyu_Islands <http://dbpedia.org/ontology/currency> ?Answer .}
103,Not Parsed,Give me all types of eating disorders.,N
104,Not Parsed,Was Marc Chagall a jew?,N
105,Not Parsed,What was Brazil's lowest rank in the FIFA World Ranking?,N
106,Not Parsed,How many films did Leonardo DiCaprio star in?,N
107,Not Parsed,Was Margaret Thatcher a chemist?,N
108,Not Parsed,Which U.S. states are in the same time zone as Utah?,N
109,Not Parsed,Give me all books written by Danielle Steel.,N
110,Not Parsed,Which country has the most official languages?,N
111,Not Parsed,What is the total amount of men and women serving in the FDNY?,N
112,Parsed,Which actor played Chewbacca?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Chewbacca> <http://dbpedia.org/ontology/portrayer> ?Answer .}
113,Not Parsed,Give me all libraries established earlier than 1400.,N
114,Not Parsed,Which programming languages were influenced by Perl?,N
115,Not Parsed,In which U.S. state is Mount McKinley located?,N
116,Not Parsed,What airlines are part of the SkyTeam alliance?,N
117,Not Parsed,Which ships were called after Benjamin Franklin?,N
118,Not Parsed,Give me all Methodist politicians.,N
119,Parsed,What other books have been written by the author of The Fault in Our Stars?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/The_Fault_in_Our_Stars> <http://dbpedia.org/ontology/author> ?Answer .}
120,Not Parsed,What is the highest mountain?,N
121,Not Parsed,Which poet wrote the most books?,N
122,Not Parsed,Which programming languages influenced Javascript?,N
123,Not Parsed,Which musician wrote the most books?,N
124,Not Parsed,Which films starring Clint Eastwood did he direct himself?,N
125,Not Parsed,Which software has been developed by organizations founded in California?,N
126,Not Parsed,Which instruments does Cat Stevens play?,N
127,Not Parsed,How many airlines are members of the Star Alliance?,N
128,Not Parsed,Give me all actors called Baldwin.,N
129,Not Parsed,Who wrote The Hunger Games?,N
130,Not Parsed,For which label did Elvis record his first album?,N
131,Not Parsed,Is Christian Bale starring in Batman Begins?,N
132,Parsed,Where is the residence of the prime minister of Spain?,"SELECT ?Answer WHERE { http://dbpedia.org/resource/When_I_Send_You_a_Picture_of_Berlin,_You'll_Know_It's_Over,_Over_There. <http://dbpedia.org/ontology/composer> ?Answer .}"
133,Not Parsed,Which actor was casted in the most movies?,N
134,Not Parsed,Which countries have more than two official languages?,N
135,Not Parsed,Which countries have more than ten caves?,N
136,Not Parsed,Show me all songs from Bruce Springsteen released between 1980 and 1990.,N
137,Parsed,Which television shows were created by John Cleese?,SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/creator> <http://dbpedia.org/resource/John_Cleese> .}
138,Not Parsed,When did Latvia join the EU?,N
139,Not Parsed,Which soccer players were born on Malta?,N
140,Not Parsed,How many politicians graduated from Columbia University?,N
141,Not Parsed,Give me the birthdays of all actors of the television show Charmed.,N
142,Not Parsed,Which telecommunications organizations are located in Belgium?,N
143,Not Parsed,Give me a list of all lakes in Denmark.,N
144,Not Parsed,How many children does Eddie Murphy have?,N
145,Not Parsed,Show me all English Gothic buildings in Kent.,N
146,Not Parsed,Who is the manager of Real Madrid?,N
147,Not Parsed,In which countries can you pay using the West African CFA franc?,N
148,Not Parsed,Which holidays are celebrated around the world?,N
149,Not Parsed,What is the longest river?,N
150,Parsed,Which organizations were founded in 1930?,"SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/founded> ""1930""^^<http://www.w3.org/2001/XMLSchema#gYear> .}"
151,Not Parsed,What is the birth name of Angela Merkel?,N
152,Not Parsed,Who has Tom Cruise been married to?,N
153,Not Parsed,Which weapons did Heckler & Koch develop?,N
154,Not Parsed,What is the smallest city by area in Germany?,N
155,Not Parsed,What is the ruling party in Lisbon?,N
156,Not Parsed,How heavy is Jupiter's lightest moon?,N
157,Not Parsed,How many employees does IBM have?,N
158,Parsed,List all episodes of the first season of the HBO television series The Sopranos!,SELECT ?Answer WHERE { http://dbpedia.org/resource/The_Magic_School_Bus_Lost_in_the_Solar_System__The_Magic_School_Bus_Gets_Lost_In_Space__1 <http://dbpedia.org/ontology/seasonNumber> ?Answer .}
159,Not Parsed,What does ICRO stand for?,N
160,Not Parsed,Does the new Battlestar Galactica series have more episodes than the old one?,N
161,Parsed,Give me all films produced by Hal Roach.,SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/producer> <http://dbpedia.org/resource/Hal_Roach> .}
162,Parsed,Who played Agent Smith in Matrix?,SELECT ?Answer WHERE { http://dbpedia.org/resource/List_of_minor_recurring_characters_in_Star_Trek:_Voyager <http://dbpedia.org/property/portrayer> ?Answer .}
163,Not Parsed,Which Greek parties are pro-European?,N
164,Not Parsed,Give me a list of all bandleaders that play trumpet.,N
165,Not Parsed,What is the second highest mountain on Earth?,N
166,Not Parsed,Is Egypts largest city also its capital?,N
167,Not Parsed,Which rockets were launched from Baikonur?,N
168,Not Parsed,How many programming languages are there?,N
169,Not Parsed,Which Chess players died in the same place they were born in?,N
170,Parsed,Who is the owner of Facebook?,SELECT ?Answer WHERE { http://dbpedia.org/resource/Workplace_by_Facebook <http://dbpedia.org/ontology/owner> ?Answer .}
171,Not Parsed,Give me all movies with Tom Cruise.,N
172,Not Parsed,In which U.S. state is Fort Knox located?,N
173,Parsed,Give me all cities in New Jersey with more than 100000 inhabitants.,"SELECT ?Answer WHERE { http://dbpedia.org/resource/New_Independence_Township,_St._Louis_County,_Minnesota <http://dbpedia.org/ontology/isPartOf> ?Answer .}"
174,Not Parsed,Which mountains are higher than the Nanga Parbat?,N
175,Not Parsed,Give me all B-sides of the Ramones.,N
176,Not Parsed,What are the specialities of the UNC Health Care?,N
177,Not Parsed,When was Olof Palme shot?,N
178,Not Parsed,List the seven kings of Rome.,N
179,Not Parsed,Give me all people that were born in Vienna and died in Berlin.,N
180,Not Parsed,Is Darth Vader Luke’s father?,N
181,Not Parsed,Show me all the breweries in Australia.,N
182,Parsed,Give me all films produced by Steven Spielberg with a budget of at least $80 million.,SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/producer> http://dbpedia.org/resource/...And_You_Will_Know_Us_by_the_Trail_of_Dead .}
183,Not Parsed,Give me all soccer clubs in Spain.,N
184,Parsed,Who produced films starring Natalie Portman?,SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/product> http://dbpedia.org/resource/List_of_animated_feature_films .}
185,Not Parsed,Give me all breeds of the German Shepherd dog.,N
186,Not Parsed,Who is the heaviest player of the Chicago Bulls?,N
187,Not Parsed,Which languages are spoken in Estonia?,N
188,Not Parsed,What is the largest country in the world?,N
189,Not Parsed,What is the largest city in america?,N
190,Not Parsed,Who was the pope that founded the Vatican Television?,N
191,Not Parsed,Who discovered Ceres?,N
192,Parsed,Who is the king of the Netherlands?,"SELECT ?Answer WHERE { http://dbpedia.org/resource/Ministry_of_Internally_Displaced_Persons_from_the_Occupied_Territories,_Accommodation_and_Refugees_of_Georgia <http://dbpedia.org/ontology/leader> ?Answer .}"
193,Not Parsed,Is Cola a beverage?,N
194,Not Parsed,What is the alma mater of the chancellor of Germany Angela Merkel?,N
195,Not Parsed,Who wrote the book Les Piliers de la terre?,N
196,Parsed,Which airports does Yeti Airlines serve?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Yeti_Airlines> <http://dbpedia.org/ontology/targetAirport> ?Answer .}
197,Parsed,Where is the birthplace of Goethe?,"SELECT ?Answer WHERE { http://dbpedia.org/resource/When_I_Send_You_a_Picture_of_Berlin,_You'll_Know_It's_Over,_Over_There. <http://dbpedia.org/ontology/composer> ?Answer .}"
198,Not Parsed,Was the Cuban Missile Crisis earlier than the Bay of Pigs Invasion?,N
199,Not Parsed,Which ingredients do I need for carrot cake?,N
200,Not Parsed,Who created Wikipedia?,N
201,Not Parsed,What is the highest mountain in Saxony Germany?,N
202,Not Parsed,Who is the current federal minister of finance in Germany?,N
203,Parsed,In which country is Mecca located?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Mecca> <http://dbpedia.org/ontology/country> ?Answer .}
204,Parsed,Who played Gus Fring in Breaking Bad?,SELECT ?Answer WHERE { http://dbpedia.org/resource/List_of_minor_recurring_characters_in_Star_Trek:_Voyager <http://dbpedia.org/property/portrayer> ?Answer .}
205,Not Parsed,In which country does the Nile start?,N
206,Not Parsed,In which state Penn State University is located?,N
207,Not Parsed,What is the biggest stadium in Spain?,N
208,Not Parsed,Who is the coach of Ankara's ice hockey team?,N
209,Not Parsed,How large is the area of UK?,N
210,Not Parsed,Who created Batman?,N
211,Not Parsed,Was Sigmund Freud married?,N
212,Parsed,Who are the developers of DBpedia?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/DBpedia> <http://dbpedia.org/ontology/developer> ?Answer .}
213,Not Parsed,Give me all movies directed by Francis Ford Coppola.,N
214,Not Parsed,Are tree frogs a type of amphibian?,N
215,Parsed,What is the location of the Houses of Parliament?,"SELECT ?Answer WHERE { http://dbpedia.org/resource/Holy_Isle,_Firth_of_Clyde__Mullach_Mòr__1 <http://dbpedia.org/ontology/locatedInArea> ?Answer .}"
216,Parsed,how much is the elevation of Düsseldorf Airport ?,SELECT ?Answer WHERE { http://dbpedia.org/resource/General_Lucius_D._Clay_National_Guard_Center <http://dbpedia.org/ontology/elevation> ?Answer .}
217,Parsed,How much is the population of mexico city ?,SELECT ?Answer WHERE { http://dbpedia.org/resource/Rural_Municipality_of_Star_City_No._428 <http://dbpedia.org/ontology/populationTotal> ?Answer .}
218,Not Parsed,when was the founding date of french fifth republic?,N
219,Not Parsed,Who was the first King of England?,N
220,Parsed,Who is the editor of Forbes?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Forbes> <http://dbpedia.org/ontology/editor> ?Answer .}
221,Parsed,Which awards did Douglas Hofstadter win?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Douglas_Hofstadter> <http://dbpedia.org/ontology/award> ?Answer .}
222,Not Parsed,Who is the youngest Darts player?,N
223,Not Parsed,Is horse racing a sport?,N
224,Parsed,Which river does the Brooklyn Bridge cross?,SELECT ?Answer WHERE { http://dbpedia.org/resource/South_Carolina_Highway_30__Robert_B._Scarborough_Bridge__1 <http://dbpedia.org/ontology/crosses> ?Answer .}
225,Parsed,How many people live in Poland?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Poland> <http://dbpedia.org/ontology/populationTotal> ?Answer .}
226,Not Parsed,When was the last episode of the TV series Friends aired?,N
227,Parsed,Is the wife of president Obama called Michelle?,SELECT ?Answer WHERE { http://dbpedia.org/resource/United_States_Senate_career_of_Barack_Obama <http://dbpedia.org/ontology/spouse> ?Answer .}
229,Not Parsed,Who is 8th president of US?,N
230,Not Parsed,how much is the total population of  european union?,N
231,Not Parsed,Give me all launch pads operated by NASA.,N
232,Parsed,Who developed the video game World of Warcraft?,SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/product> http://dbpedia.org/resource/List_of_stations_owned_and_operated_by_Ion_Media_Networks .}
233,Not Parsed,What is the birth name of Adele?,N
234,Parsed,What is the population of Cairo?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Cairo> <http://dbpedia.org/ontology/populationTotal> ?Answer .}
235,Not Parsed,Is Frank Herbert still alive?,N
236,Not Parsed,What is the last work of Dan Brown?,N
237,Not Parsed,Where is Sungkyunkwan University?,N
238,Parsed,Who is the author of the interpretation of dreams?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/The_Interpretation_of_Dreams> <http://dbpedia.org/ontology/author> ?Answer .}
239,Not Parsed,When was the death  of  Shakespeare?,N
241,Parsed,Who developed Slack?,SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/product> <http://dbpedia.org/resource/Slack_(software)> .}
242,Parsed,Where is the origin of Carolina reaper?,"SELECT ?Answer WHERE { http://dbpedia.org/resource/When_I_Send_You_a_Picture_of_Berlin,_You'll_Know_It's_Over,_Over_There. <http://dbpedia.org/ontology/composer> ?Answer .}"
243,Not Parsed,In which year was Rachel Stevens born?,N
244,Not Parsed,How often did Jane Fonda marry?,N
245,Parsed,Was the wife of president Lincoln called Mary?,"SELECT ?Answer WHERE { http://dbpedia.org/resource/Mary_Howard,_Duchess_of_Richmond_and_Somerset <http://dbpedia.org/ontology/spouse> ?Answer .}"
246,Parsed,Which cities does the Weser flow through?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Weser> <http://dbpedia.org/ontology/city> ?Answer .}
247,Not Parsed,In which programming language is GIMP written?,N
248,Not Parsed,Which university did Angela Merkel attend?,N
249,Parsed,List all the musicals with music by Elton John.,SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/musicBy> <http://dbpedia.org/resource/Elton_John> .}
250,Not Parsed,How many Aldi stores are there?,N
251,Not Parsed,What is the longest river in the world?,N
252,Parsed,When was John Adams born?,"SELECT ?Answer WHERE { <http://dbpedia.org/resource/John_Adams_(ice_hockey,_born_1982)> <http://dbpedia.org/ontology/birthDate> ?Answer .}"
253,Not Parsed,Which companies produce hovercrafts?,N
254,Parsed,Who was the wife of U.S. president Lincoln?,SELECT ?Answer WHERE { http://dbpedia.org/resource/Saw_U_of_Myinsaing <http://dbpedia.org/ontology/spouse> ?Answer .}
255,Not Parsed,Which species does an elephant belong?,N
256,Parsed,How many people live in the capital of Australia?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/capital> ?Answer .}
257,Not Parsed,In which ancient empire could you pay with cocoa beans?,N
258,Not Parsed,How many theories did Albert Einstein come up with?,N
259,Not Parsed,Who composed the soundtrack for Cameron's Titanic?,N
260,Not Parsed,Give me the runtime of Toy Story.,N
262,Not Parsed,With how many countries Iran has borders?,N
263,Not Parsed,Which electronics companies were founded in Beijing?,N
264,Parsed,Who was the successor of John F. Kennedy?,SELECT ?Answer WHERE { http://dbpedia.org/resource/2016–17_Queen_of_the_South_F.C._season <http://dbpedia.org/ontology/successor> ?Answer .}
265,Parsed,Who is the mayor of Paris?,SELECT ?Answer WHERE { http://dbpedia.org/resource/7th_arrondissement_of_Paris <http://dbpedia.org/ontology/leaderName> ?Answer .}
266,Not Parsed,Did Arnold Schwarzenegger attend a university?,N
267,Not Parsed,Is James Bond married?,N
268,Not Parsed,Does the Isar flow into a lake?,N
269,Not Parsed,Which Indian company has the most employees?,N
270,Not Parsed,Who was John F. Kennedy's vice president?,N
271,Parsed,Which country does the creator of Miffy come from?,"SELECT ?Answer WHERE { http://dbpedia.org/resource/Luís_Carlos_Inácio_Xavier_de_Meneses,_1st_Marquis_of_Louriçal <http://dbpedia.org/ontology/nationality> ?Answer .}"
273,Not Parsed,In what city is the Heineken brewery?,N
274,Not Parsed,Is Barack Obama a democrat?,N
275,Parsed,List the children of Margaret Thatcher.,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Margaret_Thatcher> <http://dbpedia.org/ontology/child> ?Answer .}
276,Not Parsed,From which region is the Melon de Bourgogne?,N
278,Parsed,how big is the total area of North Rhine- Westphalia?,SELECT ?Answer WHERE { http://dbpedia.org/resource/Cammell_Laird_1907_F.C.__North_West_Construction_Stadium_formerly_Kirklands__1 <http://dbpedia.org/ontology/seatingCapacity> ?Answer .}
279,Not Parsed,Which city has the most inhabitants?,N
280,Not Parsed,What is Donald Trump's main business?,N
281,Not Parsed,When will start the final match of the football world cup 2018?,N
282,Parsed,Which films did Stanley Kubrick direct?,SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Stanley_Kubrick> .}
283,Not Parsed,how much is the population  Iraq?,N
284,Not Parsed,How many inhabitants does the largest city in Canada have?,N
285,Parsed,Who is the mayor of the capital of French Polynesia?,SELECT ?Answer WHERE { http://dbpedia.org/resource/Municipal_District_of_Lesser_Slave_River_No._124 <http://dbpedia.org/ontology/leaderName> ?Answer .}
286,Parsed,Give me all actors starring in movies directed by William Shatner.,SELECT ?Answer WHERE { http://dbpedia.org/resource/Went_to_Coney_Island_on_a_Mission_from_God..._Be_Back_by_Five <http://dbpedia.org/ontology/starring> ?Answer .}
287,Parsed,How tall is Claudia Schiffer?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Claudia_Schiffer> <http://dbpedia.org/ontology/height> ?Answer .}
288,Not Parsed,how much is the population densty rank of germany?,N
289,Not Parsed,What is the highest mountain in Italy?,N
290,Parsed,List all games by GMT.,SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/publisher> http://dbpedia.org/resource/GMT_Games .}
291,Parsed,What is the official language of Suriname?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Suriname> <http://dbpedia.org/ontology/officialLanguage> ?Answer .}
292,Parsed,In which city did Nikos Kazantzakis die?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/deathPlace> ?Answer .}
293,Not Parsed,What is in a chocolate chip cookie?,N
294,Parsed,In which country is the Limerick Lake?,"SELECT ?Answer WHERE { http://dbpedia.org/resource/Thomas_Dongan,_2nd_Earl_of_Limerick <http://dbpedia.org/ontology/birthPlace> ?Answer .}"
295,Parsed,Give me all video games published by Mean Hamster Software.,SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/publisher> <http://dbpedia.org/resource/Mean_Hamster_Software> .}
296,Parsed,Give me all members of Prodigy.,SELECT ?Answer WHERE { http://dbpedia.org/resource/The_Prodigy <http://dbpedia.org/ontology/bandMember> ?Answer .}
297,Not Parsed,In which time zone is Rome?,N
298,Parsed,How high is the lighthouse in Colombo?,SELECT ?Answer WHERE { http://dbpedia.org/resource/Water_resources_management_in_Honduras__Lake_Yojoa_Lago_de_Yojoa__1 <http://dbpedia.org/ontology/elevation> ?Answer .}
299,Not Parsed,Who are the writers of the Wall album of Pink Floyd?,N
300,Parsed,Who is the mayor of Rotterdam?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Rotterdam> <http://dbpedia.org/ontology/leaderName> ?Answer .}
301,Not Parsed,What is the largest city in Australia?,N
302,Not Parsed,Who was married to president Chirac?,N
303,Not Parsed,What form of government is found in South Africa?,N
304,Parsed,How high is the Yokohama Marine Tower?,SELECT ?Answer WHERE { http://dbpedia.org/resource/Port_Burwell_Marine_Museum_and_Historic_Lighthouse <http://dbpedia.org/ontology/elevation> ?Answer .}
305,Not Parsed,Which holidays are celebrated around the world? ,N
306,Not Parsed,Who is the tallest basketball player?,N
307,Not Parsed,How many languages are spoken in Turkmenistan?,N
308,Not Parsed,Did Che Guevara have children?,N
309,Not Parsed,Did Kaurismäki ever win the Grand Prix at Cannes?,N
310,Parsed,To which party does the mayor of Paris belong?,SELECT ?Answer WHERE { http://dbpedia.org/resource/7th_arrondissement_of_Paris <http://dbpedia.org/ontology/leaderName> ?Answer .}
311,Not Parsed,Who is the Formula 1 race driver with the most races?,N
312,Not Parsed,What country is Sitecore from?,N
313,Parsed,Give me the birth place of Frank Sinatra.,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Frank_Sinatra> <http://dbpedia.org/ontology/birthPlace> ?Answer .}
314,Not Parsed,Is Christian Bale starring in Velvet Goldmine?,N
315,Parsed,Who is the son of Sonny and Cher?,"SELECT ?Answer WHERE { http://dbpedia.org/resource/Michael_Bowes-Lyon,_18th_Earl_of_Strathmore_and_Kinghorne <http://dbpedia.org/ontology/child> ?Answer .}"
316,Not Parsed,How many ethnic groups live in Slovenia?,N
317,Parsed,What is the capital of Cameroon?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/capital> ?Answer .}
318,Not Parsed,Was Natalie Portman born in the United States?,N
319,Not Parsed,How many pages does War and Peace have?,N
320,Not Parsed,Who is the oldest child of Meryl Streep?,N
321,Parsed,Which television shows were created by Walt Disney?,SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/creator> <http://dbpedia.org/resource/Walt_Disney> .}
322,Not Parsed,What does IYCM stand for?,N
323,Not Parsed,Which types of grapes grow in Oregon?,N
324,Not Parsed,Was U.S. president Jackson involved in a war?,N
325,Not Parsed,When was the Titanic completed?,N
326,Not Parsed,Did Tesla win a nobel prize in physics?,N
327,Not Parsed,How many states are in Mexico?,N
328,Parsed,Which scientist is known for the Manhattan Project and the Nobel Peace Prize?,"SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/knownFor> http://dbpedia.org/resource/Appointed_Director_ofTL(Bombay)_Setting_up_a_Technological_laboratory,_with_the_support_of_R.P.Richardson,_F.T.I;_the_Spg.Msr. .}"
329,Not Parsed,How much did the Lego Movie cost?,N
330,Not Parsed,Who composed the music for Harold and Maude?,N
331,Parsed,List all episodes of the first season of the HBO television series The Sopranos.,SELECT ?Answer WHERE { http://dbpedia.org/resource/The_Magic_School_Bus_Lost_in_the_Solar_System__The_Magic_School_Bus_Gets_Lost_In_Space__1 <http://dbpedia.org/ontology/seasonNumber> ?Answer .}
332,Not Parsed,Which city has the least inhabitants?,N
333,Parsed,Where is Syngman Rhee buried?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Syngman_Rhee> <http://dbpedia.org/ontology/restingPlace> ?Answer .}
334,Not Parsed,Does Neymar play for Real Madrid?,N
335,Not Parsed,Who wrote the book The Pillars of the Earth?,N
336,Not Parsed,Do Prince Harry and Prince William have the same parents?,N
337,Parsed,Who was the doctoral supervisor of Albert Einstein?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/doctoralAdvisor> ?Answer .}
338,Not Parsed,Does Breaking Bad have more episodes than Game of Thrones?,N
