LemonEntry,partOfSpeech,writtenFormInfinitive/2ndPerson,writtenForm3rdPerson,writtenFormPast,writtenFormPerfect,SyntacticFrame,subject,directObject,sense,reference,domain,range,passivePreposition,GrammarRule 1:question1,GrammarRule 1:question2,GrammarRule 1:sparql,GrammarRule 2:question1,GrammarRule2: sparql,,,,,,,,,,,,
win_1,verb,win,wins,won,won,TransitiveFrame,range,domain,1,dbo:award,dbo:Scientist,dbo:Award,by,"Which dbo:Award (X) wins,won Y(dbo:Scientist)?","Who dbo:Award (X) wins,won Y(dbo:Scientist)?",SELECT ?X WHERE { Y dbo:award ?X.},Which dbo:Scientist(X) was won by Y(dbo:Award)?,SELECT ?X WHERE { ?X dbo:Award Y.},,,,,,,,,,,,
win_2,verb,win,wins,won,won,TransitiveFrame,range,domain,1,dbo:award,dbo:Person,dbo:Award,by,"Which dbo:Award (X) wins,won Y(dbo:Person)?","Who dbo:Award (X) wins,won Y(dbo:Person)?",SELECT ?X WHERE { Y dbo:award ?X.},Which dbo:Person(X) was won by Y(dbo:Award)?,SELECT ?X WHERE { ?X dbo:Award Y.},,,,,,,,,,,,
win_3,verb,win,wins,won,won,TransitiveFrame,range,domain,1,dbo:award,dbo:Work,dbo:Person,by,"Which dbo:Person (X) wins,won Y(dbo:Work)?","Who dbo:Person (X) wins,won Y(dbo:Work)?",SELECT ?X WHERE { Y dbo:award ?X.},Which dbo:Work(X) was won by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
create_1,verb,create,creates,created,created,TransitiveFrame,range,domain,1,dbo:creator,dbo:TelevisionShow,dbo:Agent,by,"Which dbo:Agent (X) creates,created Y(dbo:TelevisionShow)?","Who dbo:Agent (X) creates,created Y(dbo:TelevisionShow)?",SELECT ?X WHERE { Y dbo:creator ?X.},Which dbo:TelevisionShow(X) was created by Y(dbo:Agent)?,SELECT ?X WHERE { ?X dbo:Agent Y.},,,,,,,,,,,,
create_2,verb,create,creates,created,created,TransitiveFrame,range,domain,1,dbo:author,dbo:Website,dbo:Person,by,"Which dbo:Person (X) creates,created Y(dbo:Website)?","Who dbo:Person (X) creates,created Y(dbo:Website)?",SELECT ?X WHERE { Y dbo:author ?X.},Which dbo:Website(X) was created by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
create_3,verb,create,creates,created,created,TransitiveFrame,range,domain,1,dbo:creator,dbo:TelevisionShow,dbo:Agent,by,"Which dbo:Agent (X) creates,created Y(dbo:TelevisionShow)?","Who dbo:Agent (X) creates,created Y(dbo:TelevisionShow)?",SELECT ?X WHERE { Y dbo:creator ?X.},Which dbo:TelevisionShow(X) was created by Y(dbo:Agent)?,SELECT ?X WHERE { ?X dbo:Agent Y.},,,,,,,,,,,,
create_4,verb,create,creates,created,created,TransitiveFrame,range,domain,1,dbo:notableWork,dbo:Work,dbo:Person,by,"Which dbo:Person (X) creates,created Y(dbo:Work)?","Who dbo:Person (X) creates,created Y(dbo:Work)?",SELECT ?X WHERE { Y dbo:notableWork ?X.},Which dbo:Work(X) was created by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
starr_in_1,verb,starring in,starring in,starred in,starred_in,TransitiveFrame,range,domain,5,dbo:starring,dbo:Film,dbo:Person,by,"Which dbo:Person (X) starring in,starred in Y(dbo:Film)?","Who dbo:Person (X) starring in,starred in Y(dbo:Film)?",SELECT ?X WHERE { Y dbo:starring ?X.},Which dbo:Film(X) was starred in by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
starr_in_2,verb,starring in,starring in,starred_in,starred_in,TransitiveFrame,range,domain,5,dbo:starring,dbo:Film,dbo:Actor,by,"Which dbo:Actor (X) starring in,starred_in Y(dbo:Film)?","Who dbo:Actor (X) starring in,starred_in Y(dbo:Film)?",SELECT ?X WHERE { Y dbo:starring ?X.},Which dbo:Film(X) was starred_in by Y(dbo:Actor)?,SELECT ?X WHERE { ?X dbo:Actor Y.},,,,,,,,,,,,
star_3,verb,star,stars,starred,starred,TransitiveFrame,range,domain,1,dbo:starring,dbo:Work,dbo:Actor,by,"Which dbo:Actor (X) stars,starred Y(dbo:Work)?","Who dbo:Actor (X) stars,starred Y(dbo:Work)?",SELECT ?X WHERE { Y dbo:starring ?X.},Which dbo:Work(X) was starred by Y(dbo:Actor)?,SELECT ?X WHERE { ?X dbo:Actor Y.},,,,,,,,,,,,
play_1,verb,play,playes,played,played,TransitiveFrame,range,domain,1,dbp:portrayer,dbo:FictionalCharacter,dbo:Person,by,"Which dbo:Person (X) playes,played Y(dbo:FictionalCharacter)?","Who dbo:Person (X) playes,played Y(dbo:FictionalCharacter)?",SELECT ?X WHERE { Y dbp:portrayer ?X.},Which dbo:FictionalCharacter(X) was played by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
play_2,verb,play,plays,played,played,TransitiveFrame,range,domain,2,dbo:portrayer,dbo:Work,dbo:Actor,by,"Which dbo:Actor (X) plays,played Y(dbo:Work)?","Who dbo:Actor (X) plays,played Y(dbo:Work)?",SELECT ?X WHERE { Y dbo:portrayer ?X.},Which dbo:Work(X) was played by Y(dbo:Actor)?,SELECT ?X WHERE { ?X dbo:Actor Y.},,,,,,,,,,,,
Play_3,verb,play,playes,played,played,TransitiveFrame,range,domain,1,dbo:starring,dbo:Film,dbo:Person,by,"Which dbo:Person (X) playes,played Y(dbo:Film)?",,,,,,,,,,,,,,,,
publish_1,verb,publish,publishes,published,published,TransitiveFrame,range,domain,1,dbo:publisher,dbo:Book,dbo:Publisher,by,"Which dbo:Publisher (X) publishes,published Y(dbo:Book)?","Who dbo:Publisher (X) publishes,published Y(dbo:Book)?",SELECT ?X WHERE { Y dbo:publisher ?X.},Which dbo:Book(X) was published by Y(dbo:Publisher)?,SELECT ?X WHERE { ?X dbo:Publisher Y.},,,,,,,,,,,,
publish_2,verb,publish,publishes,published,published,TransitiveFrame,range,domain,2,dbo:publisher,dbo:Publisher,dbo:Agent,by,"Which dbo:Agent (X) publishes,published Y(dbo:Publisher)?","Who dbo:Agent (X) publishes,published Y(dbo:Publisher)?",SELECT ?X WHERE { Y dbo:publisher ?X.},Which dbo:Publisher(X) was published by Y(dbo:Agent)?,SELECT ?X WHERE { ?X dbo:Agent Y.},,,,,,,,,,,,
Publish_3,verb,publish,publishes,published,published,TransitiveFrame,range,domain,2,dbo:publisher,dbo:VideoGame,dbo:Company,by,"Which dbo:Company (X) publishes,published Y(dbo:VideoGame)?","Who dbo:Company (X) publishes,published Y(dbo:VideoGame)?",SELECT ?X WHERE { Y dbo:publisher ?X.},Which dbo:VideoGame(X) was published by Y(dbo:Company)?,SELECT ?X WHERE { ?X dbo:Company Y.},,,,,,,,,,,,
publish_4,verb,publish,publishes,published,published,TransitiveFrame,range,domain,4,dbp:publisher,dbo:Work,dbo:Agent,by,"Which dbo:Agent (X) publishes,published Y(dbo:Work)?","Who dbo:Agent (X) publishes,published Y(dbo:Work)?",SELECT ?X WHERE { Y dbp:publisher ?X.},Which dbo:Work(X) was published by Y(dbo:Agent)?,SELECT ?X WHERE { ?X dbo:Agent Y.},,,,,,,,,,,,
direct_1,verb,direct,directs,directed,directed,TransitiveFrame,range,domain,1,dbo:director,dbo:Film,dbo:Person,by,"Which dbo:Person (X) directs,directed Y(dbo:Film)?","Who dbo:Person (X) directs,directed Y(dbo:Film)?",SELECT ?X WHERE { Y dbo:director ?X.},Which dbo:Film(X) was directed by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
serve_1,verb,serve,serves,served,served,TransitiveFrame,range,domain,1,dbo:targetAirport,dbo:Airline,dbo:Airport,by,"Which dbo:Airport (X) serves,served Y(dbo:Airline)?","Who dbo:Airport (X) serves,served Y(dbo:Airline)?",SELECT ?X WHERE { Y dbo:targetAirport ?X.},Which dbo:Airline(X) was served by Y(dbo:Airport)?,SELECT ?X WHERE { ?X dbo:Airport Y.},,,,,,,,,,,,
design_1,verb,design,designs,designed,designed,TransitiveFrame,range,domain,1,dbo:architect,dbo:ArchitecturalStructure,dbo:Architect,by,"Which dbo:Architect (X) designs,designed Y(dbo:ArchitecturalStructure)?","Who dbo:Architect (X) designs,designed Y(dbo:ArchitecturalStructure)?",SELECT ?X WHERE { Y dbo:architect ?X.},Which dbo:ArchitecturalStructure(X) was designed by Y(dbo:Architect)?,SELECT ?X WHERE { ?X dbo:Architect Y.},,,,,,,,,,,,
design_2,verb,design,designs,designed,designed,TransitiveFrame,range,domain,2,dbo:designer,dbo:Building,dbo:Person,by,"Which dbo:Person (X) designs,designed Y(dbo:Building)?","Who dbo:Person (X) designs,designed Y(dbo:Building)?",SELECT ?X WHERE { Y dbo:designer ?X.},Which dbo:Building(X) was designed by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
design_3,verb,design,designs,designed,designed,TransitiveFrame,range,domain,3,dbo:designer,dbo:Software,dbo:Person,by,"Which dbo:Person (X) designs,designed Y(dbo:Software)?","Who dbo:Person (X) designs,designed Y(dbo:Software)?",SELECT ?X WHERE { Y dbo:designer ?X.},Which dbo:Software(X) was designed by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
speak_1,verb,speak,speaks,spoke,spoken,TransitiveFrame,range,domain,1,dbo:language,dbo:Language,dbo:Country,in,"Which dbo:Country (X) speaks,spoke Y(dbo:Language)?","Who dbo:Country (X) speaks,spoke Y(dbo:Language)?",SELECT ?X WHERE { Y dbo:language ?X.},Which dbo:Language(X) was spoke in Y(dbo:Country)?,SELECT ?X WHERE { ?X dbo:Country Y.},,,,,,,,,,,,
speak_2,verb,speak,speaks,spoke,spoken,TransitiveFrame,range,domain,1,dbo:officialLanguage,dbo:Language,dbo:PopulatedPlace,by,"Which dbo:PopulatedPlace (X) speaks,spoke Y(dbo:Language)?","Who dbo:PopulatedPlace (X) speaks,spoke Y(dbo:Language)?",SELECT ?X WHERE { Y dbo:officialLanguage ?X.},Which dbo:Language(X) was spoke by Y(dbo:PopulatedPlace)?,SELECT ?X WHERE { ?X dbo:PopulatedPlace Y.},,,,,,,,,,,,
live_1,verb,live,lives,lived,lived,TransitiveFrame,range,domain,1,dbo:ethnicGroup,dbo:EthnicGroup,dbo:Country,in,"Which dbo:Country (X) lives,lived Y(dbo:EthnicGroup)?","Who dbo:Country (X) lives,lived Y(dbo:EthnicGroup)?",SELECT ?X WHERE { Y dbo:ethnicGroup ?X.},Which dbo:EthnicGroup(X) was lived in Y(dbo:Country)?,SELECT ?X WHERE { ?X dbo:Country Y.},,,,,,,,,,,,
cost,verb,cost,costs,costed,costed,TransitiveFrame,range,domain,1,dbo:budget,dbo:Film,xsd:double,by,"Which xsd:double (X) costs,costed Y(dbo:Film)?","Who xsd:double (X) costs,costed Y(dbo:Film)?",SELECT ?X WHERE { Y dbo:budget ?X.},Which dbo:Film(X) was costed by Y(xsd:double)?,SELECT ?X WHERE { ?X xsd:double Y.},,,,,,,,,,,-,-
write_1,verb,write,writes,wrote,written,TransitiveFrame,range,domain,1,dbo:writer,dbo:Song,dbo:Person,by,"Which dbo:Person (X) writes,wrote Y(dbo:Song)?","Who dbo:Person (X) writes,wrote Y(dbo:Song)?",SELECT ?X WHERE { Y dbo:writer ?X.},Which dbo:Song(X) was wrote by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
write_2,verb,write,writes,wrote,written,TransitiveFrame,range,domain,2,dbo:composer,dbo:TelevisionShow,dbo:Person,by,"Which dbo:Person (X) writes,wrote Y(dbo:TelevisionShow)?","Who dbo:Person (X) writes,wrote Y(dbo:TelevisionShow)?",SELECT ?X WHERE { Y dbo:composer ?X.},Which dbo:TelevisionShow(X) was wrote by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
write_3,verb,write,writes,wrote,written,TransitiveFrame,range,domain,4,dbo:author,dbo:Book,dbo:Person,by,"Which dbo:Person (X) writes,wrote Y(dbo:Book)?","Who dbo:Person (X) writes,wrote Y(dbo:Book)?",SELECT ?X WHERE { Y dbo:author ?X.},Which dbo:Book(X) was wrote by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
write_4,verb,write,writes,wrote,wrote,TransitiveFrame,range,domain,3,dbo:writer,dbo:MusicalWork,dbo:Person,by,"Which dbo:Person (X) writes,wrote Y(dbo:MusicalWork)?","Who dbo:Person (X) writes,wrote Y(dbo:MusicalWork)?",SELECT ?X WHERE { Y dbo:writer ?X.},Which dbo:MusicalWork(X) was wrote by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
write_5,verb,write,writes,wrote,wrote,TransitiveFrame,range,domain,4,dbo:author,dbo:Book,dbo:Agent,by,"Which dbo:Agent (X) writes,wrote Y(dbo:Book)?","Who dbo:Agent (X) writes,wrote Y(dbo:Book)?",SELECT ?X WHERE { Y dbo:author ?X.},Which dbo:Book(X) was wrote by Y(dbo:Agent)?,SELECT ?X WHERE { ?X dbo:Agent Y.},,,,,,,,,,,,
write_6,verb,write,writes,wrote,wrote,TransitiveFrame,range,domain,5,dbo:writer,dbo:Work,dbo:Person,by,"Which dbo:Person (X) writes,wrote Y(dbo:Work)?","Who dbo:Person (X) writes,wrote Y(dbo:Work)?",SELECT ?X WHERE { Y dbo:writer ?X.},Which dbo:Work(X) was wrote by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
write_7,verb,write,writes,wrote,wrote,TransitiveFrame,range,domain,6,dbp:allLyrics,dbo:Album,dbo:Person,by,"Which dbo:Person (X) writes,wrote Y(dbo:Album)?","Who dbo:Person (X) writes,wrote Y(dbo:Album)?",SELECT ?X WHERE { Y dbp:allLyrics ?X.},Which dbo:Album(X) was wrote by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
write_8,verb,write,writes,wrote,wrote,TransitiveFrame,range,domain,7,dbp:writer,dbo:Work,dbo:Person,by,"Which dbo:Person (X) writes,wrote Y(dbo:Work)?","Who dbo:Person (X) writes,wrote Y(dbo:Work)?",SELECT ?X WHERE { Y dbp:writer ?X.},Which dbo:Work(X) was wrote by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
express,verb,express,expresses,expressed,expressed,TransitiveFrame,domain,range,1,dbo:connotation,dbo:Colour,owl:Thing,by,"Which dbo:Colour(X) expresses,expressedY(dbo:Colour)?","Who dbo:Colour(X) expresses,expressedY(dbo:Colour)?",SELECT ?X WHERE { ?X dbo:connotation Y.},Which owl:Thing (X) was expressed by Y(dbo:Colour)?,SELECT ?X WHERE { Y dbo:Colour ?X.},,,,,,,,,,,,
call_1,verb,call,calls,called,called,TransitiveFrame,range,domain,1,dbp:nickname,dbo:Person,xsd:String,by,"Which xsd:String (X) calls,called Y(dbo:Person)?","Who xsd:String (X) calls,called Y(dbo:Person)?",SELECT ?X WHERE { Y dbp:nickname ?X.},Which dbo:Person(X) was called by Y(xsd:String)?,SELECT ?X WHERE { ?X xsd:String Y.},,,,,,,,,,,,
found_1,verb,found,found,founded,founded,TransitiveFrame,range,domain,1,dbo:foundedBy,dbo:Organisation,dbo:Pope,by,"Which dbo:Pope (X) found,founded Y(dbo:Organisation)?","Who dbo:Pope (X) found,founded Y(dbo:Organisation)?",SELECT ?X WHERE { Y dbo:foundedBy ?X.},Which dbo:Organisation(X) was founded by Y(dbo:Pope)?,SELECT ?X WHERE { ?X dbo:Pope Y.},,,,,,,,,,,,
found_2,verb,found,found,founded,founded,TransitiveFrame,range,domain,1,dbo:foundedBy,dbo:Agent,dbo:Pope,by,"Which dbo:Pope (X) found,founded Y(dbo:Agent)?",,,,,,,,,,,,,,,,
found_3,verb,found,founds,founded,founded,TransitiveFrame,range,domain,1,dbo:foundedBy,dbo:Organisation,dbo:Person,by,"Which dbo:Person (X) founds,founded Y(dbo:Organisation)?","Who dbo:Person (X) founds,founded Y(dbo:Organisation)?",SELECT ?X WHERE { Y dbo:foundedBy ?X.},Which dbo:Organisation(X) was founded by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
found_4,verb,found,founds,founded,founded,TransitiveFrame,range,domain,2,dbp:founder,dbo:Organisation,dbo:Person,by,"Which dbo:Person (X) founds,founded Y(dbo:Organisation)?","Who dbo:Person (X) founds,founded Y(dbo:Organisation)?",SELECT ?X WHERE { Y dbp:founder ?X.},Which dbo:Organisation(X) was founded by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
Develop_3,verb,develop,develops,developed,developed,TransitiveFrame,range,domain,1,dbo:developer,dbo:VideoGame,dbo:Agent,by,"Which dbo:Agent (X) develops,developed Y(dbo:VideoGame)?","Who dbo:Agent (X) develops,developed Y(dbo:VideoGame)?",SELECT ?X WHERE { Y dbo:developer ?X.},Which dbo:VideoGame(X) was developed by Y(dbo:Agent)?,SELECT ?X WHERE { ?X dbo:Agent Y.},,,,,,,,,,,,
Develop_1,verb,develop,develops,developed,developed,TransitiveFrame,domain,range,1,dbo:product,dbo:Company,dbo:Software,by,"Which dbo:Company(X) develops,developedY(dbo:Company)?","Who dbo:Company(X) develops,developedY(dbo:Company)?",SELECT ?X WHERE { ?X dbo:product Y.},Which dbo:Software (X) was developed by Y(dbo:Company)?,SELECT ?X WHERE { Y dbo:Company ?X.},,,,,,,,,,,,
inspire,verb,inspire,inspires,inspired,inspired,TransitiveFrame,range,domain,1,dbo:influenced,dbo:Person,dbo:Person,by,"Which dbo:Person (X) inspires,inspired Y(dbo:Person)?","Who dbo:Person (X) inspires,inspired Y(dbo:Person)?",SELECT ?X WHERE { Y dbo:influenced ?X.},Which dbo:Person(X) was inspired by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
marry,verb,marry to,marries to,married to,married to,TransitiveFrame,range,domain,1,dbo:spouse,dbo:Person,dbo:Person,by,"Which dbo:Person (X) marries to,married to Y(dbo:Person)?","Who dbo:Person (X) marries to,married to Y(dbo:Person)?",SELECT ?X WHERE { Y dbo:spouse ?X.},Which dbo:Person(X) was married to by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
produce_1,verb,marry to,produces,produced,produced,TransitiveFrame,domain,range,1,dbo:product,dbo:Company,dbo:Ship,by,"Which dbo:Company(X) produces,producedY(dbo:Company)?","Who dbo:Company(X) produces,producedY(dbo:Company)?",SELECT ?X WHERE { ?X dbo:product Y.},Which dbo:Ship (X) was produced by Y(dbo:Company)?,SELECT ?X WHERE { Y dbo:Company ?X.},,,,,,,,,,,,
produce_2,verb,produce,produces,produced,produced,TransitiveFrame,range,domain,1,dbo:producer,dbo:Film,dbo:Person,by,"Which dbo:Person (X) produces,produced Y(dbo:Film)?","Who dbo:Person (X) produces,produced Y(dbo:Film)?",SELECT ?X WHERE { Y dbo:producer ?X.},Which dbo:Film(X) was produced by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
produce_3,verb,produce,produces,produced,produced,TransitiveFrame,range,domain,2,dbo:producer,dbo:Work,dbo:Person,by,"Which dbo:Person (X) produces,produced Y(dbo:Work)?","Who dbo:Person (X) produces,produced Y(dbo:Work)?",SELECT ?X WHERE { Y dbo:producer ?X.},Which dbo:Work(X) was produced by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
produce_4,verb,produce,produces,produced,produced,TransitiveFrame,range,domain,3,dbo:executiveProducer,dbo:TelevisionShow,dbo:Person,by,"Which dbo:Person (X) produces,produced Y(dbo:TelevisionShow)?","Who dbo:Person (X) produces,produced Y(dbo:TelevisionShow)?",SELECT ?X WHERE { Y dbo:executiveProducer ?X.},Which dbo:TelevisionShow(X) was produced by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
produce_5,verb,produce,produces,produced,produced,TransitiveFrame,range,domain,3,dbo:manufacturer,dbo:Beverage,dbo:Organisation,by,"Which dbo:Organisation (X) produces,produced Y(dbo:Beverage)?","Who dbo:Organisation (X) produces,produced Y(dbo:Beverage)?",SELECT ?X WHERE { Y dbo:manufacturer ?X.},Which dbo:Beverage(X) was produced by Y(dbo:Organisation)?,SELECT ?X WHERE { ?X dbo:Organisation Y.},,,,,,,,,,,,
create_1,verb,create,creates,created,created,TransitiveFrame,range,domain,1,dbo:author,dbo:Book,dbo:Person,by,"Which dbo:Person (X) creates,created Y(dbo:Book)?","Who dbo:Person (X) creates,created Y(dbo:Book)?",SELECT ?X WHERE { Y dbo:author ?X.},Which dbo:Book(X) was created by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
compose_for_1,verb,compose the music for,compose the music for,compose the music for,compose the music for,TransitiveFrame,range,domain,1,dbo:musicComposer,dbo:Film,dbo:Person,by,"Which dbo:Person (X) compose the music for,compose the music for Y(dbo:Film)?","Who dbo:Person (X) compose the music for,compose the music for Y(dbo:Film)?",SELECT ?X WHERE { Y dbo:musicComposer ?X.},Which dbo:Film(X) was compose the music for by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
Compose_for_2,verb,compose the soundtrack for,compose the soundtrack for,compose the soundtrack for,compose the soundtrack for,TransitiveFrame,range,domain,1,dbo:musicComposer,dbo:Film,dbo:Person,by,"Which dbo:Person (X) compose the soundtrack for,compose the soundtrack for Y(dbo:Film)?","Who dbo:Person (X) compose the soundtrack for,compose the soundtrack for Y(dbo:Film)?",SELECT ?X WHERE { Y dbo:musicComposer ?X.},Which dbo:Film(X) was compose the soundtrack for by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
compose_2,verb,compose,composes,composed,,TransitiveFrame,range,domain,1,dbo:musicComposer,dbo:Work,dbo:Person,by,"Which dbo:Person (X) composes,composed Y(dbo:Work)?","Who dbo:Person (X) composes,composed Y(dbo:Work)?",SELECT ?X WHERE { Y dbo:musicComposer ?X.},Which dbo:Work(X) was composed by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
operate_1,verb,operate,designs,designed,designed,TransitiveFrame,range,domain,1,dbo:operator,dbo:Organisation,dbo:LaunchPad,by,"Which dbo:LaunchPad (X) designs,designed Y(dbo:Organisation)?","Who dbo:LaunchPad (X) designs,designed Y(dbo:Organisation)?",SELECT ?X WHERE { Y dbo:operator ?X.},Which dbo:Organisation(X) was designed by Y(dbo:LaunchPad)?,SELECT ?X WHERE { ?X dbo:LaunchPad Y.},,,,,,,,,,,,
operate_2,verb,operate,operates,operated,operated,TransitiveFrame,range,domain,1,dbp:operator,dbo:Airport,dbo:Organisation,by,"Which dbo:Organisation (X) operates,operated Y(dbo:Airport)?","Who dbo:Organisation (X) operates,operated Y(dbo:Airport)?",SELECT ?X WHERE { Y dbp:operator ?X.},Which dbo:Airport(X) was operated by Y(dbo:Organisation)?,SELECT ?X WHERE { ?X dbo:Organisation Y.},,,,,,,,,,,,
