"id","answertype","question","sparql"
"30","resource","What country is Sitecore from?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Sitecore> <http://dbpedia.org/ontology/foundationPlace> ?uri . }"
"31","resource","Which country was Bill Gates born in?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace> ?x . ?x <http://dbpedia.org/ontology/country> ?uri . }"
"32","resource","Who developed Slack?","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/product> <http://dbpedia.org/resource/Slack_(software)> . }"
"33","resource","In which city did Nikos Kazantzakis die?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/deathPlace> ?uri . ?uri a <http://dbpedia.org/ontology/Town> . }"
"34","number","How many grand-children did Jacques Cousteau have?","SELECT COUNT(DISTINCT ?y) WHERE { <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/ontology/child> ?y . }"
"35","resource","Which films did Stanley Kubrick direct?","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Stanley_Kubrick> . }"
"36","resource","Does Neymar play for Real Madrid?","ASK WHERE { <http://dbpedia.org/resource/Neymar> <http://dbpedia.org/ontology/team> <http://dbpedia.org/resource/Real_Madrid_C.F.> . }"
"37","resource","How many seats does the home stadium of FC Porto have?","SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/FC_Porto> <http://dbpedia.org/ontology/ground> ?x . ?x <http://dbpedia.org/ontology/seatingCapacity> ?n . } "
"38","resource","Show me all books in Asimov's Foundation series.","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/series> <http://dbpedia.org/resource/Foundation_series> . } "
"39","resource","Which movies star both Liz Taylor and Richard Burton?","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Elizabeth_Taylor> . ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Richard_Burton> . } "
"40","resource","In which city are the headquarters of the United Nations?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Headquarters_of_the_United_Nations> <http://dbpedia.org/ontology/location> ?uri . ?uri a <http://dbpedia.org/ontology/City> . } "
"41","resource","In which city was the president of Montenegro born?","SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/office> <http://dbpedia.org/resource/President_of_Montenegro> . ?x <http://dbpedia.org/ontology/birthPlace> ?uri . ?uri a <http://dbpedia.org/ontology/City> . } "
"42","resource","Which writers studied in Istanbul?","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> . { ?uri <http://dbpedia.org/ontology/almaMater> ?x . } UNION { ?uri <http://dbpedia.org/ontology/education> ?x . } { ?x <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/Istanbul> . } UNION { ?x <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Istanbul> . } } "
"43","resource","Who is the mayor of Paris?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Paris> <http://dbpedia.org/ontology/mayor> ?uri . }"
"44","resource","What is the full name of Prince Charles?","SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Charles,_Prince_of_Wales> <http://dbpedia.org/ontology/alias> ?s . } "
"45","resource","What is the longest river in China?","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> . ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> . ?uri <http://dbpedia.org/property/length> ?l . } ORDER BY DESC(?l) OFFSET 0 LIMIT 1"
"46","resource","Who discovered Ceres?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Ceres_(dwarf_planet)> <http://dbpedia.org/ontology/discoverer> ?uri . }"
"47","resource","When did princess Diana die?","SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d . }"
"48","resource","What do ants eat?",
"49","resource","Who is the host of the BBC Wildlife Specials?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/BBC_Wildlife_Specials> <http://dbpedia.org/ontology/presenter> ?uri . }"
"50","number","How many moons does Mars have?","SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/property/satellites> ?n . } "
"51","resource","What was the first Queen album?","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Album> . ?uri <http://dbpedia.org/ontology/artist> <http://dbpedia.org/resource/Queen_(band)> . ?uri <http://dbpedia.org/ontology/releaseDate> ?d . } ORDER BY ASC(?d) OFFSET 0 LIMIT 1"
"52","boolean","Did Elvis Presley have children?","ASK WHERE { <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/child> ?uri . } "
"53","resource","Give me a list of all Canadians that reside in the U.S.","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Canada> . ?uri <http://dbpedia.org/ontology/residence> <http://dbpedia.org/resource/United_States> . } "
"54","resource","Where is Syngman Rhee buried?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Syngman_Rhee> <http://dbpedia.org/ontology/restingPlace> ?uri . } "
"55","resource","In which countries do people speak Japanese?","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> . ?uri <http://dbpedia.org/ontology/language> <http://dbpedia.org/resource/Japanese_language> . } "
"56","resource","Who is the king of the Netherlands?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/ontology/leader> ?uri . ?uri a <http://dbpedia.org/ontology/Royalty> . } "
"57","string","When did the Dodo become extinct?","SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Dodo> <http://dbpedia.org/property/extinct> ?s . } "
"58","resource","Show me all Czech movies.","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> . ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> . } "
"59","resource","Which rivers flow into the North Sea?","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> . ?uri <http://dbpedia.org/ontology/riverMouth> <http://dbpedia.org/resource/North_Sea> . } "
"60","date","When did Operation Overlord commence?","SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Operation_Overlord> <http://dbpedia.org/ontology/date> ?d . } "
"61","resource","Where do the Red Sox play?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Boston_Red_Sox> <http://dbpedia.org/property/ballpark> ?uri . } "
"62","resource","In which time zone is Rome?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rome> <http://dbpedia.org/ontology/timeZone> ?uri . } "
"63","resource","Give me a list of all critically endangered birds.","SELECT DISTINCT ?uri ?p WHERE { ?uri a <http://dbpedia.org/ontology/Bird> . { ?uri <http://dbpedia.org/ontology/conservationStatus> 'CR'^^<http://www.w3.org/2001/XMLSchema#string> . } UNION { ?uri <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category:Critically_endangered_animals> . } }"
"64","string","How much did the Lego Movie cost?","SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/The_Lego_Movie> <http://dbpedia.org/ontology/budget> ?n . } "
"65","resource","What was the original occupation of the inventor of Lego?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lego> <http://dbpedia.org/property/inventor> ?x . ?x <http://dbpedia.org/property/occupation> ?uri . } "
"66","resource","Which countries have more than ten volcanoes?","SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> . ?x <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> . } GROUP BY ?uri HAVING (COUNT(?x) > 10) "
"67","resource","Show me all U.S. states.","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/StatesOfTheUnitedStates> . } "
"68","resource","Who wrote the Game of Thrones theme?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Game_of_Thrones> <http://dbpedia.org/ontology/composer> ?uri. }"
"69","number","How many calories does a baguette have?","SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/ontology/approximateCalories> ?n. }"
"70","resource","Can you cry underwater?",
"71","resource","Which companies produce hovercrafts?","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/product> <http://dbpedia.org/resource/Hovercraft> . }"
"72","number","How many emperors did China have?","SELECT COUNT(DISTINCT ?uri) WHERE { ?uri <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Emperor_of_China> . }"
"73","resource","Show me hiking trails in the Grand Canyon where there's no danger of flash floods.","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> . FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> . } }"
"74","resource","In which ancient empire could you pay with cocoa beans?","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Cocoa_bean> . }"
"75","string","How did Michael Jackson die?","SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s . }"
"76","resource","Which space probes were sent into orbit around the sun?","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/satelliteOf> <http://dbpedia.org/resource/Sun> . }"
"77","resource","When was Coca Cola invented?","SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Coca-Cola> <http://dbpedia.org/property/introduced> ?n . } "
"78","resource","What is the biggest stadium in Spain?","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Stadium> . ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Spain> . ?uri <http://dbpedia.org/ontology/seatingCapacity> ?n . } ORDER BY DESC(?n) OFFSET 0 LIMIT 1"
"79","resource","On which day is Columbus Day?","SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Columbus_Day> <http://dbpedia.org/property/date> ?d . } "
"80","resource","How short is the shortest active NBA player?","SELECT DISTINCT ?n WHERE { ?x a <http://dbpedia.org/ontology/BasketballPlayer> . ?x <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/National_Basketball_Association> . ?x <http://dbpedia.org/ontology/height> ?n . FILTER NOT EXISTS { ?x <http://dbpedia.org/ontology/activeYearsEndYear> ?d . } } ORDER BY ASC(?n) OFFSET 0 LIMIT 1"
"81","resource","Whom did Lance Bass marry?","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Lance_Bass> . } "
"82","resource","What form of government does Russia have?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Russia> <http://dbpedia.org/ontology/governmentType> ?uri . } "
"83","resource","What movies does Jesse Eisenberg play in?","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> . ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Jesse_Eisenberg> . }"
"84","resource","What color expresses loyalty?","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/connotation> <http://dbpedia.org/resource/Loyalty> . }"
"85","resource","Show me all museums in London.","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Museum> . ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/London> . }"
"86","resource","Give me all South American countries.","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/SouthAmericanCountries> . }"
"87","resource","Who is the coach of Ankara's ice hockey team?","SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/Ankara> . ?x <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/Turkish_Ice_Hockey_First_League> . ?x <http://dbpedia.org/ontology/coach> ?uri . }"
"88","resource","Who is the son of Sonny and Cher?","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/parent> <http://dbpedia.org/resource/Cher> . ?uri <http://dbpedia.org/ontology/parent> <http://dbpedia.org/resource/Sonny_Bono> . }"
"89","resource","What are the five boroughs of New York?","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/governmentType> <http://dbpedia.org/resource/Borough_(New_York_City)> . }"
"90","resource","Show me Hemingway's autobiography.","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Ernest_Hemingway> . ?uri <http://dbpedia.org/ontology/literaryGenre> <http://dbpedia.org/resource/Autobiography> . }"
"91","resource","What kind of music did Lou Reed play?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lou_Reed> <http://dbpedia.org/ontology/genre> ?uri . }"
"92","resource","In which city does Sylvester Stallone live?","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/City> . <http://dbpedia.org/resource/Sylvester_Stallone> <http://dbpedia.org/ontology/residence> ?uri . }"
"93","resource","Who was Vincent van Gogh inspired by?","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influenced> <http://dbpedia.org/resource/Vincent_van_Gogh> . }"
"94","string","What are the names of the Teenage Mutant Ninja Turtles?","SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles> <http://dbpedia.org/property/members> ?x . ?x <http://dbpedia.org/property/characterName> ?s . }"
"95","resource","What are the zodiac signs?","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/element> <http://dbpedia.org/resource/Astrological_sign> . }"
"96","resource","What languages do they speak in Pakistan?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/language> ?uri . }"
"97","resource","Who became president after JFK died?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x . }"
"98","resource","In what city is the Heineken brewery?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Heineken> <http://dbpedia.org/ontology/manufacturer> ?x . ?x <http://dbpedia.org/ontology/locationCity> ?uri . }"
"99","resource","What is Elon Musk famous for?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elon_Musk> <http://dbpedia.org/ontology/knownFor> ?uri . }"
"100","string","What is Batman's real name?","SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Batman> <http://dbpedia.org/property/alterEgo> ?s . }"
