"id","answertype","question","sparql"
"14","number","How many states are in Mexico?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> select (count(?uri) as ?count) where { ?uri dbo:type dbr:States_of_Mexico }"
"15","number","How many theories did Albert Einstein come up with?","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select (count(?uri) as ?count) where { dbr:Albert_Einstein dbo:knownFor ?uri}"
"16","boolean","Is horse racing a sport?","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> ask where { dbr:Horse_racing a dbo:Sport }"
"17","boolean","Is Pluto really a planet?","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> ask where { dbr:Pluto a dbo:Planet }"
"18","boolean","Was Sigmund Freud married?","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> ask where { dbr:Sigmund_Freud dbo:spouse ?uri }"
"19","resource","What form of government is found in South Africa?","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select ?uri where { dbr:South_Africa dbo:governmentType ?uri }"
"22","resource","What is the largest state in the United States?","PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> select ?uri where { ?uri dct:subject dbc:States_of_the_United_States. ?uri rdf:type dbo:AdministrativeRegion. ?uri dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1"
"23","resource","What is the longest river in the world?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> select ?uri where { ?uri rdf:type dbo:BodyOfWater . ?uri dbo:length ?length } ORDER BY DESC(?length) LIMIT 1"
"24","resource","Which building after the Burj Khalifa has the most floors?","PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { res:Burj_Khalifa dbo:floorCount ?burj . ?uri rdf:type dbo:Building . ?uri dbo:floorCount ?proj . FILTER(?proj < ?burj) } ORDER BY DESC(?proj) LIMIT 1"
"25","number","What is the wavelength of indigo?","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select ?n where { dbr:Indigo dbo:wavelength ?n }"
"26","resource","What was the name of the famous battle in 1836 in San Antonio?","PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> select ?uri where { ?uri rdf:type dbo:MilitaryConflict. ?uri dbo:place dbr:San_Antonio. ?uri dbo:date ?date. FILTER ( ?date > '1835-12-31T00:00:00Z'^^xsd:dateTime). FILTER ( ?date <= '1836-12-31T00:00:00Z'^^xsd:dateTime) }"
"27","resource","What were the names of the three ships used by Columbus?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select ?uri where { ?uri rdf:type dbo:Ship. ?uri dct:subject dbc:Christopher_Columbus. ?uri dct:subject dbc:Exploration_ships. }"
"28","resource","What were the original 13 British colonies?","PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select distinct ?uri where { ?uri dct:subject dbc:Former_British_colonies. ?uri dct:subject dbc:Thirteen_Colonies. }"
"29","date","When did Muhammad die?","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?date where { res:Muhammad dbo:deathDate ?date. }"
"30","date","When was the De Beers company founded?","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?date where { res:De_Beers dbo:foundingYear ?date. }"
"31","date","When was John Adams born?","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?date where { res:John_Adams dbo:birthDate ?date. }"
"32","resource","Which American presidents were in office during the Vietnam War?","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select distinct ?uri where { res:Vietnam_War dbo:commander ?uri . ?uri dct:subject dbc:Presidents_of_the_United_States . }"
"33","resource","Which city has the oldest running metro?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> select ?loc where { ?uri dbo:type dbr:Rapid_transit . ?uri dbo:openingYear ?date . ?uri dbo:location ?loc . ?loc rdf:type dbo:City . } ORDER BY ASC(?date) LIMIT 1"
"34","resource","Which holidays are celebrated around the world?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?uri where { ?uri rdf:type dbo:Holiday. }"
"35","resource","Who assassinated President McKinley?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/>  PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select distinct ?uri where { ?uri rdf:type dbo:Person . ?uri dct:subject dbc:American_assassins . ?uri dct:subject dbc:Assassination_of_William_McKinley . }"
"36","resource","Who discovered Pluto?","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select ?uri where { dbr:Pluto dbo:discoverer ?uri }"
"37","resource","Who killed Caesar?","PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> select distinct ?uri where { ?uri dct:subject dbc:Assassins_of_Julius_Caesar. }"
"38","resource","Who was buried in the Great Pyramid of Giza?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> select ?uri where { ?uri dbo:restingPlace dbr:Great_Pyramid_of_Giza . } "
"39","resource","Who was the first King of England?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> select distinct ?uri where { ?uri rdf:type dbo:Royalty. ?uri rdf:type yago:WikicatEnglishMonarchs . ?uri dbo:activeYearsStartYear ?date . } ORDER BY ASC(?date) OFFSET 0 LIMIT 1"
"41","string","What was the final result of the War of the Roses?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> select distinct ?result where { ?uri dbo:isPartOfMilitaryConflict dbr:Wars_of_the_Roses. ?uri dbo:result ?result . ?uri dbo:date ?date } ORDER BY DESC(?date) OFFSET 0 LIMIT 1"
"42","resource","Who writes the Farmers' Almanac?","PREFIX dbp: <http://dbpedia.org/property/> select ?uri where { <http://dbpedia.org/resource/Farmers'_Almanac> dbp:editor ?uri. }"
"43","number","How big is the earth's diameter?","PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct (xsd:double(?radius)*2 AS ?diameter) where { res:Earth dbo:meanRadius ?radius . }"
"44","date","When did Paraguay proclaim its independence?","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> select distinct ?date where { res:Paraguay dbp:establishedDate ?date . }"
"45","number","How many people live in Eurasia?","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?population where { res:Eurasia dbo:populationTotal ?population . }"
"47","number","Give me the runtime of Toy Story.","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?runtime where { res:Toy_Story dbo:runtime ?runtime . }"
"48","string","What was the first name of the band Queens of the Stone Age?","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?name where { res:Queens_of_the_Stone_Age dbo:alias ?name . }"
"49","resource","Give me the birth place of Frank Sinatra.","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?place where { res:Frank_Sinatra dbo:birthPlace ?place . }"
"50","resource","Which university did Angela Merkel attend?","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?university where { res:Angela_Merkel dbo:almaMater ?university . }"
