"ID","status","sentence","sparqlQueGG","sparqlQald","TP","FP","FN","Precision","Recall","Fscore","Status"
"37","WORK","¿Cuál es el apodo de San Francisco?","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string }","PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?apodo
WHERE {
  <http://dbpedia.org/resource/San_Francisco> dbo:nickname ?apodo.
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"32","WORK","¿Cuál es el nombre de soltera de Angela Merkel?","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Angela_Merkel dbp:birthName ?string }","SELECT ?nombreSoltera
WHERE {
  <http://dbpedia.org/resource/Angela_Merkel> <http://dbpedia.org/ontology/birthName> ?nombreSoltera .
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"31","WORK","¿Quién es el alcalde de Berlin?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Berlin dbp:leader ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?alcalde
WHERE {
  ?berlin dbo:mayor ?alcalde .
  FILTER (LANG(?alcalde) = ""es"")
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"29","WORK","¿Qué países de la unión europea han introducido el Euro?","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> } UNION { ?uri <http://dbpedia.org/property/currencyCode> ""EUR""@en } }","SELECT ?countryLabel
WHERE {
  ?country wdt:P463 wd:Q458.
  ?country wdt:P31 wd:Q3624078.
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""[AUTO_LANGUAGE],en"". }
}
ORDER BY ?countryLabel","0.0","0.0","47.0","0.0","0.0","0.0","WORK"
"23","WORK","Cual software tiene estado publicado por Media Hámster ¿Software? ","PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Software { ?uri prop:publisher ""Mean Hamster Software""@en } UNION { ?uri onto:publisher res:Mean_Hamster_Software } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?software 
WHERE {
  ?software dbp:developer dbr:Media_Hamster ;
            dbo:publishingState ?state .
  FILTER (?state = ""Published"")
}","0.0","0.0","2.0","0.0","0.0","0.0","WORK"
"68","WORK","¿En qué país nació Bill Gates?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?country WHERE { { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:country ?country } UNION { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:isPartOf ?place . ?place dbo:country ?country } }","SELECT ?countryLabel 
WHERE {
  ?person rdf:type dbo:Person .
  ?person rdfs:label ""Bill Gates""@en .
  ?person dbp:birthPlace ?birthPlace .
  ?birthPlace dbo:country ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(lang(?countryLabel) = ""es"")
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"22","WORK","¿Cuántos nietos tuvo Jacques Cousteau?","SELECT COUNT(DISTINCT ?y AS ?y) WHERE { <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/ontology/child> ?y . }","","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"214","WORK","Dame todos las skateboarders profesionales de Suecia.","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Skateboarder { ?uri dbo:birthPlace dbr:Sweden } UNION { ?uri dbo:birthPlace ?place . ?place dbo:country dbr:Sweden } }","SELECT ?skateboarder
WHERE {
  ?skateboarder rdf:type dbo:Person ;
                 dbo:nationality dbr:Sweden ;
                 dbo:occupation dbr:Skateboarder .
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"210","WORK","¿Qué monárcas del reino unido estaban casados con una persona alemana?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatMonarchsOfTheUnitedKingdom ; dbo:spouse ?spouse . ?spouse dbo:birthPlace res:Germany }","SELECT ?monarca ?nombreMonarca ?personaAlemana
WHERE {
  ?monarca rdf:type dbo:Monarch ;
           dbo:birthPlace dbr:United_Kingdom ;
           dbo:spouse ?personaAlemana .

  ?personaAlemana dbo:birthPlace dbr:Germany .
  
  ?monarca rdfs:label ?nombreMonarca .
  FILTER (lang(?nombreMonarca) = ""es"")
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"199","WORK","Dame todas las películas argentinas.","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }","SELECT ?pelicula
WHERE {
  ?pelicula rdf:type <http://dbpedia.org/ontology/Film> ;
            <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Argentina> .
}","0.0","0.0","250.0","0.0","0.0","0.0","WORK"
"203","WORK","¿Cómo murió Michael Jackson?","SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s }","PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?deathCause
WHERE {
  <http://dbpedia.org/resource/Michael_Jackson> dbo:deathCause ?deathCause.
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"197","WORK","¿Qué estado americano fué el último en ser admitido?","PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1","SELECT ?stateLabel
WHERE {
  ?state rdf:type dbo:State .
  ?state dbo:admittedDate ?date .
  
  FILTER NOT EXISTS {
    ?state2 rdf:type dbo:State .
    ?state2 dbo:admittedDate ?date2 .
    ?date2 > ?date .
  }
  
  ?state rdfs:label ?stateLabel .
  FILTER(LANG(?stateLabel) = ""es"")
}
ORDER BY ASC(?date)
LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"196","WORK","Cual clase hace el milpiés pertenecer a ¿a? ","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?class
WHERE {
  dbr:Milipede dbo:wikiPageWikiLink ?class .
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"188","WORK","Dame la página de web de Forbes.","PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string }","PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?webpage
WHERE {
  ?forbes foaf:homepage ?webpage.
  FILTER CONTAINS(str(?webpage), ""forbes"")
}
LIMIT 1","1.0","0.0","0.0","1.0","1.0","1.0","WORK"
"187","WORK","¿Quién es el marido de Amanda Palmer?","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> }","SELECT ?maridoLabel WHERE {
    ?amanda foaf:name ""Amanda Palmer""@en .
    ?amanda dbp:spouse ?marido .
    ?marido foaf:name ?maridoLabel .
} ","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"176","WORK","¿Quién pintó el Cristo en la tormenta en el lago de Galilea?","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri }","PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?authorLabel
WHERE {
  ?painting dbo:author ?author.
  ?painting foaf:name ""Cristo en la tormenta en el lago de Galilea""@es.
  ?author rdfs:label ?authorLabel.
  FILTER (LANG(?authorLabel) = ""es"")
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"62","WORK","¿Cuál es el punto más alto del Karakorum?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri }","SELECT ?nombre ?altura
WHERE {
  ?montaña rdf:type dbo:Mountain.
  ?montaña rdfs:label ?nombre.
  ?montaña dbo:elevation ?altura.
  ?montaña dbo:range dbr:Karakoram.
}
ORDER BY DESC(?altura)
LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"173","WORK","Cuando hizo Finlandia unirse el EE.UU.? ","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date }","No es posible crear una consulta SPARQL para determinar cuándo Finlandia se unió a los Estados Unidos, ya que esto es incorrecto históricamente. Finlandia nunca se ha unido a los Estados Unidos.","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"168","WORK","¿Qué actores participan en Big Bang Theory?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?actor WHERE {
  ?serie dbo:starring ?actor .
  ?serie rdfs:label ""The Big Bang Theory""@en .
}
","0.0","0.0","10.0","0.0","0.0","0.0","WORK"
"166","WORK","¿Qué ingeniero informático ganó un Oscar?","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> }","SELECT ?person WHERE {
  ?person rdf:type dbo:Person .
  ?person dbo:field ?field .
  ?person dbo:award ?award .
  ?award dbo:awardCategory dbr:Academy_Award .
  ?field dbo:wikiPageRedirects dbr:Computer_engineering .
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"160","WORK","¿Quién escribió Harry Potter?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?autor
WHERE {
  res:Harry_Potter dbo:author ?autor.
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"158","WORK","Dame todos los escritores que hayan recibido el premio nobel de literatura.","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> }","PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?escritor
WHERE {
  ?escritor rdf:type dbpedia-owl:Writer .
  ?escritor dbpedia-owl:award dbpedia-owl:Nobel_Prize_in_Literature .
}","0.0","0.0","21.0","0.0","0.0","0.0","WORK"
"157","WORKNEW","Dame actores Ingleses protagonizando Lovesick.","PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> }","SELECT DISTINCT ?actor
WHERE {
  ?actor rdf:type dbo:Actor ;
         dbp:nationality dbr:England ;
         dbo:starring dbr:Lovesick .
}","0.0","0.0","2.0","0.0","0.0","0.0","WORKNEW"
"155","WORK","qué es el mella nombre de ¿Bagdad? ","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm }","SELECT ?label_es
WHERE {
    <http://dbpedia.org/resource/Baghdad> rdfs:label ?label_es .
    FILTER(lang(?label_es) = ""es"")
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"150","WORK","¿En que ciudad nació el presidente de Montenegro?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city }","SELECT ?city WHERE {
  ?president dbo:birthPlace ?city.
  ?president dbo:presidentTitle dbr:President_of_Montenegro
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"149","WORK","¿Que estado de los estados unidos de america tiene la mayor densidad de población?","SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1","SELECT ?state ?density WHERE {
  ?state rdf:type dbo:State ;    
        rdfs:label ?state_label .  
  
  ?state dbp:density ?density .     
  
  FILTER (lang(?state_label) = ""en"")
}
ORDER BY DESC(?density)              
LIMIT 1                            
","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"25","WORK","¿Cuál es el río más largo de China?","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> ; <http://dbpedia.org/property/length> ?l } ORDER BY DESC(?l) OFFSET 0 LIMIT 1","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?river ?riverName ?length
WHERE {
  ?river a dbo:River ;
         dbo:country dbr:China ;
         dbo:length ?length ;
         rdfs:label ?riverName .
  FILTER(LANG(?riverName) = ""en"")
}
ORDER BY DESC(?length)
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"143","WORK","¿Cuál es el prefijo de Berlin?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Berlin dbo:areaCode ?string }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?prefijo
WHERE {
  dbr:Berlin dbo:areaCode ?prefijo.
}","1.0","0.0","0.0","1.0","1.0","1.0","WORK"
"140","WORKNew","¿Cuántos científicos se han graduado en un Universidad de la Ivy League?","SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Scientist> ; <http://dbpedia.org/ontology/almaMater> ?university . ?university <http://dbpedia.org/ontology/affiliation> <http://dbpedia.org/resource/Ivy_League> ; a <http://dbpedia.org/ontology/University> }","SELECT (COUNT(DISTINCT ?scientist) AS ?countScientists)
WHERE {
  ?scientist rdf:type dbo:Person.
  ?scientist dbo:almaMater ?university.
  ?university rdf:type dbo:University.
  ?university dbo:location ?location.
  FILTER(?location IN (dbr:Brown_University, dbr:Columbia_University, dbr:Cornell_University, dbr:Dartmouth_College, dbr:Harvard_University, dbr:Princeton_University, dbr:University_of_Pennsylvania, dbr:Yale_University)).
}","0.0","0.0","1.0","0.0","0.0","0.0","WORKNew"
"139","WORK","¿Qué surfistas profesionales nacieron en Australia?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { { ?uri dbo:occupation res:Surfer ; dbo:birthPlace res:Australia } UNION { ?uri dbo:occupation res:Surfer ; dbo:birthPlace ?place . ?place dbo:country res:Australia } }","SELECT ?surfer
WHERE {
  ?surfer rdf:type dbc:Australian_surfers .
}","0.0","0.0","2.0","0.0","0.0","0.0","WORK"
"137","WORK","Dame todos los partidos políticos holandeses","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> }","PREFIX dbpedia-owl:<http://dbpedia.org/ontology/>
PREFIX dbpprop:<http://dbpedia.org/property/>
PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?party
WHERE {
  ?party a dbpedia-owl:PoliticalParty ;
         rdfs:label ?label .
  FILTER (LANG(?label) = ""es"" && ?label != """")
  FILTER regex(?label, ""Partido"", ""i"") 
  FILTER regex(?label, ""Holanda"", ""i"")
}
LIMIT 100","0.0","0.0","11.0","0.0","0.0","0.0","WORK"
