id,question,sparql
49,¿Qué programa de viajero frecuente tienen la mayoría de las aerolineas? ,"La consulta SPARQL para encontrar el programa de viajero frecuente que tienen la mayoría de las aerolíneas en DBPedia sería la siguiente:

```
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?frequentFlyerProgram (COUNT(?airline) AS ?count)
WHERE {
  ?airline rdf:type dbo:Airline ;
           dbp:frequentFlyerProgram ?frequentFlyerProgram .
}
GROUP BY ?frequentFlyerProgram
ORDER BY DESC(?count)
LIMIT 1
```

Esta consulta busca todas las aerolíneas en DBPedia que tienen un programa de viajero frecuente y cuenta cuántas aerolíneas tienen cada programa. Luego, ordena los resultados en orden descendente por cuenta y limita el resultado a 1 programa para obtener el programa de viajero frecuente más común entre las aerolíneas."
44,¿Qué países europeos tienen una monarquía constitucional?,"SELECT ?countryLabel
WHERE {
  ?country wdt:P31 wd:Q3624078;
           wdt:P17 wd:Q46.
  ?country wdt:P122 wd:Q25291.
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""[AUTO_LANGUAGE],en"". }
}
ORDER BY ?countryLabel
LIMIT 100"
42,¿Qué países tienen lugares con más de dos cuevas?,"SELECT ?country
WHERE {
  ?country a dbo:Country ;
          dbo:hasPlace ?place .
  ?place a dbo:Cave ;
         dbo:numberOfCaves ?caves .
  FILTER (?caves > 2)
}
ORDER BY ?country"
4,¿Cuántos aeropuertos hay en California?,"SELECT (COUNT(?airport) as ?count)
WHERE {
    ?airport rdf:type dbo:Airport ;
             dbo:location ?location .
    ?location dbo:isPartOf dbr:California .
}"
37,¿Cuál es el apodo de San Francisco?,"La consulta SPARQL para obtener el apodo de San Francisco en DBPedia sería la siguiente:

```
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?apodo
WHERE {
  <http://dbpedia.org/resource/San_Francisco> dbo:nickname ?apodo.
}
```

Esta consulta busca el recurso ""San Francisco"" en DBPedia y obtiene su apodo utilizando la propiedad ""nickname"" definida en la ontología de DBPedia (dbo:nickname). El resultado de la consulta será el apodo de San Francisco.

Es importante tener en cuenta que debido a la naturaleza de los datos en DBPedia, es posible que no todos los recursos tengan el apodo especificado, por lo que el resultado podría ser vacío en algunos casos."
32,¿Cuál es el nombre de soltera de Angela Merkel?,"La consulta SPARQL para obtener el nombre de soltera de Angela Merkel en DBPedia sería la siguiente:

```
SELECT ?nombreSoltera
WHERE {
  <http://dbpedia.org/resource/Angela_Merkel> <http://dbpedia.org/ontology/birthName> ?nombreSoltera .
}
```
Esta consulta busca el recurso correspondiente a Angela Merkel en DBPedia y recupera el valor del atributo birthName, que representa su nombre de soltera."
31,¿Quién es el alcalde de Berlin?,"Puede usar la siguiente consulta SPARQL para obtener información sobre el alcalde de Berlin:

```
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?alcalde
WHERE {
  ?berlin dbo:mayor ?alcalde .
  FILTER (LANG(?alcalde) = ""es"")
}
```

Esta consulta busca la propiedad ""mayor"" de Berlin en DBPedia y recupera el nombre del alcalde en español (si está disponible)."
29,¿Qué países de la unión europea han introducido el Euro?,"SELECT ?countryLabel
WHERE {
  ?country wdt:P463 wd:Q458.
  ?country wdt:P31 wd:Q3624078.
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""[AUTO_LANGUAGE],en"". }
}
ORDER BY ?countryLabel

Esta consulta SPARQL busca todos los países de la Unión Europea que han introducido el Euro. Se utiliza la propiedad P463 (parlamento representado por) con el valor Q458 (Unión Europea) para obtener los países que son miembros de la Unión Europea, y la propiedad P31 (tipo) con el valor Q3624078 (país de la zona del euro) para obtener los países que han introducido el Euro. Luego, se utiliza el servicio de etiquetado de Wikidata para obtener los nombres de los países en varios idiomas, y se ordenan alfabéticamente por nombre."
23,Cual software tiene estado publicado por Media Hámster ¿Software? ,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?software 
WHERE {
  ?software dbp:developer dbr:Media_Hamster ;
            dbo:publishingState ?state .
  FILTER (?state = ""Published"")
}
"
68,¿En qué país nació Bill Gates?,"La siguiente consulta SPARQL se puede utilizar para obtener el país de nacimiento de Bill Gates en DBpedia:

```sparql
SELECT ?countryLabel 
WHERE {
  ?person rdf:type dbo:Person .
  ?person rdfs:label ""Bill Gates""@en .
  ?person dbp:birthPlace ?birthPlace .
  ?birthPlace dbo:country ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(lang(?countryLabel) = ""es"")
}
```

Esta consulta selecciona la etiqueta del país de nacimiento de Bill Gates en español. Dependiendo del idioma deseado, se puede modificar el valor de ""es"" en la línea `FILTER(lang(?countryLabel) = ""es"")`."
22,¿Cuántos nietos tuvo Jacques Cousteau?,"La información sobre los nietos de Jacques Cousteau no está disponible en DBpedia ya que se enfoca principalmente en la extracción de información estructurada a partir de Wikipedia. No se puede encontrar información sobre la familia específica de las personas en DBpedia. Para obtener esa información, sería recomendable buscar en otras fuentes como biografías, entrevistas u otras fuentes confiables de información."
214,Dame todos las skateboarders profesionales de Suecia.,"SELECT ?skateboarder
WHERE {
  ?skateboarder rdf:type dbo:Person ;
                 dbo:nationality dbr:Sweden ;
                 dbo:occupation dbr:Skateboarder .
}"
210,¿Qué monárcas del reino unido estaban casados con una persona alemana?,"La consulta SPARQL para obtener los monarcas del Reino Unido que estaban casados con una persona alemana en DBPedia sería la siguiente:

```
SELECT ?monarca ?nombreMonarca ?personaAlemana
WHERE {
  ?monarca rdf:type dbo:Monarch ;
           dbo:birthPlace dbr:United_Kingdom ;
           dbo:spouse ?personaAlemana .

  ?personaAlemana dbo:birthPlace dbr:Germany .
  
  ?monarca rdfs:label ?nombreMonarca .
  FILTER (lang(?nombreMonarca) = ""es"")
}
```

Esta consulta buscará todos los monarcas del Reino Unido que tengan una relación de ""spouse"" con una persona alemana. Retorna los URIs de los monarcas, sus nombres en español y los URIs de las personas alemanas con las que estuvieron casados."
199,Dame todas las películas argentinas.,"SELECT ?pelicula
WHERE {
  ?pelicula rdf:type <http://dbpedia.org/ontology/Film> ;
            <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Argentina> .
}"
203,¿Cómo murió Michael Jackson?,"La siguiente consulta SPARQL busca la causa de la muerte de Michael Jackson en DBpedia:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?deathCause
WHERE {
  <http://dbpedia.org/resource/Michael_Jackson> dbo:deathCause ?deathCause.
}
```

Esta consulta busca la propiedad ""deathCause"" (Causa de muerte) asociada a la entidad ""Michael Jackson"" en DBpedia."
197,¿Qué estado americano fué el último en ser admitido?,"SELECT ?stateLabel
WHERE {
  ?state rdf:type dbo:State .
  ?state dbo:admittedDate ?date .
  
  FILTER NOT EXISTS {
    ?state2 rdf:type dbo:State .
    ?state2 dbo:admittedDate ?date2 .
    ?date2 > ?date .
  }
  
  ?state rdfs:label ?stateLabel .
  FILTER(LANG(?stateLabel) = ""es"")
}
ORDER BY ASC(?date)
LIMIT 1"
196,Cual clase hace el milpiés pertenecer a ¿a? ,"La siguiente consulta SPARQL se puede utilizar para obtener la clase a la que pertenece el milpiés en DBpedia:

```SPARQL
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?class
WHERE {
  dbr:Milipede dbo:wikiPageWikiLink ?class .
}
```

Esta consulta busca la relación ""wikiPageWikiLink"" entre el recurso ""Milipede"" y la clase a la que pertenece. La respuesta devolverá la clase a la que pertenece el milpiés en DBpedia."
188,Dame la página de web de Forbes.,"Aquí tienes una consulta SPARQL para obtener la página web de Forbes desde la base de conocimiento de DBpedia:

```
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?webpage
WHERE {
  ?forbes foaf:homepage ?webpage.
  FILTER CONTAINS(str(?webpage), ""forbes"")
}
LIMIT 1
```

Ten en cuenta que esta consulta buscará cualquier recurso en DBpedia que tenga la palabra ""forbes"" en su URL de la página principal. La consulta utiliza el prefijo `foaf` para acceder a la propiedad `foaf:homepage`, que representa la página principal de un recurso en DBpedia.

La consulta limita los resultados a 1 utilizando `LIMIT 1`, ya que solo estás solicitando una página web específica. Si deseas obtener más información sobre Forbes desde DBpedia, puedes eliminar `LIMIT 1`.

Ten en cuenta que DBpedia puede estar sujeto a actualizaciones y cambios, por lo que la consulta puede devolver diferentes resultados en diferentes momentos."
187,¿Quién es el marido de Amanda Palmer?,"La consulta SPARQL para obtener el marido de Amanda Palmer en DBPedia sería la siguiente:

```
SELECT ?maridoLabel WHERE {
    ?amanda foaf:name ""Amanda Palmer""@en .
    ?amanda dbp:spouse ?marido .
    ?marido foaf:name ?maridoLabel .
} 
```

Esta consulta busca a Amanda Palmer (`?amanda`) en DBPedia por su nombre y luego obtiene el valor de la propiedad spouse (`dbp:spouse`) que representa a su marido (`?marido`). Finalmente, extrae el nombre del marido (`?maridoLabel`) utilizando la propiedad foaf:name."
176,¿Quién pintó el Cristo en la tormenta en el lago de Galilea?,"La consulta SPARQL para obtener información sobre el autor de la pintura ""Cristo en la tormenta en el lago de Galilea"" en DBpedia sería la siguiente:

```
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?authorLabel
WHERE {
  ?painting dbo:author ?author.
  ?painting foaf:name ""Cristo en la tormenta en el lago de Galilea""@es.
  ?author rdfs:label ?authorLabel.
  FILTER (LANG(?authorLabel) = ""es"")
}
```

Esta consulta busca el autor de la pintura especificada. El resultado de la consulta sería el nombre del autor de la pintura ""Cristo en la tormenta en el lago de Galilea""."
62,¿Cuál es el punto más alto del Karakorum?,"La consulta SPARQL para encontrar el punto más alto del Karakorum en DBPEDIA sería la siguiente:

SELECT ?nombre ?altura
WHERE {
  ?montaña rdf:type dbo:Mountain.
  ?montaña rdfs:label ?nombre.
  ?montaña dbo:elevation ?altura.
  ?montaña dbo:range dbr:Karakoram.
}
ORDER BY DESC(?altura)
LIMIT 1

Explicación de la consulta:
- Buscamos todas las montañas que son instancias de dbo:Mountain.
- Obtenemos el nombre de la montaña a través de la propiedad rdfs:label.
- Obtenemos la altura de la montaña a través de la propiedad dbo:elevation.
- Especificamos que la montaña debe pertenecer al rango Karakoram utilizando la propiedad dbo:range con dbr:Karakoram.
- Ordenamos los resultados en orden descendente por la altura.
- Limitamos los resultados a 1, para obtener el punto más alto solamente."
173,Cuando hizo Finlandia unirse el EE.UU.? ,"No es posible crear una consulta SPARQL para determinar cuándo Finlandia se unió a los Estados Unidos, ya que esto es incorrecto históricamente. Finlandia nunca se ha unido a los Estados Unidos."
168,¿Qué actores participan en Big Bang Theory?,"La consulta SPARQL para obtener los actores que participan en la serie ""The Big Bang Theory"" en DBPedia sería la siguiente:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?actor WHERE {
  ?serie dbo:starring ?actor .
  ?serie rdfs:label ""The Big Bang Theory""@en .
}
```

Esta consulta busca todos los actores que participan en la propiedad ""starring"" de la serie con el nombre ""The Big Bang Theory"" en inglés. El resultado devolverá una lista de los actores que han participado en la serie."
166,¿Qué ingeniero informático ganó un Oscar?,"SELECT ?person WHERE {
  ?person rdf:type dbo:Person .
  ?person dbo:field ?field .
  ?person dbo:award ?award .
  ?award dbo:awardCategory dbr:Academy_Award .
  ?field dbo:wikiPageRedirects dbr:Computer_engineering .
}"
160,¿Quién escribió Harry Potter?,"La consulta SPARQL para obtener el autor de ""Harry Potter"" en DBPedia sería la siguiente:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?autor
WHERE {
  res:Harry_Potter dbo:author ?autor.
}
```

Esta consulta utiliza el prefijo ""dbo"" para la ontología de DBPedia y el prefijo ""res"" para los recursos de DBPedia.

La consulta busca el recurso ""Harry_Potter"" y encuentra el autor utilizando la propiedad ""author"" de la ontología. La variable ""?autor"" recuperará el resultado de la consulta, que mostrará el autor de ""Harry Potter""."
158,Dame todos los escritores que hayan recibido el premio nobel de literatura.,"PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?escritor
WHERE {
  ?escritor rdf:type dbpedia-owl:Writer .
  ?escritor dbpedia-owl:award dbpedia-owl:Nobel_Prize_in_Literature .
}"
157,Dame actores Ingleses protagonizando Lovesick.,"La siguiente es una consulta SPARQL para DBpedia que responde a la pregunta ""Dame actores ingleses protagonizando Lovesick"":

```
SELECT DISTINCT ?actor
WHERE {
  ?actor rdf:type dbo:Actor ;
         dbp:nationality dbr:England ;
         dbo:starring dbr:Lovesick .
}
```

Esta consulta selecciona todos los actores que tienen la nacionalidad inglesa y han protagonizado la serie ""Lovesick"". El resultado será una lista de actores ingleses que han protagonizado ""Lovesick""."
155,qué es el mella nombre de ¿Bagdad? ,"La pregunta ""¿Qué es el mella nombre de Bagdad?"" no es clara. Sin embargo, si estás buscando el nombre en español de Bagdad en DBpedia, podrías usar la siguiente consulta SPARQL:

```
SELECT ?label_es
WHERE {
    <http://dbpedia.org/resource/Baghdad> rdfs:label ?label_es .
    FILTER(lang(?label_es) = ""es"")
}
```

Esta consulta buscará el nombre en español de Bagdad en DBpedia y mostrará el resultado si está disponible."
150,¿En que ciudad nació el presidente de Montenegro?,"SELECT ?city WHERE {
  ?president dbo:birthPlace ?city.
  ?president dbo:presidentTitle dbr:President_of_Montenegro
}"
149,¿Que estado de los estados unidos de america tiene la mayor densidad de población?,"SELECT ?state ?density WHERE {
  ?state rdf:type dbo:State ;       # seleccionar únicamente recursos de tipo ""estado""
        rdfs:label ?state_label .   # obtener etiquetas de los estados
  
  ?state dbp:density ?density .      # obtener densidad de población para cada estado
  
  FILTER (lang(?state_label) = ""en"") # filtrar solo las etiquetas en inglés
}
ORDER BY DESC(?density)               # ordenar por densidad de población descendente
LIMIT 1                               # seleccionar solo el estado con la mayor densidad
"
25,¿Cuál es el río más largo de China?,"La siguiente consulta SPARQL para DBpedia puede ser utilizada para encontrar el río más largo de China:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?river ?riverName ?length
WHERE {
  ?river a dbo:River ;
         dbo:country dbr:China ;
         dbo:length ?length ;
         rdfs:label ?riverName .
  FILTER(LANG(?riverName) = ""en"")
}
ORDER BY DESC(?length)
LIMIT 1
```

Esta consulta buscará todos los ríos en DBpedia que sean de China, obtendrá su longitud y el nombre en inglés del río. A continuación, se ordenará por longitud de forma descendente (el río más largo será el primero) y se limitará el resultado a 1 para obtener solo el río más largo."
143,¿Cuál es el prefijo de Berlin?,"Puede utilizar la siguiente consulta SPARQL para obtener el prefijo de Berlin en DBpedia:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?prefijo
WHERE {
  dbr:Berlin dbo:areaCode ?prefijo.
}
```

Esta consulta busca el recurso Berlin en DBpedia y recupera el valor del atributo ""areaCode"", que representa el prefijo telefónico de la ciudad. Al ejecutar esta consulta, obtendrá el prefijo de Berlin."
140,¿Cuántos científicos se han graduado en un Universidad de la Ivy League?,"SELECT (COUNT(DISTINCT ?scientist) AS ?countScientists)
WHERE {
  ?scientist rdf:type dbo:Person.
  ?scientist dbo:almaMater ?university.
  ?university rdf:type dbo:University.
  ?university dbo:location ?location.
  FILTER(?location IN (dbr:Brown_University, dbr:Columbia_University, dbr:Cornell_University, dbr:Dartmouth_College, dbr:Harvard_University, dbr:Princeton_University, dbr:University_of_Pennsylvania, dbr:Yale_University)).
}"
139,¿Qué surfistas profesionales nacieron en Australia?,"SELECT ?surfer
WHERE {
  ?surfer rdf:type dbc:Australian_surfers .
}"
137,Dame todos los partidos políticos holandeses,"PREFIX dbpedia-owl:<http://dbpedia.org/ontology/>
PREFIX dbpprop:<http://dbpedia.org/property/>
PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?party
WHERE {
  ?party a dbpedia-owl:PoliticalParty ;
         rdfs:label ?label .
  FILTER (LANG(?label) = ""es"" && ?label != """")
  FILTER regex(?label, ""Partido"", ""i"") 
  FILTER regex(?label, ""Holanda"", ""i"")
}
LIMIT 100"
136,¿Cuántas lunas tiene Marte?,"Una posible consulta SPARQL para buscar la cantidad de lunas que tiene Marte en DBPedia es la siguiente:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?count
WHERE {
  <http://dbpedia.org/resource/Mars> dbo:numberOfMoons ?count .
}
```
Esta consulta utiliza el prefijo `dbo` para acceder a la propiedad `numberOfMoons` (cantidad de lunas) de la página de Marte en DBPedia. El resultado de la consulta será el número de lunas que tiene Marte."
134,¿Cuál es el verdadero nombre de Batman?,"La consulta SPARQL para obtener el verdadero nombre de Batman en DBPedia podría ser la siguiente:

```
SELECT ?nombre
WHERE {
  dbpedia:Batman dbpedia-owl:birthName ?nombre .
}
```

Esta consulta busca el recurso de DBPedia asociado a Batman y obtiene el valor de la propiedad `dbpedia-owl:birthName`, que representa el nombre de nacimiento del personaje."
132,¿Por que es famoso Elon Musk?,"La consulta SPARQL para obtener la información sobre por qué es famoso Elon Musk en DBpedia sería la siguiente:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?description
WHERE {
  dbr:Elon_Musk dbo:description ?description .
  FILTER(langMatches(lang(?description), ""en""))
}
```

Esta consulta devuelve la descripción de Elon Musk indicando la razón por la cual es famoso."
128,Quien es el autor de WikiLeaks? ,"SELECT ?author
WHERE {
  <http://dbpedia.org/resource/WikiLeaks> <http://dbpedia.org/ontology/author> ?author.
}"
126,Sean Parnell fue el gobernador de Estados Unidos?,"No se puede afirmar que Sean Parnell fue el gobernador de Estados Unidos en DBPedia, ya que DBPedia contiene información extraída de Wikipedia y no incluye la lista completa y actualizada de todos los gobernadores de los estados de Estados Unidos. Sin embargo, se puede consultar si Sean Parnell fue gobernador de algún estado. Aquí está la consulta SPARQL correspondiente:

SELECT ?gobernador
WHERE {
  ?gobernador dbo:officeHolder dbr:Sean_Parnell .
  ?gobernador dbo:office dbr:Governor .
}"
125,¿Cuántos años se fabricó el Ford Modelo T?,"La consulta SPARQL para la pregunta ""¿Cuántos años se fabricó el Ford Modelo T?"" en DBPedia sería la siguiente:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX prop: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT (MIN(?year) as ?inicio) (MAX(?year) as ?fin)
WHERE {
  ?modelo a dbo:Automobile ;
          foaf:name ""Ford Modelo T""@en ;
          prop:productionStartYear ?inicio ;
          prop:productionEndYear ?fin .
}
```

Esta consulta busca la propiedad `productionStartYear` (año de inicio de producción) y `productionEndYear` (año de fin de producción) del recurso correspondiente al ""Ford Modelo T"". Luego, se selecciona el año mínimo como el inicio de fabricación y el año máximo como el fin de fabricación.

Este SPARQL devolverá los años de inicio y fin de fabricación del Ford Modelo T."
124,¿Cuándo fue disparado Carlo Giuliani?,"La consulta SPARQL para obtener información sobre cuándo fue disparado Carlo Giuliani se puede formular de la siguiente manera:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?date
WHERE {
    ?person foaf:name ""Carlo Giuliani"" .
    ?person dbo:deathDate ?date .
}
```

Esta consulta busca la información sobre la fecha de muerte de una persona llamada ""Carlo Giuliani"" en DBPedia. Por lo tanto, la respuesta a esta consulta proporcionará la fecha en la que Carlo Giuliani fue disparado."
123,Dame todos los animales extintos,"SELECT ?animal WHERE {
  ?animal rdf:type dbo:Species ;
         dbo:extinct true .
}
"
122,Quien estaba el esposa de presidente Lincoln? ,"SELECT ?esposa
WHERE {
  ?presidente dbpedia-owl:presidentNumber ""16"" .
  ?presidente dbpedia-owl:spouse ?esposa .
  FILTER(?presidente = dbpedia-owl:Abraham_Lincoln)
}"
111,cómo muchos premios tiene Bertrand Russell? ,"SELECT (COUNT(?award) AS ?numAwards)
WHERE {
  dbpedia:Bertrand_Russell dbpedia-owl:award ?award
}"
117,¿Es Pamela Anderson vegana?,"SELECT ?isVegan
WHERE {
  dbpedia:Pamela_Anderson dbpedia-owl:isVegan ?isVegan
}"
59,¿Qué sondas espaciales fueron enviadas en órbita alrededor del sol?,"La siguiente consulta SPARQL se puede utilizar para obtener una lista de sondas espaciales que han sido enviadas en órbita alrededor del sol:

```
SELECT ?probe
WHERE {
  ?probe rdf:type <http://dbpedia.org/class/yago/SpaceProbesSentToOrbitRoundTheSun>.
}
```

Esta consulta busca objetos de tipo `http://dbpedia.org/class/yago/SpaceProbesSentToOrbitRoundTheSun` y los muestra como resultados. Los resultados serán los nombres de las sondas espaciales que han sido enviadas en órbita alrededor del sol disponibles en DBPedia."
113,¿Qué ciudades alemanas tienen más de 250000 habitantes?,"SELECT ?ciudad
WHERE {
  ?ciudad rdf:type dbpedia-owl:Place;
          dbpedia-owl:country dbpedia:Germany;
          dbpedia-owl:populationTotal ?poblacion.
  FILTER (?poblacion > 250000)
}"
104,¿Con quién está casada la hija de Robert Kennedy?,"SELECT ?spouse WHERE {
  ?daughter dbp:name ""Kathleen Kennedy"" .
  ?daughter dbp:parent ?parent .
  ?parent dbp:name ""Robert F. Kennedy"" .
  ?daughter dbp:spouse ?spouse .
}"
10,¿Cuántos estudiantes tiene la Universidad Libre de Amsterdam?,"La pregunta ""¿Cuántos estudiantes tiene la Universidad Libre de Amsterdam?"" puede ser respondida utilizando la siguiente consulta SPARQL para DBpedia:

```
PREFIX dbp-ont: <http://dbpedia.org/ontology/>
SELECT ?estudiantes
WHERE {
  <http://dbpedia.org/resource/University_of_Amsterdam> dbp-ont:numberOfStudents ?estudiantes .
}
```

Esta consulta busca el número de estudiantes de la Universidad de Amsterdam utilizando la propiedad `numberOfStudents` de la ontología DBpedia. El resultado de esta consulta será el número de estudiantes de dicha universidad."
