LemonEntry,partOfSpeech,gender,writtenFormNominative(singular),writtenFormNominative (plural),writtenFormSingular (accusative),writtenFormSingular (dative),writtenFormSingular (genetive),preposition,SyntacticFrame,copulativeArg,prepositionalAdjunct,sense,reference,domain,range,domain_article,domain_written_singular,domain_written_plural,rangeArticle,range_written_singular,range_written_plural,question_1,sparql_1,question_2,sparql_2,question_3,sparql_3,question_4,sparql_4,question_5,sparql_5,comment,,,,,,,,,,,
Trainer_von,noun,masculine,Trainer,Trainer,Trainer,Trainer,Trainers,von,NounPPFrame,range,domain,1,dbo:coach,dbo:IceHockeyLeague,dbo:CollegeCoach,feminine,Liga,Ligen,masculine,Trainer,Trainer,"Was (dbo:CollegeCoach, X) ist die Trainer von (dbo:IceHockeyLeague,Y?) ",SELECT ?X WHERE { Y dbo:coach ?X.},"Welche (dbo:CollegeCoach, X) ist die Trainer von (dbo:IceHockeyLeague,Y?) ",SELECT ?X WHERE { Y dbo:coach ?X.},FALSE,FALSE,"Gib mir die (dbo:CollegeCoach, X) Trainer von (dbo:IceHockeyLeague,Y?) ",SELECT ?X WHERE { Y dbo:coach ?X.},"die Trainer von (dbo:IceHockeyLeague,Y) ",SELECT ?X WHERE { Y dbo:coach ?X.},,,,,,,,,,,,
Musik_von,noun,feminine,Musik,Musiken,Musik,Musik,Musik,von,NounPPFrame,domain,range,1,dbo:musicBy,dbo:Musical,dbo:Person,neuter,Musical,Musicals,masculine,Person,Personen,"Was ( dbo:Musical,X) ist die Musik/Musiken von (dbo:Person,Y)? ",SELECT ?X WHERE { ?X dbo:musicBy Y.},"Welche ( dbo:Musical,X) ist die Musik/Musiken von (dbo:Person,Y)? ",SELECT ?X WHERE { ?X dbo:musicBy Y.},FALSE,FALSE,"Gib mir die ( dbo:Musical,X)Musik von (dbo:Person,Y)? ",SELECT ?X WHERE { ?X dbo:musicBy Y.},"die Musik von (dbo:Person,Y) ",SELECT ?X WHERE { ?X dbo:musicBy Y.},,,,,,,,,,,,
sohn_von,noun,feminine,Sohn,Söhne,Sohn,Sohn,Sohn,von,NounPPFrame,range,domain,1,dbo:child,dbo:Person,dbo:Person,masculine,Person,Personen,feminine,dbo:Person,Personen,"Was (dbo:Person, X) ist die Sohn von (dbo:Person,Y?) ",SELECT ?X WHERE { Y dbo:child ?X.},"Welche (dbo:Person, X) ist die Sohn von (dbo:Person,Y?) ",SELECT ?X WHERE { Y dbo:child ?X.},"Which person,Who (dbo:Person, X) is,was the Sohn von (dbo:Person,Y?) (X dbo:child Y)",SELECT ?X WHERE { Y dbo:child ?X.},"Gib mir die (dbo:Person, X) Sohn von (dbo:Person,Y?) ",SELECT ?X WHERE { Y dbo:child ?X.},"die Sohn von (dbo:Person,Y) ",SELECT ?X WHERE { Y dbo:child ?X.},,,,,,,,,,,,
tocher_von,noun,feminine,Tochter,Töchter,Tochter,Tochter,Tochter,von,NounPPFrame,range,domain,1,dbo:child,dbo:Person,dbo:Person,masculine,Person,Personen,feminine,dbo:Person,Personen,"Was (dbo:Person, X) ist die Tochter von (dbo:Person,Y?) ",SELECT ?X WHERE { Y dbo:child ?X.},"Welche (dbo:Person, X) ist die Tochter von (dbo:Person,Y?) ",SELECT ?X WHERE { Y dbo:child ?X.},"Which person,Who (dbo:Person, X) is,was the Tochter von (dbo:Person,Y?) (X dbo:child Y)",SELECT ?X WHERE { Y dbo:child ?X.},"Gib mir die (dbo:Person, X) Tochter von (dbo:Person,Y?) ",SELECT ?X WHERE { Y dbo:child ?X.},"die Tochter von (dbo:Person,Y) ",SELECT ?X WHERE { Y dbo:child ?X.},,,,,,,,,,,,
Spiele_von,noun,neuter,Spiel,Spiele,Spiel,Spiel,Spieles,von,NounPPFrame,domain,range,1,dbo:publisher,dbo:Publisher,dbo:Company,masculine,Herausgeber,Herausgeber,feminine,Firma,Firmen,"Was ( dbo:Publisher,X) ist die Spiel/Spiele von (dbo:Company,Y)? ",SELECT ?X WHERE { ?X dbo:publisher Y.},"Welche ( dbo:Publisher,X) ist die Spiel/Spiele von (dbo:Company,Y)? ",SELECT ?X WHERE { ?X dbo:publisher Y.},FALSE,FALSE,"Gib mir die ( dbo:Publisher,X)Spiel von (dbo:Company,Y)? ",SELECT ?X WHERE { ?X dbo:publisher Y.},"die Spiel von (dbo:Company,Y) ",SELECT ?X WHERE { ?X dbo:publisher Y.},,,,,,,,,,,,
spitzname_von,noun,masculine,Spitzname,Spitznamen,Spitzname,Spitznames,Spitznames,von,NounPPFrame,range,domain,1,dbp:nickname,dbo:City,xsd:String,feminine,Stadt,Städte,-,-,-,"Was (xsd:String, X) ist die Spitzname von (dbo:City,Y?) ",SELECT ?X WHERE { Y dbp:nickname ?X.},"Welche (xsd:String, X) ist die Spitzname von (dbo:City,Y?) ",SELECT ?X WHERE { Y dbp:nickname ?X.},FALSE,FALSE,"Gib mir die (xsd:String, X) Spitzname von (dbo:City,Y?) ",SELECT ?X WHERE { Y dbp:nickname ?X.},"die Spitzname von (dbo:City,Y) ",SELECT ?X WHERE { Y dbp:nickname ?X.},,,,,,,,,,,,
government_type,noun,feminine,Regierungsform,Regierungsform,Regierungsform,Regierungsform,Regierungsform,von,NounPPFrame,range,domain,,dbo:governmentType,dbo:Country,dbo:GovernmentType,neuter,Land,Länder,masculine,Typ,Typen,"Was (dbo:GovernmentType, X) ist die Regierungsform von (dbo:Country,Y?) ",SELECT ?X WHERE { Y dbo:governmentType ?X.},"Welche (dbo:GovernmentType, X) ist die Regierungsform von (dbo:Country,Y?) ",SELECT ?X WHERE { Y dbo:governmentType ?X.},FALSE,FALSE,"Gib mir die (dbo:GovernmentType, X) Regierungsform von (dbo:Country,Y?) ",SELECT ?X WHERE { Y dbo:governmentType ?X.},"die Regierungsform von (dbo:Country,Y) ",SELECT ?X WHERE { Y dbo:governmentType ?X.},,,,,,,,,,,,
entwickler_von,noun,masculine,Entwickler,Entwickler,Entwickler,Entwickler,Entwicklers,von,NounPPFrame,range,domain,1,dbo:developer,dbo: Software,dbo:University,feminine,Software,Software,feminine,Universität,Universitäten,"Was (dbo:University, X) ist die Entwickler von (dbo: Software,Y?) ",SELECT ?X WHERE { Y dbo:developer ?X.},"Welche (dbo:University, X) ist die Entwickler von (dbo: Software,Y?) ",SELECT ?X WHERE { Y dbo:developer ?X.},FALSE,FALSE,"Gib mir die (dbo:University, X) Entwickler von (dbo: Software,Y?) ",SELECT ?X WHERE { Y dbo:developer ?X.},"die Entwickler von (dbo: Software,Y) ",SELECT ?X WHERE { Y dbo:developer ?X.},,,,,,,,,,,,
vorwahl_von,noun,feminine,Vorwahl,Vorwahl,Vorwahl,Vorwahl,Vorwahl,von,NounPPFrame,range,domain,1,dbo:areaCode,dbo:Place,xsd:string,feminine,Lage,Lagen,-,-,-,"Was (xsd:string, X) ist die Vorwahl von (dbo:Place,Y?) ",SELECT ?X WHERE { Y dbo:areaCode ?X.},"Welche (xsd:string, X) ist die Vorwahl von (dbo:Place,Y?) ",SELECT ?X WHERE { Y dbo:areaCode ?X.},FALSE,FALSE,"Gib mir die (xsd:string, X) Vorwahl von (dbo:Place,Y?) ",SELECT ?X WHERE { Y dbo:areaCode ?X.},"die Vorwahl von (dbo:Place,Y) ",SELECT ?X WHERE { Y dbo:areaCode ?X.},,,,,,,,,,,,
vizepräsident_von,noun,masculine,Vizepräsident,Vizepräsidenten,Vizepräsident,Vizepräsident,Vizepräsident,von,NounPPFrame,range,domain,1,dbo:vicePresident,dbo:Person,dbo:Country,masculine,Person,Personen,neuter,Land,Länder,"Was (dbo:Country, X) ist die Vizepräsident von (dbo:Person,Y?) ",SELECT ?X WHERE { Y dbo:vicePresident ?X.},"Welche (dbo:Country, X) ist die Vizepräsident von (dbo:Person,Y?) ",SELECT ?X WHERE { Y dbo:vicePresident ?X.},FALSE,FALSE,"Gib mir die (dbo:Country, X) Vizepräsident von (dbo:Person,Y?) ",SELECT ?X WHERE { Y dbo:vicePresident ?X.},"die Vizepräsident von (dbo:Person,Y) ",SELECT ?X WHERE { Y dbo:vicePresident ?X.},,,,,,,,,,,,
vizepräsident_unter,noun,masculine,Vizepräsident,Vizepräsidenten,Vizepräsident,Vizepräsident,Vizepräsident,unter,NounPPFrame,range,domain,1,dbo:vicePresident,dbo:Politician,dbo:Person,masculine,Politiker,Politiker,masculine,Person,Personen,"Was (dbo:Person, X) ist die Vizepräsident unter (dbo:Politician,Y?) ",SELECT ?X WHERE { Y dbo:vicePresident ?X.},"Welche (dbo:Person, X) ist die Vizepräsident unter (dbo:Politician,Y?) ",SELECT ?X WHERE { Y dbo:vicePresident ?X.},"Which person,Who (dbo:Person, X) is,was the Vizepräsident unter (dbo:Politician,Y?) (X dbo:vicePresident Y)",SELECT ?X WHERE { Y dbo:vicePresident ?X.},"Gib mir die (dbo:Person, X) Vizepräsident unter (dbo:Politician,Y?) ",SELECT ?X WHERE { Y dbo:vicePresident ?X.},"die Vizepräsident unter (dbo:Politician,Y) ",SELECT ?X WHERE { Y dbo:vicePresident ?X.},,,,,,,,,,,,
nachfolger_von,noun,masculine,Nachfolger,Nachfolger,Nachfolger,Nachfolger,Nachfolgers,von,NounPPFrame,range,domain,1,dbo:successor,dbo:Politician,dbo:Person,masculine,Politiker,Politiker,masculine,Person,Personen,"Was (dbo:Person, X) ist die Nachfolger von (dbo:Politician,Y?) ",SELECT ?X WHERE { Y dbo:successor ?X.},"Welche (dbo:Person, X) ist die Nachfolger von (dbo:Politician,Y?) ",SELECT ?X WHERE { Y dbo:successor ?X.},"Which person,Who (dbo:Person, X) is,was the Nachfolger von (dbo:Politician,Y?) (X dbo:successor Y)",SELECT ?X WHERE { Y dbo:successor ?X.},"Gib mir die (dbo:Person, X) Nachfolger von (dbo:Politician,Y?) ",SELECT ?X WHERE { Y dbo:successor ?X.},"die Nachfolger von (dbo:Politician,Y) ",SELECT ?X WHERE { Y dbo:successor ?X.},,,,,,,,,,,,
währung_von,noun,feminine,Währung,Währungen,Währung,Währung,Währung,von,NounPPFrame,range,domain,1,dbo:currency,dbo:Country,dbo:Currency,neuter,Land,Länder,feminine,Währung,Währungen,"Was (dbo:Currency, X) ist die Währung von (dbo:Country,Y?) ",SELECT ?X WHERE { Y dbo:currency ?X.},"Welche (dbo:Currency, X) ist die Währung von (dbo:Country,Y?) ",SELECT ?X WHERE { Y dbo:currency ?X.},FALSE,FALSE,"Gib mir die (dbo:Currency, X) Währung von (dbo:Country,Y?) ",SELECT ?X WHERE { Y dbo:currency ?X.},"die Währung von (dbo:Country,Y) ",SELECT ?X WHERE { Y dbo:currency ?X.},,,,,,,,,,,,
Doktorvater_von,noun,masculine,Doktorvater,Doktorväter,Doktorvater,Doktorvater,Doktorvaters,von,NounPPFrame,range,domain,1,dbo:doctoralAdvisor,dbo:Person,dbo:Person,masculine,Person,Personen,masculine,Person,Personen,"Was (dbo:Person, X) ist die Doktorvater von (dbo:Person,Y?) ",SELECT ?X WHERE { Y dbo:doctoralAdvisor ?X.},"Welche (dbo:Person, X) ist die Doktorvater von (dbo:Person,Y?) ",SELECT ?X WHERE { Y dbo:doctoralAdvisor ?X.},"Which person,Who (dbo:Person, X) is,was the Doktorvater von (dbo:Person,Y?) (X dbo:doctoralAdvisor Y)",SELECT ?X WHERE { Y dbo:doctoralAdvisor ?X.},"Gib mir die (dbo:Person, X) Doktorvater von (dbo:Person,Y?) ",SELECT ?X WHERE { Y dbo:doctoralAdvisor ?X.},"die Doktorvater von (dbo:Person,Y) ",SELECT ?X WHERE { Y dbo:doctoralAdvisor ?X.},,,,,,,,,,,,
Enkel_von,noun,masculine,Enkel,Enkel,Enkel,Enkel,Enkels,von,NounPPFrame,range,domain,1,dbo:parent,dbo:Person,dbo:Person,masculine,Person,Personen,masculine,Person,Personen,"Was (dbo:Person, X) ist die Enkel von (dbo:Person,Y?) ",SELECT ?X WHERE { Y dbo:parent ?X.},"Welche (dbo:Person, X) ist die Enkel von (dbo:Person,Y?) ",SELECT ?X WHERE { Y dbo:parent ?X.},"Which person,Who (dbo:Person, X) is,was the Enkel von (dbo:Person,Y?) (X dbo:parent Y)",SELECT ?X WHERE { Y dbo:parent ?X.},"Gib mir die (dbo:Person, X) Enkel von (dbo:Person,Y?) ",SELECT ?X WHERE { Y dbo:parent ?X.},"die Enkel von (dbo:Person,Y) ",SELECT ?X WHERE { Y dbo:parent ?X.},,,,,,,,,,,,
größtHauptstadt_von,noun,feminine,größte Stadt,größte Städte,größte Stadt,größte Stadt,größte Stadt,in,NounPPFrame,range,domain,1,dbo:largestCity,dbo:Country,dbo:City,neuter,Land,Länder,feminine,Stadt,Städte,"Was (dbo:City, X) ist die größte Stadt in (dbo:Country,Y?) ",SELECT ?X WHERE { Y dbo:largestCity ?X.},"Welche (dbo:City, X) ist die größte Stadt in (dbo:Country,Y?) ",SELECT ?X WHERE { Y dbo:largestCity ?X.},FALSE,FALSE,"Gib mir die (dbo:City, X) größte Stadt in (dbo:Country,Y?) ",SELECT ?X WHERE { Y dbo:largestCity ?X.},"die größte Stadt in (dbo:Country,Y) ",SELECT ?X WHERE { Y dbo:largestCity ?X.},,,,,,,,,,,,
Videospiele_von,noun,feminine,Videospiel,Videospiele,Videospiele,Videospiele,Videospiele,von,NounPPFrame,domain,range,1,dbo:publisher,dbo:VideoGame,dbo:Company,neuter,Videospiel,Videospiele,feminine,Gesellschaft,Gesellschaften,"Was ( dbo:VideoGame,X) ist die Videospiel/Videospiele von (dbo:Company,Y)? ",SELECT ?X WHERE { ?X dbo:publisher Y.},"Welche ( dbo:VideoGame,X) ist die Videospiel/Videospiele von (dbo:Company,Y)? ",SELECT ?X WHERE { ?X dbo:publisher Y.},FALSE,FALSE,"Gib mir die ( dbo:VideoGame,X)Videospiel von (dbo:Company,Y)? ",SELECT ?X WHERE { ?X dbo:publisher Y.},"die Videospiel von (dbo:Company,Y) ",SELECT ?X WHERE { ?X dbo:publisher Y.},,,,,,,,,,,,
richtiger_Name_of,noun,feminine,richtiger Name,richtiger Name,richtiger Name,range,domain,von,NounPPFrame,range,domain,1,dbp:alterEgo,dbo:FictionalCharacter,xsd:string,musculine,Erfundener Charakter,Erfundener Charaktere,-,-,-,"Was (xsd:string, X) ist die richtiger Name von (dbo:FictionalCharacter,Y?) ",SELECT ?X WHERE { Y dbp:alterEgo ?X.},"Welche (xsd:string, X) ist die richtiger Name von (dbo:FictionalCharacter,Y?) ",SELECT ?X WHERE { Y dbp:alterEgo ?X.},FALSE,FALSE,"Gib mir die (xsd:string, X) richtiger Name von (dbo:FictionalCharacter,Y?) ",SELECT ?X WHERE { Y dbp:alterEgo ?X.},"die richtiger Name von (dbo:FictionalCharacter,Y) ",SELECT ?X WHERE { Y dbp:alterEgo ?X.},,,,,,,,,,,,
präsident_von,noun,masculine,präsident,präsidenten,präsident,präsident,präsident,von,NounPPFrame,range,domain,1,dbo:leader,dbo:Legislature,dbo:Person,feminine,Legislative,Legislativen,masculine,Person,Personen,"Was (dbo:Person, X) ist die präsident von (dbo:Legislature,Y?) ",SELECT ?X WHERE { Y dbo:leader ?X.},"Welche (dbo:Person, X) ist die präsident von (dbo:Legislature,Y?) ",SELECT ?X WHERE { Y dbo:leader ?X.},"Which person,Who (dbo:Person, X) is,was the präsident von (dbo:Legislature,Y?) (X dbo:leader Y)",SELECT ?X WHERE { Y dbo:leader ?X.},"Gib mir die (dbo:Person, X) präsident von (dbo:Legislature,Y?) ",SELECT ?X WHERE { Y dbo:leader ?X.},"die präsident von (dbo:Legislature,Y) ",SELECT ?X WHERE { Y dbo:leader ?X.},,,,,,,,,,,,
koenig_von,noun,masculine,König,König,König,König,König,von,NounPPFrame,range,domain,1,dbo:leader,dbo:Legislature,dbo:Royalty,feminine,Legislative,Legislativen,neuter,Königtum,Königtümer,"Was (dbo:Royalty, X) ist die König von (dbo:Legislature,Y?) ",SELECT ?X WHERE { Y dbo:leader ?X.},"Welche (dbo:Royalty, X) ist die König von (dbo:Legislature,Y?) ",SELECT ?X WHERE { Y dbo:leader ?X.},FALSE,FALSE,"Gib mir die (dbo:Royalty, X) König von (dbo:Legislature,Y?) ",SELECT ?X WHERE { Y dbo:leader ?X.},"die König von (dbo:Legislature,Y) ",SELECT ?X WHERE { Y dbo:leader ?X.},,,,,,,,,,,,
Zeitzone_von_1,noun,feminine,Zeitzone,Zeitzonen,Zeitzone,Zeitzone,Zeitzone,von,NounPPFrame,range,domain,1,dbo:timeZone,dbo:Town,xsd:string,feminine,Stadt,Städte,-,-,-,"Was (xsd:string, X) ist die Zeitzone von (dbo:Town,Y?) ",SELECT ?X WHERE { Y dbo:timeZone ?X.},"Welche (xsd:string, X) ist die Zeitzone von (dbo:Town,Y?) ",SELECT ?X WHERE { Y dbo:timeZone ?X.},FALSE,FALSE,"Gib mir die (xsd:string, X) Zeitzone von (dbo:Town,Y?) ",SELECT ?X WHERE { Y dbo:timeZone ?X.},"die Zeitzone von (dbo:Town,Y) ",SELECT ?X WHERE { Y dbo:timeZone ?X.},,,,,,,,,,,,
Zeitzone_von_2,noun,feminine,Zeitzone,Zeitzonen,Zeitzone,Zeitzone,Zeitzone,von,NounPPFrame,range,domain,1,dbp:timezone,dbo:City,xsd:string,feminine,Stadt,Städte,-,-,-,"Was (xsd:string, X) ist die Zeitzone von (dbo:City,Y?) ",SELECT ?X WHERE { Y dbp:timezone ?X.},"Welche (xsd:string, X) ist die Zeitzone von (dbo:City,Y?) ",SELECT ?X WHERE { Y dbp:timezone ?X.},FALSE,FALSE,"Gib mir die (xsd:string, X) Zeitzone von (dbo:City,Y?) ",SELECT ?X WHERE { Y dbp:timezone ?X.},"die Zeitzone von (dbo:City,Y) ",SELECT ?X WHERE { Y dbp:timezone ?X.},,,,,,,,,,,,
vater_von_1,noun,feminine,Vater,Väter,Vater,Vater,Vater,von,NounPPFrame,range,domain,1,dbp:father,dbo:Person,dbo:Person,masculine,Person,Personen,feminine,dbo:Person,Personen,"Was (dbo:Person, X) ist die Vater von (dbo:Person,Y?) ",SELECT ?X WHERE { Y dbp:father ?X.},"Welche (dbo:Person, X) ist die Vater von (dbo:Person,Y?) ",SELECT ?X WHERE { Y dbp:father ?X.},"Which person,Who (dbo:Person, X) is,was the Vater von (dbo:Person,Y?) (X dbp:father Y)",SELECT ?X WHERE { Y dbp:father ?X.},"Gib mir die (dbo:Person, X) Vater von (dbo:Person,Y?) ",SELECT ?X WHERE { Y dbp:father ?X.},"die Vater von (dbo:Person,Y) ",SELECT ?X WHERE { Y dbp:father ?X.},,,,,,,,,,,,
Eltern_von,noun,masculine,Enkel,Enkel,Enkel,Enkel,Enkels,von,NounPPFrame,range,domain,1,dbo:parent,dbo:Person,dbo:Person,masculine,Person,Personen,masculine,Person,Personen,"Was (dbo:Person, X) ist die Enkel von (dbo:Person,Y?) ",SELECT ?X WHERE { Y dbo:parent ?X.},"Welche (dbo:Person, X) ist die Enkel von (dbo:Person,Y?) ",SELECT ?X WHERE { Y dbo:parent ?X.},"Which person,Who (dbo:Person, X) is,was the Enkel von (dbo:Person,Y?) (X dbo:parent Y)",SELECT ?X WHERE { Y dbo:parent ?X.},"Gib mir die (dbo:Person, X) Enkel von (dbo:Person,Y?) ",SELECT ?X WHERE { Y dbo:parent ?X.},"die Enkel von (dbo:Person,Y) ",SELECT ?X WHERE { Y dbo:parent ?X.},range,domain,1,dbo:parent,dbo:Person,dbo:Person,masculine,Person,Personen,masculine,Person,Personen
