property,SingularForm,PluralForm
dbo:Person,person,persons
dbo:Country,country,-
dbo:Person,person,persons
dbo:Person,cities,persons
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Country,country,countries
dbo:Place,place,places
dbo:Country,country,countries
dbo:Language,language,languages
owl:Thing,thing,things
dbo:City,city,cities
dbo:Language,language,languages
dbo:Person,person,persons
dbo:City,city,cities
dbo:Person,person,persons
dbo:Country,person,persons
dbo:Person,person,persons
xsd:string,-,-
dbo:Country,government type,government types
dbo:Place,place,places
dbo:Color,color,colors
dbo:Organisation,organisation,organisations
dbo:Royalty,Royalty,Royalties
dbo:Politician,politician,politicians
dbo:Person,Person,Persons
dbo:Currency,currency,currencies
dbo:Agent,Agent,Agents
dbo:Place,place,places
dbo:Person,person,persons
dbo:Company,company,companies
dbo:City,city,cities
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Currency,currency,currencies
dbo:Person,person,persons
dbo:PopulatedPlace,populated place,populated places
dbo:Agent,Agent,Agents
dbo:Pope,Agent,Agents
dbo:Author,author,authors
dbo:Person,person,persons
owl:Thing,thing,things
dbo:Person,person,persons
dbo:Person,person,persons
dbo:City,city,cities
dbo:Company,company,companies
dbo:Location,place,places
dbo:City,city,cities
dbo:City,city,cities
dbo:Country,country,countries
dbo:Person,Person,Persons
xsd:string,-,-
xsd:string,-,-
owl:Thing,organisation,organisations
dbo:MusicalArtist,musical artist,musical artists
dbo:TelevisionShow,television show,television shows
dbo:Writer,writer,writers
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Company,company,companies
dbo:Publisher,publisher,publishers
dbo:City,city,cities
dbo:City,city,cities
xsd:string,-,-
dbo:Person,Person,Persons
dbo:Person,Person,Persons
dbo:Person,Person,Persons
dbo:IceHockeyLeague,Ice Hockey League,Ice Hockey Leagues
dbo:Stadium,Stadium,Stadiums
dbo:Company,company,companies
dbo:VideoGame,video game,video games
dbo:Company,company,companies
dbo:Software,software,softwares
dbo:Work,work,works
dbo:Work,work,works
dbo:Artwork,artwork,artworks
dbo:Planet,plant,planets
dbo:Place,place,places
dbo:Bridge,bridge,bridges
dbo:Scientist,scientist,scientists
dbo:Person,person,persons
dbo:Work,work,works
dbo:TelevisionShow,Television show,Television shows
dbo:Website,Website,Websites
dbo:TelevisionShow,Television show,Television shows
dbo:Work,work,works
dbo:Film,film,films
dbo:Film,film,films
dbo:Work,work,works
dbo:FictionalCharacter,fictional character,fictional characters
dbo:Work,work,works
dbo:Film,film,film
dbo:Book,book,books
dbo:Publisher,publisher,publishers
dbo:VideoGame,video game,video games
dbo:Work,work,works
dbo:Film,film,films
dbo:Airline,airline,airlines
dbo:ArchitecturalStructure,architectural structure,architectural structures
dbo:Building,building,buildings
dbo:Software,software,softwares
dbo:Language,language,languages
dbo:Language,language,languages
dbo:EthnicGroup,ethnic group,ethnic groups
dbo:Film,Film,Films
dbo:Song,song,songs
dbo:TelevisionShow,book,books
dbo:Book,book,books
dbo:MusicalWork,musical work,musical works
dbo:Book,book,books
dbo:Work,work,works
dbo:Album,album,albums
dbo:Work,work,works
dbo:Colour,color,colors
dbo:Person,person,persons
dbo:Organisation,organisation,organisations
dbo:Agent,Agent,Agents
dbo:Organisation,organisation,organisations
dbo:Organisation,organisation,organisations
dbo:VideoGame,video game,video games
dbo:Company,company,companies
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Company,company,companies
dbo:Film,film,films
dbo:Work,work,works
dbo:TelevisionShow,Television show,Television shows
dbo:Beverage,beverage,beverages
dbo:Book,book,books
dbo:Film,film,films
dbo:Film,film,films
dbo:Work,work,works
dbo:Organisation,organisation,organisations
dbo:Airport,airport,airports
dbo:TelevisionShow,Television show,Television shows
dbo:MusicalWork,musical work,musical works
dbo:Person,person,persons
dbo:TelevisionShow,Television show,Television shows
dbo:Film,film,films
dbo:Film,film,films
dbo:Album,album,albums
dbo:Work,work,works
dbo:Politician,politician,politicians
dbo:Politician,politician,politicians
dbo:Airport,airport,airports
dbo:Animal,animal,animals
dbo:Airport,airport,airports
dbo:Airport,airport,airports
dbo:WrittenWork,written work,written works
dbo:Ideology,ideology,ideologies
dbo:Language,language,languages
dbo:BodyOfWater,body of water,body of water
dbo:Band,band,bands
dbo:Software,software,softwares
owl:Thing,thing,things
dbo:AcademicJournal,academic journal,academic journals
dbo:SportsTeam,sports team,sports teams
dbo:Place,place,places
dbo:BodyOfWater,body of water,body of water
dbo:ArchitecturalStructure,architectural structure,architectural structures
dbo:ArchitecturalStructure,architectural structure,architectural structures
dbo:Animal,animal,animals
dbo:Athlete,athlete,athletes
dbo:Album,album,albums
dbo:Work,work,works
dbo:Politician,politician,politicians
dbo:Politician,politician,politicians
dbo:Software,software,software
dbo:Agent,agent,agents
dbo:Software,software,software
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Person,person,persons
dbo: Museum,museum,museums
dbo:Person,person,persons
dbo:Person,person,persons
dbo:River,river,rivers
dbo:Award,award,awards
dbo:Award,award,awards
dbo:Person,person,persons
dbo:Agent,agent,agents
dbo:Person,person,persons
dbo:Agent,agent,agents
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Actor,actor,actors
dbo:Actor,actor,actors
dbo:Person,person,persons
dbo:Actor,actor,actors
dbo:Person,person,persons
dbo:Publisher,publisher,publishers
dbo:Agent,agent,agents
dbo:Company,company,companies
dbo:Agent,agent,agents
dbo:Person,person,persons
dbo:Airport,airport,airports
dbo:Architect,architect,architects
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Country,country,countries
dbo:PopulatedPlace,populated place,populated place
dbo:Country,country,countries
xsd:double,-,cost
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Agent,agent,agents
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Person,person,persons
owl:Thing,thing,things
xsd:String,-,-
dbo:Pope,pope,popes
dbo:Pope,pope,popes
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Agent,agent,agents
dbo:Software,software,software
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Ship,ship,ships
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Organisation,organisation,organisations
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Person,person,persons
dbo:LaunchPad,launch pad,launch pads
dbo:Organisation,organisation,organisations
dbo:Person,person,persons
dbo:Agent,agent,agents
dbo:Person,person,persons
dbo:Organisation,organisation,organisations
dbo:Organisation,organisation,organisations
dbo:Broadcaster,broadcaster,broadcasters
dbo:Album,album,albums
dbo:Work,work,works
dbo:Politician,politician,politicians
dbo:Politician,politician,politicians
dbo:Agent,agent,agents
dbo:Agent,agent,agents
dbo:Organisation,organisation,organisations
dbo:Organisation,organisation,organisations
dbo:Person,person,persons
dbo:Agent,agent,agents
dbo:PopulatedPlace,populated place,populated place
dbo:River,river,rivers
dbo:Person,person,persons
dbo:Person,person,persons
dbo:AcademicJournal,academic journal,academic journals
dbo:Agent,agent,agents
dbo:Athlete,athlete,athletes
dbo:Person,person,persons
dbo:River,river,rivers
dbo:Agent,agent,agents
dbo:Organisation,organisation,organisations
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Album,album,albums
dbo:Work,work,works
dbo:Politician,politician,politicians
dbo:Politician,politician,politicians
dbo:Athlete,athlete,athletes
dbo:Road,road,roads
dbo:ArchitecturalStructure,architecturalStructure,architecturalStructures
dbo:Infrastructure,infrastructure,infrastructures
dbo:RouteOfTransportation,route of transportation,routes of transportation
dbo:River,river,rivers
dbo:River,river,rivers
dbo:Person,person,persons
dbo:River,river,rivers
dbo:WineRegion,wine region,wine regions
dbo:Person,person,persons
dbo:River,river,rivers
dbo:River,river,rivers
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Actor,actor,actors
dbo:Actor,actor,actors
res:Surfing,surfer,surfers
dbo:Person,person,persons
dbo:Place,place,places
dbo:Work,work,works
dbo:Ship,work,works
dbo:ArchitecturalStructure,architectural structure,architectural structures
dbo:Work,work,works
dbo:Bridge,bridge,bridges
dbo:Building,building,building
dbo:MilitaryPerson,person,persons
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Writer,writer,writers
dbo:Politician,politician,politicians
dbo:Writer,writer,writers
dbo:Politician,politician,politicians
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Person,person,persons
dbo:City,city,cities
dbo:MilitaryUnit,military unit,military units
dbo:ArchitecturalStructure,Architectural structure,ArchitecturalStructures
dbo:Lake,lake,lakes
dbo:Mountain,mountain,mountains
dbo:Organisation,organisation,organisations
dbo:Company,company,companies
dbo:Organisation,organisation,organisations
dbo:Settlement,settlement,settlements
dbo:PoliticalParty,politicalParty,politicalParties
dbo:MilitaryConflict,conflict,conflicts
dbo:Event,event,events
dbo:Person,person,persons
dbo:Scientist,scientist,scientists
dbo:Award,award,awards
dbo:City,city,cities
dbo:MilitaryUnit,military unit,military units
dbo:ArchitecturalStructure,Architectural structure,ArchitecturalStructures
dbo:City,city,cities
dbo:Airport,airport,airports
dbo:BodyOfWater,body of water,body of water
dbo:Mountain,mountain,mountains
dbo:Place,place,places
dbo:Settlement,settlement,settlements
dbo:BodyOfWater,body of water,body of water
dbo:Organisation,organisation,organisations
dbo:Airport,airport,airports
dbo:Person,person,persons
dbo:Single,person,persons
dbo:Country,country,countries
dbo:City,city,countries
dbo:WineRegion,wine region,wine regions
dbo:River,river,rivers
dbo:River,river,rivers
dbo:Road,road,roads
dbo:River,river,rivers
dbo:River,river,rivers
dbo:BodyOfWater,body Of water,body Of water
dbo:MilitaryConflict,conflict,conflicts
dbo:Company,company,company
owl:Thing,-,-
dbo:LaunchPad,launch pad,launch pads
dbo:Person,person,persons
dbo:Stadium,Stadium,Stadiums
dbo:Film,film,films
dbo:AmericanFootballPlayer,american football player,american football players
dbo:ArchitecturalStructure,architectural structure,architectural structures
dbo:Bridge,bridge,bridges
dbo:Building,building,building
dbo:ArchitecturalStructure,architectural structure,architectural structures
dbo:Bridge,bridge,bridges
dbo:Building,building,building
dbo:Organisation,organisation,organisations
dbo:Settlement,settlement,settlements
dbo:PoliticalParty,politicalParty,politicalParties
dbo:TelevisionShow,television show,television shows
dbo:Song,song,songs
dbo:Software,software,softwares
dbo:Software,software,softwares
dbo:Song,song,songs
dbo:Article,article,articles
dbo:Book,book,books
dbo:Song,song,songs
dbo:Article,article,articles
dbo:Book,book,books
dbo:ArchitecturalStructure,architectural structure,architectural structures
dbo:ArchitecturalStructure,architectural structure,architectural structures
dbo:ArchitecturalStructure,architectural structure,architectural structures
dbo:ArchitecturalStructure,architectural structure,architectural structures
dbo:ArchitecturalStructure,architectural structure,architectural structures
dbo:ArchitecturalStructure,architectural structure,architectural structures
dbo:Beverage,beverage,beverages
dbo:Beverage,beverage,beverages
dbo:Beverage,beverage,beverages
dbo:Beverage,beverage,beverages
dbo:Bridge,bridge,bridges
dbo:Bridge,bridge,bridges
dbo:Film,film,films
dbo:Album,album,albums
dbo:Song,song,songs
dbo:PeriodicalLiterature,periodical literature,periodical literatures
dbo:Band,band,bands
dbo:Work,work,works
dbo:Work,work,works
dbo:Work,work,works
dbo:Organisation,organisation,organisations
dbo:Organisation,organisation,organisations
dbo:Actor,actor,actors
dbo:Actor,actor,actors
dbo:MilitaryConflict,military conflict,military conflicts
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Band,band,bands
dbo:Person,person,persons
dbo:Beverage,beverage,beverages
dbo:MusicalWork,musical work,musical works
dbo:Song,song,songs
dbo:Album,album,albums
dbo:Film,film,film
dbo:Agent,agent,agents
dbo:WrittenWork,written work,written work
dbo:Mountain,mountain,mountains
dbo:Band,band,bands
dbo:Person,person,persons
dbo:Software,software,softwares
dbo:Software,software,softwares
dbo:Artist,artist,artists
dbo:Person,person,persons
dbo:Settlement,settlement,settlements
dbo:ArchitecturalStructure,architectural structure,architectural structures
dbo:Athlete,athlete,athlete
dbo:Athlete,athlete,athlete
dbo:Person,person,persons
dbo:Settlement,settlement,settlements
dbo:Band,band,bands
dbo:Band,band,bands
dbo:Artist,artist,artists
dbo:ArchitecturalStructure,architectural structure,architectural structures
dbo:ArchitecturalStructure,architectural structure,architectural structures
dbo:Stream,stream,streams
dbo:River,river,rivers
dbo:River,river,rivers
dbo:Agent,agent,agents
dbo:State,state,states
xsd:date,year,years
dbo:City,city,cities
dbo:Location,location,locations
dbo:Location,location,locations
dbo:Location,location,locations
dbo:PopulatedPlace,populated place,populated places
dbo:Country,country,countries
dbo:Country,country,countries
dbo:River,river,rivers
dbo:Grape,type of grape,types of grapes
owl:Thing,thing,things
dbo:Country,country,countries
dbo:City,city,cities
xsd:date,year,years
dbo:Place,place,places
dbo:City,city,cities
dbo:Country,country,countries
dbo:Country,country,countries
dbo:Country,country,countries
dbo:Country,country,countries
xsd:date,-,-
xsd:date,-,-
dbo:Language,language,languages
xsd:date,year,years
xsd:gYear,-,-
xsd:gYear,-,-
xsd:gYear,-,-
xsd:gYear,-,-
dbo:MilitaryConflict,military conflict,military conflicts
xsd:date,-,-
xsd:date,-,-
dbo:Place,place,place
dbo:Place,place,place
dbo:City,city,cities
dbo:City,city,cities
owl:Thing,thing,things
dbo:Disease,disease,diseases
dbo:City,city,cities
dbo:City,city,cities
dbo:Country,Country,Countries
dbo:Location,location,locations
dbo:Location,city,cities
dbo:Country,country,countries
dbo:Country,country,countries
xsd:gYear,year,years
dbo:Country,country,countries
xsd:gYear,-,-
xsd:gYear,-,-
xsd:gYear,-,-
xsd:date,year,years
xsd:date,year,years
xsd:String,-,-
dbo:MilitaryUnit,military unit,military units
dbo:Person,person,persons
dbo:Country,Country,Countries
dbo:Location,location,locations
dbo:Location,city,cities
dbo:Country ,country ,countries
dbo:Place,place,places
dbo:Place,place,places
dbo:Country,country ,countries
dbo:Place,place,places
dbo:Country,country ,countries
dbo:Country,country ,countries
dbo:Place,place,places
dbo:City,city,cities
dbo:City,city,cities
dbo:City,city,cities
xsd:double,-,-
xsd:double,-,-
dbo:Grape,grape,grapes
dbo:City,city,cities
dbo:Country,country,countries
dbo:Road,road,roads
dbo:Country,country,countries
dbo:River,river,rivers
dbo:BodyOfWater,body of water,body of water
xsd:date,-,-
dbo:Location,location,locations
xsd:string,thing,thing
dbo:Organisation,organisation,organisations
dbo:PoliticalParty,party,parties
xsd:nonNegativeInteger,seat,seats
dbo:Actor,actor,actors
xsd:gYear,-,-
xsd:gYear,-,-
xsd:gYear,-,-
xsd:gYear,-,-
xsd:gYear,-,-
xsd:gYear,-,-
xsd:gYear,-,-
xsd:date,-,-
xsd:date,-,-
xsd:date,-,-
xsd:date,-,-
xsd:date,-,-
xsd:date,-,-
owl:Thing,thing,things
xsd:date,-,-
xsd:date,-,-
xsd:date,-,-
xsd:gYear,-,-
xsd:gYear,-,-
xsd:gYear,-,-
xsd:date,-,-
xsd:gYear,-,-
xsd:date,-,-
xsd:gYear,-,-
xsd:date,-,-
xsd:gYear,-,-
xsd:date,-,-
xsd:gYear,-,-
xsd:date,-,-
xsd:gYear,-,-
xsd:date,-,-
xsd:gYear,-,-
xsd:date,-,-
xsd:date,-,-
xsd:date,-,-
xsd:gYear,-,-
xsd:date,-,-
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Person,person,persons
xsd:date,-,-
xsd:date,-,-
xsd:string,-,-
dbo:Band,band,bands
dbo:Play,play,plays
owl:Thing,thing,things
xsd:date,-,-
dbo:EducationalInstitution,educational Institution,educational Institutions
dbo:Beverage,beverage,beverages
dbo:PopulatedPlace,populated place,populated places
dbo:Album,album,albums
dbo:Genre,genre,genres
dbo:Genre,genre,genres
dbo:PoliticalParty,politicalParty,politicalParties
dbo:Genre,genre,genres
dbo:MountainRange,mountain range,mountain ranges
dbo:Genre,genre,genres
dbo:Band,band,bands
dbo:Genre,genre,genres
owl:Thing,thing,things
dbo:Genre,genre,genres
dbo:SportsTeam,sports team,sports teams
dbo:Place,place,places
owl:Thing,thing,things
dbo:SportsTeam,sports team,sports teams
dbo:SportsTeam,sports team,sports teams
dbo:EducationalInstitution,educational institution,educational institutions
dbo:Agent,agent,agents
dbo:Band,band,bands
dbo:MusicalArtist,musical artist,musical artists
owl:Thing,thing,things
xsd:string,-,-
xsd:string,-,-
dbo:Country,country,countries
dbo:PopulatedPlace,populated place,populated places
dbo:Country,country,countries
dbo:Settlement,settlement,settlements
dbo:State,state,states
dbo:Country,country,countries
dbo:Country,country,countries
dbo:Country,country,countries
dbo:Country,country,countries
dbo:Country,country,countries
owl:Thing,world,world
owl:Thing,world,world
owl:Thing,world,world
owl:Thing,world,world
owl:Thing,world,world
owl:Thing,world,world
owl:Thing,world,world
owl:Thing,world,world
dbo:Person,person,persons
dbo:Country,country,countries
dbo:Country,country,countries
dbo:Country,country,countries
dbo:Mountain,mountain,mountains
dbo:Lighthouse,Lighthouse,Lighthouses
dbo:ArchitecturalStructure,ArchitecturalStructure,ArchitecturalStructures
dbo:Building,Building,dbo:Buildings
dbo:Bridge,Bridge,dbo:Bridges
dbo:BasketballPlayer,basketball player,basketball players
dbo:Model,model,models
dbo:Country,country,countries
dbo:Country,country,countries
dbo:Country,country,countries
dbo:Country,country,countries
dbo:DartsPlayer,DartsPlayer,DartsPlayers
dbo:Politician,politician,politicians
dbo:Person,person,persons
dbo:Stadium,stadium,stadiums
dbo:BodyOfWater,river,rivers
dbo:BodyOfWater,river,rivers
